point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-08 10:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-08 11:55:00-05:00,1,507.5,507.5,150507.5,150507.5,0.0,0.0
2,2011-04-14 15:55:00-04:00,2,232.5,740.0,150740.0,150740.0,0.0,0.0
3,2011-05-12 13:15:00-04:00,3,526.25,1266.25,151266.25,151266.25,0.0,0.0
4,2011-06-02 11:30:00-04:00,4,-367.5,898.75,150898.75,151266.25,367.5,0.0024294910464165006
5,2011-10-06 11:30:00-04:00,5,432.5,1331.25,151331.25,151331.25,0.0,0.0
6,2011-10-28 15:55:00-04:00,6,107.5,1438.75,151438.75,151438.75,0.0,0.0
7,2012-01-18 15:55:00-05:00,7,432.5,1871.25,151871.25,151871.25,0.0,0.0
8,2012-03-30 15:55:00-04:00,8,20.0,1891.25,151891.25,151891.25,0.0,0.0
9,2012-04-02 15:55:00-04:00,9,295.0,2186.25,152186.25,152186.25,0.0,0.0
10,2012-04-19 12:00:00-04:00,10,-392.5,1793.75,151793.75,152186.25,392.5,0.002579076624859342
