point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:43:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-24 10:45:00-05:00,2,195.0,65.0,150065.0,150065.0,0.0,0.0
3,2011-02-28 14:11:00-05:00,3,-92.5,-27.5,149972.5,150065.0,92.5,0.000616399560190584
4,2011-03-01 10:06:00-05:00,4,-167.5,-195.0,149805.0,150065.0,260.0,0.001732582547562723
5,2011-03-02 11:58:00-05:00,5,-80.0,-275.0,149725.0,150065.0,340.0,0.0022656848698897145
6,2011-03-07 10:12:00-05:00,6,-92.5,-367.5,149632.5,150065.0,432.5,0.0028820844300802987
7,2011-03-22 13:20:00-04:00,7,-80.0,-447.5,149552.5,150065.0,512.5,0.0034151867524072903
8,2011-03-23 13:05:00-04:00,8,-80.0,-527.5,149472.5,150065.0,592.5,0.003948289074734282
9,2011-03-24 10:34:00-04:00,9,-105.0,-632.5,149367.5,150065.0,697.5,0.004647985872788458
10,2011-03-25 10:24:00-04:00,10,-80.0,-712.5,149287.5,150065.0,777.5,0.00518108819511545
11,2011-03-28 11:41:00-04:00,11,195.0,-517.5,149482.5,150065.0,582.5,0.003881651284443408
12,2011-03-29 11:23:00-04:00,12,220.0,-297.5,149702.5,150065.0,362.5,0.002415619898044181
13,2011-03-31 10:27:00-04:00,13,145.0,-152.5,149847.5,150065.0,217.5,0.0014493719388265086
14,2011-04-04 11:07:00-04:00,14,-80.0,-232.5,149767.5,150065.0,297.5,0.0019824742611535
15,2011-04-05 12:04:00-04:00,15,-80.0,-312.5,149687.5,150065.0,377.5,0.0025155765834804916
16,2011-04-06 11:14:00-04:00,16,220.0,-92.5,149907.5,150065.0,157.5,0.0010495451970812648
17,2011-04-07 10:34:00-04:00,17,145.0,52.5,150052.5,150065.0,12.5,8.329723786359244e-05
18,2011-04-08 10:20:00-04:00,18,-80.0,-27.5,149972.5,150065.0,92.5,0.000616399560190584
19,2011-04-13 10:03:00-04:00,19,-92.5,-120.0,149880.0,150065.0,185.0,0.001232799120381168
20,2011-04-14 11:27:00-04:00,20,-92.5,-212.5,149787.5,150065.0,277.5,0.0018491986805717522
21,2011-04-15 11:04:00-04:00,21,-80.0,-292.5,149707.5,150065.0,357.5,0.002382301002898744
22,2011-04-19 10:17:00-04:00,22,-80.0,-372.5,149627.5,150065.0,437.5,0.0029154033252257357
23,2011-04-25 11:57:00-04:00,23,-80.0,-452.5,149547.5,150065.0,517.5,0.0034485056475527273
24,2011-04-27 13:54:00-04:00,24,-92.5,-545.0,149455.0,150065.0,610.0,0.004064905207743311
25,2011-04-28 11:03:00-04:00,25,-92.5,-637.5,149362.5,150065.0,702.5,0.004681304767933895
26,2011-05-02 12:19:00-04:00,26,-80.0,-717.5,149282.5,150065.0,782.5,0.005214407090260887
27,2011-05-03 12:39:00-04:00,27,-80.0,-797.5,149202.5,150065.0,862.5,0.005747509412587878
28,2011-05-04 14:58:00-04:00,28,-92.5,-890.0,149110.0,150065.0,955.0,0.0063639089727784625
29,2011-05-05 11:08:00-04:00,29,220.0,-670.0,149330.0,150065.0,735.0,0.004897877586379235
30,2011-05-06 11:10:00-04:00,30,220.0,-450.0,149550.0,150065.0,515.0,0.003431846199980009
31,2011-05-09 10:22:00-04:00,31,-117.5,-567.5,149432.5,150065.0,632.5,0.004214840235897778
32,2011-05-11 10:10:00-04:00,32,-92.5,-660.0,149340.0,150065.0,725.0,0.004831239796088362
33,2011-05-12 11:01:00-04:00,33,-80.0,-740.0,149260.0,150065.0,805.0,0.005364342118415353
34,2011-05-16 13:41:00-04:00,34,145.0,-595.0,149405.0,150065.0,660.0,0.004398094159197681
35,2011-05-17 11:01:00-04:00,35,195.0,-400.0,149600.0,150065.0,465.0,0.0030986572485256388
36,2011-05-18 10:08:00-04:00,36,-105.0,-505.0,149495.0,150065.0,570.0,0.0037983540465798154
37,2011-05-19 11:11:00-04:00,37,220.0,-285.0,149715.0,150065.0,350.0,0.0023323226601805885
38,2011-05-20 10:14:00-04:00,38,-142.5,-427.5,149572.5,150065.0,492.5,0.0032819111718255423
39,2011-05-24 11:25:00-04:00,39,-105.0,-532.5,149467.5,150065.0,597.5,0.003981607969879719
40,2011-05-27 15:01:00-04:00,40,-117.5,-650.0,149350.0,150065.0,715.0,0.004764602005797488
41,2011-06-02 09:47:00-04:00,41,-155.0,-805.0,149195.0,150065.0,870.0,0.005797487755306034
42,2011-06-03 12:49:00-04:00,42,195.0,-610.0,149390.0,150065.0,675.0,0.004498050844633992
43,2011-06-06 12:00:00-04:00,43,-80.0,-690.0,149310.0,150065.0,755.0,0.005031153166960983
44,2011-06-07 10:11:00-04:00,44,-67.5,-757.5,149242.5,150065.0,822.5,0.005480958251424382
45,2011-06-08 11:15:00-04:00,45,-117.5,-875.0,149125.0,150065.0,940.0,0.0062639522873421515
