run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,175,175,175,0,0,0,0,0,0,0,175,114.33799415657982,-5287.5,0.5251459362370903,-0.49432020360591794,5552.5,0.03695138588493661,-0.02317392063415391,-0.6271461835373503,0.24571428571428572,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,4,20,1,2.0,175,175,175,0,0,0,0,0,0,0,175,114.33799415657982,-6362.5,0.49583993660855785,-0.51114676857534,6415.0,0.04275170357041702,-0.027921069533600074,-0.6530984078239321,0.17714285714285713,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,4,20,1,3.0,175,175,175,0,0,0,0,0,0,0,175,114.33799415657982,-7825.0,0.4257934323977252,-0.5680432847575704,7952.5,0.052971640772010456,-0.034399224602080336,-0.6493894487832526,0.12571428571428572,0,0,False,-355.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
4,4,20,2,1.25,175,175,175,0,0,0,0,0,0,0,175,114.32663261655868,-5012.5,0.590983272133823,-0.37447467611753327,5107.5,0.03405,-0.021959341441603608,-0.6449145797827786,0.28,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,4,20,2,2.0,175,175,175,0,0,0,0,0,0,0,175,114.32038473194459,-6487.5,0.5398936170212766,-0.4137419643848216,6815.0,0.04538341158059468,-0.028469539244695086,-0.6273115716331089,0.2,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
6,4,20,2,3.0,175,175,175,0,0,0,0,0,0,0,175,114.31882286749062,-6875.0,0.5373485868102288,-0.4271980638409209,7472.5,0.049687479220692866,-0.03018359382833058,-0.6074688090789744,0.16,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,4,20,4,1.25,175,175,175,0,0,0,0,0,0,0,175,114.32578059207992,-7100.0,0.541713732451186,-0.3665267034552749,7227.5,0.04818253029116181,-0.031181680279776303,-0.647157384457578,0.28,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,4,20,4,2.0,175,175,175,0,0,0,0,0,0,0,175,114.31910683967156,-7387.5,0.5626757436732278,-0.3459688327545471,7972.5,0.05301216836225813,-0.032453629754784274,-0.6121920826368149,0.22285714285714286,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,4,20,4,3.0,175,175,175,0,0,0,0,0,0,0,175,114.31754501013474,-9137.5,0.4904502997351178,-0.43859049680478246,10147.5,0.06732348111658457,-0.040225598040484534,-0.5974972977232946,0.17714285714285713,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,4,50,1,1.25,175,175,175,0,0,0,0,0,0,0,175,114.33799415657982,-5287.5,0.5251459362370903,-0.49432020360591794,5552.5,0.03695138588493661,-0.02317392063415391,-0.6271461835373503,0.24571428571428572,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,4,50,1,2.0,175,175,175,0,0,0,0,0,0,0,175,114.33799415657982,-6362.5,0.49583993660855785,-0.51114676857534,6415.0,0.04275170357041702,-0.027921069533600074,-0.6530984078239321,0.17714285714285713,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,4,50,1,3.0,175,175,175,0,0,0,0,0,0,0,175,114.33799415657982,-7825.0,0.4257934323977252,-0.5680432847575704,7952.5,0.052971640772010456,-0.034399224602080336,-0.6493894487832526,0.12571428571428572,0,0,False,-355.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
13,4,50,2,1.25,175,175,175,0,0,0,0,0,0,0,175,114.32663261655868,-5012.5,0.590983272133823,-0.37447467611753327,5107.5,0.03405,-0.021959341441603608,-0.6449145797827786,0.28,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,4,50,2,2.0,175,175,175,0,0,0,0,0,0,0,175,114.32038473194459,-6487.5,0.5398936170212766,-0.4137419643848216,6815.0,0.04538341158059468,-0.028469539244695086,-0.6273115716331089,0.2,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
15,4,50,2,3.0,175,175,175,0,0,0,0,0,0,0,175,114.31882286749062,-6875.0,0.5373485868102288,-0.4271980638409209,7472.5,0.049687479220692866,-0.03018359382833058,-0.6074688090789744,0.16,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
16,4,50,4,1.25,175,175,175,0,0,0,0,0,0,0,175,114.32578059207992,-7100.0,0.541713732451186,-0.3665267034552749,7227.5,0.04818253029116181,-0.031181680279776303,-0.647157384457578,0.28,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,4,50,4,2.0,175,175,175,0,0,0,0,0,0,0,175,114.31910683967156,-7387.5,0.5626757436732278,-0.3459688327545471,7972.5,0.05301216836225813,-0.032453629754784274,-0.6121920826368149,0.22285714285714286,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,4,50,4,3.0,175,175,175,0,0,0,0,0,0,0,175,114.31754501013474,-9137.5,0.4904502997351178,-0.43859049680478246,10147.5,0.06732348111658457,-0.040225598040484534,-0.5974972977232946,0.17714285714285713,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,4,100,1,1.25,174,174,174,0,0,0,0,0,0,0,174,113.6846341899708,-5207.5,0.5289461781999095,-0.49011405261405266,5472.5,0.0364189931121685,-0.022821134015761357,-0.6266272641166525,0.2471264367816092,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,4,100,1,2.0,174,174,174,0,0,0,0,0,0,0,174,113.6846341899708,-6282.5,0.4990031897926635,-0.5070373219798507,6335.0,0.04221855683843988,-0.02756737016468802,-0.652968083920576,0.1781609195402299,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,4,100,1,3.0,174,174,174,0,0,0,0,0,0,0,174,113.6846341899708,-7745.0,0.42830780586824135,-0.564260829634393,7872.5,0.05243876038700438,-0.034044268594947136,-0.6492195533169801,0.12643678160919541,0,0,False,-355.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,4,100,2,1.25,174,174,174,0,0,0,0,0,0,0,174,113.6733375730355,-4920.0,0.5954779033915725,-0.3698329049622153,5015.0,0.033433333333333336,-0.02155174590121456,-0.6446185214720207,0.28160919540229884,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,4,100,2,2.0,174,174,174,0,0,0,0,0,0,0,174,113.66712539061919,-6395.0,0.5434588613242906,-0.40932586730000514,6722.5,0.04476742250191456,-0.028060518312257643,-0.6268066541257225,0.20114942528735633,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
24,4,100,2,3.0,174,174,174,0,0,0,0,0,0,0,174,113.66557245110496,-6782.5,0.5407144066361943,-0.4228593006610248,7380.0,0.049072411729503294,-0.02977419480370813,-0.6067399941097108,0.16091954022988506,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
25,4,100,4,1.25,174,174,174,0,0,0,0,0,0,0,174,113.67249041726804,-6982.5,0.5458536585365854,-0.36212889122371883,7110.0,0.047399210013166444,-0.030661334279930008,-0.6468743734634601,0.28160919540229884,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,4,100,4,2.0,174,174,174,0,0,0,0,0,0,0,174,113.66585480058772,-7270.0,0.5666169895678093,-0.3414528718408029,7855.0,0.052230866413990294,-0.031932949849302616,-0.611380818311473,0.22413793103448276,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,4,100,4,3.0,174,174,174,0,0,0,0,0,0,0,174,113.66430189579111,-9020.0,0.4936850968285153,-0.4346068443051202,10030.0,0.06654392861289413,-0.039702691964687564,-0.5966388338093166,0.1781609195402299,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,8,20,1,1.25,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-7055.0,0.46724561072305076,-0.5603812301573496,7320.0,0.048713938708282035,-0.03093215750076439,-0.6349754982038744,0.22388059701492538,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-8405.0,0.43590604026845636,-0.600528736971523,8457.5,0.05636360607120841,-0.03691110880239501,-0.6548748629703077,0.15422885572139303,0,0,False,-355.0,0.0,45,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-9317.5,0.41084413531457475,-0.6197587054552228,9445.0,0.06291319045478011,-0.04096366930095119,-0.6511141623058284,0.11442786069651742,0,0,False,-355.0,0.0,45,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-6655.0,0.5407177363699103,-0.42519990374467986,6670.0,0.04446666666666667,-0.029164392871604328,-0.6558709041590178,0.263681592039801,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
32,8,20,2,2.0,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-8267.5,0.4999243913503705,-0.4721369771742906,8415.0,0.056075700529770435,-0.03630123750780123,-0.6473612842077471,0.18407960199004975,0,0,False,-367.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-8292.5,0.5204568454532311,-0.466878139825901,8697.5,0.05787626224817421,-0.036412107887179745,-0.6291371707980057,0.14925373134328357,0,0,False,-367.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
