run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,5,0.0,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,0.0,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,0.0,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,0.0,0.0075,0.015,54,29.840761520519447,-10370.0,0.6828503708234575,-0.13104444183697023,10667.5,0.07097589780269133,-0.0388149382881513,-0.5468749179623549,0.4074074074074074,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,5,0.0,0.0075,0.025,55,30.39336821534388,-9062.5,0.7295583407937929,-0.1117665007816311,9807.5,0.0652539130724064,-0.03385153530686502,-0.5187663653105833,0.41818181818181815,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,5,0.005,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,0.005,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,0.005,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,5,0.005,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,5,0.005,0.0075,0.015,54,29.840761520519447,-10370.0,0.6828503708234575,-0.13104444183697023,10667.5,0.07097589780269133,-0.0388149382881513,-0.5468749179623549,0.4074074074074074,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,5,0.005,0.0075,0.025,55,30.39336821534388,-9062.5,0.7295583407937929,-0.1117665007816311,9807.5,0.0652539130724064,-0.03385153530686502,-0.5187663653105833,0.41818181818181815,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,5,0.01,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,5,0.01,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,5,0.01,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,5,0.01,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.01,0.0075,0.015,52,28.73554813087058,-9335.0,0.7013277875539914,-0.12210921560429067,9897.5,0.06585272542790133,-0.03488426800099487,-0.5297315756382446,0.40384615384615385,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.01,0.0075,0.025,52,28.73554813087058,-10010.0,0.6878459499493257,-0.13129839502373325,10307.5,0.0685806483807116,-0.03744627480676366,-0.5460180924345923,0.40384615384615385,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.02,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.02,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
