run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12.0,0.65,0.003,0.75,21,15.371948444526092,20.0,1.012678288431062,0.02189209016940112,820.0,0.00546156920207806,9.759792896502084e-05,0.017869942749766134,0.6190476190476191,0,0,True,-217.5,7.09375,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,12.0,0.65,0.003,1.0,21,15.371349444370994,157.5,1.099526066350711,0.0571745364812592,850.0,0.005659780600269672,0.0007684593702448339,0.1357754698491703,0.5714285714285714,0,0,True,-217.5,1.2380952380952381,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,12.0,0.65,0.003,1.5,21,15.370600759821318,451.25,1.2851500789889416,0.12919834600506874,820.0,0.0054556644101062856,0.0022010128372513815,0.40343625850118997,0.5714285714285714,0,0,True,-217.5,0.667590027700831,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,12.0,0.65,0.005,0.75,21,15.370600759821318,-530.0,0.7854251012145749,-0.06876179184667798,1506.25,0.010032804356152066,-0.0025873911722981147,-0.2578931154689107,0.5714285714285714,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,12.0,0.65,0.005,1.0,21,15.370600759821318,-905.0,0.6709090909090909,-0.12049270643473543,1937.5,0.012905267014137512,-0.00441957820919503,-0.3424631357377924,0.5238095238095238,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,12.0,0.65,0.005,1.5,21,15.370600759821318,-717.5,0.7390909090909091,-0.08698300625836856,2037.5,0.013571345311641383,-0.003503330469195043,-0.2581417235172637,0.5238095238095238,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,12.0,0.65,0.007,0.75,21,15.370600759821318,-1111.25,0.6295833333333334,-0.10838169625763612,2403.125,0.016006694086889914,-0.005427807562174092,-0.33909610146292923,0.5238095238095238,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,12.0,0.65,0.007,1.0,21,15.370600759821318,-1030.0,0.6566666666666666,-0.09679868467462455,2512.5,0.016735217224784774,-0.00503058163602621,-0.3005985263564995,0.5238095238095238,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,12.0,0.65,0.007,1.5,21,15.370600759821318,-767.5,0.7441666666666666,-0.06554868467462455,2512.5,0.016735217224784774,-0.0037476330206955843,-0.22393692118590242,0.5238095238095238,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,12.0,0.8,0.003,0.75,13,9.934053672377946,622.5,2.0121951219512195,0.24891725921137686,274.375,0.0018264270261274754,0.0031697063180813334,1.7354683613075839,0.7692307692307693,0,0,True,-217.5,0.22791164658634538,1,False,min_trades_per_year;preferred_min_total_trades
