run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0,0.5,1,387,194.96774428376986,-33890.0,0.7666259231841892,-0.13588477376602062,40980.0,0.2710676015345945,-0.12104354177913601,-0.44654374441605127,0.35142118863049093,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,0,0.5,2,387,194.96774428376986,-31327.5,0.7839184715133122,-0.13400968340009556,40400.0,0.26264891836104476,-0.11132379749212695,-0.423850203483793,0.35917312661498707,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,0,0.5,4,385,193.96015904199325,-33680.0,0.7501112924766286,-0.12721239770789539,41952.5,0.27041704267113575,-0.12024301827970885,-0.4446576927695377,0.38441558441558443,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1.0,0,0.75,1,399,201.01325573442938,-27137.5,0.8407610609083441,-0.0769638478236812,37435.0,0.24185550692100205,-0.09565252402706192,-0.39549450514808904,0.3107769423558897,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,0,0.75,2,399,201.01325573442938,-26760.0,0.8364228188945092,-0.09359360963925609,35072.5,0.22944947826371398,-0.09425372908004426,-0.4107820588361299,0.3157894736842105,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,0,0.75,4,396,199.5018778717645,-34147.5,0.7717832617667207,-0.10566013087482014,39040.0,0.25790681927034304,-0.1220261172782574,-0.473140328834606,0.33585858585858586,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1.0,0,1.0,1,398,200.5094631135411,-39627.5,0.7710914709874939,-0.13459727770317265,44137.5,0.28946419202518364,-0.14319988129648775,-0.49470672104420166,0.24120603015075376,False,-880.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0,1.0,2,398,200.5094631135411,-35777.5,0.7917551875673001,-0.14524803373827405,41077.5,0.26939598635886675,-0.12827122092095877,-0.47614377131100466,0.24623115577889448,False,-880.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0,1.0,4,396,199.5018778717645,-43870.0,0.7208799249232531,-0.15336522777016007,45782.5,0.3014783353088371,-0.15995297220700422,-0.5305620785093793,0.26515151515151514,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0,1.25,1,401,202.02084097620596,-29410.0,0.8436885463725751,-0.09067183494881007,37505.0,0.24500261301280377,-0.1041185307328214,-0.4249690623804906,0.22194513715710723,False,-960.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,1.0,0,1.25,2,401,202.02084097620596,-29572.5,0.8375516706263647,-0.1168319382049108,37067.5,0.24214463025868826,-0.10472693142124989,-0.43249743473298535,0.22443890274314215,False,-925.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,0,1.25,4,396,199.5018778717645,-41275.0,0.7465575733386549,-0.12492098799616448,43902.5,0.28824437003479747,-0.14966703659146818,-0.5192366344341784,0.24242424242424243,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.5,1,360,181.3653435197859,-23907.5,0.8172488916067879,-0.10047024628660751,28337.5,0.18744212197380605,-0.08375202676378513,-0.4468154003052152,0.3888888888888889,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.5,2,360,181.3653435197859,-21280.0,0.8363265777025728,-0.0938497144145877,28057.5,0.18248187050827616,-0.07418250254370773,-0.40651984954496234,0.4,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.5,4,360,181.3653435197859,-24442.5,0.8023011283212682,-0.10052276558404608,31735.0,0.20486419314752352,-0.08571261891036397,-0.41838750634495686,0.4166666666666667,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,0.75,1,370,186.40326972866885,-13887.5,0.9076383346634743,-0.0437165383386945,26565.0,0.1709376960571401,-0.047766726267729376,-0.27943939440813675,0.34054054054054056,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,0.75,2,370,186.40326972866885,-14160.0,0.904026026840179,-0.0568589141674196,24472.5,0.15932357871779432,-0.048727629226278824,-0.3058406647555212,0.34594594594594597,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,0.75,4,369,185.89947710778057,-16970.0,0.8765997673065736,-0.06103259665045395,24052.5,0.15865241911546452,-0.05869273098468519,-0.36994538949935346,0.36585365853658536,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.0,1,372,187.41085497044543,-23910.0,0.8525643990195625,-0.09529339270972821,27682.5,0.18070991432068542,-0.08376117879976042,-0.46351180628152444,0.26881720430107525,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.0,2,371,186.90706234955715,-22910.0,0.855402676091896,-0.10211597844842195,27095.0,0.1776954354669465,-0.08010752136510313,-0.45081361349883464,0.2749326145552561,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.0,4,366,184.38809924511568,-30640.0,0.7854153900026263,-0.11182067210611164,35432.5,0.23332345581456604,-0.10873382536269793,-0.4660218364377142,0.2923497267759563,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.25,1,373,187.91464759133373,-19765.0,0.884691674931451,-0.06717254650728706,25727.5,0.16800809756256838,-0.06870880047612227,-0.4089612433742024,0.24664879356568364,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.25,2,373,187.91464759133373,-20280.0,0.8783370328154059,-0.08912777633547686,25945.0,0.16948654298406063,-0.07056593572973557,-0.41635126003113976,0.24932975871313673,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.25,4,369,185.89947710778057,-28032.5,0.8140865153449505,-0.08759326583892607,34982.5,0.22967960081412908,-0.09897741863465992,-0.4309369150931195,0.2682926829268293,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.5,1,328,165.2441379310345,-21135.0,0.8012600498377921,-0.10458199279372458,26612.5,0.17569775694455905,-0.07365730619689936,-0.4192273565572139,0.4298780487804878,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.5,2,327,164.7403448275862,-23197.5,0.7721994451673091,-0.11546838661527586,26910.0,0.17843644320668392,-0.08115655674728817,-0.45482052482566065,0.43425076452599387,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.5,4,325,163.73275862068965,-21757.5,0.776926231609166,-0.10186004782398107,24915.0,0.16526266914300874,-0.07591440058914278,-0.45935601175272595,0.4553846153846154,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,0.75,1,338,170.28206896551725,-12475.0,0.90068465886474,-0.04102757601575373,20567.5,0.13368540786480337,-0.04280116613792295,-0.3201633358609188,0.3727810650887574,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,0.75,2,337,169.77827586206897,-13880.0,0.8847965472164008,-0.056218331013848065,19890.0,0.1313391442155309,-0.04774033752057194,-0.3634890253451692,0.3768545994065282,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,0.75,4,336,169.2744827586207,-12320.0,0.8933494925011362,-0.0464297648319439,16685.0,0.110175647120972,-0.042257811931953104,-0.38354947791279465,0.39880952380952384,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.0,1,341,171.79344827586206,-14805.0,0.8903231780720438,-0.0646814548455765,18912.5,0.12469300631294401,-0.05100592620077582,-0.40905202071049146,0.30791788856304986,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
