session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-80.0,-75.0,1,0,1
2011-02-23,-67.5,-62.5,1,0,1
2011-03-02,-67.5,-62.5,1,0,1
2011-03-03,32.5,37.5,1,1,0
2011-03-21,32.5,37.5,1,1,0
2011-04-05,-67.5,-62.5,1,0,1
2011-04-14,-67.5,-62.5,1,0,1
2011-04-28,-55.0,-50.0,1,0,1
2011-05-06,-80.0,-75.0,1,0,1
2011-05-24,45.0,50.0,1,1,0
2011-06-02,45.0,50.0,1,1,0
2011-06-22,20.0,25.0,1,1,0
2011-07-06,-55.0,-50.0,1,0,1
2011-08-09,70.0,75.0,1,1,0
2011-08-10,45.0,50.0,1,1,0
2011-08-15,-130.0,-125.0,1,0,1
2011-08-16,45.0,50.0,1,1,0
2011-08-31,-80.0,-75.0,1,0,1
2011-09-12,45.0,50.0,1,1,0
2011-09-15,-92.5,-87.5,1,0,1
2011-09-16,-80.0,-75.0,1,0,1
2011-10-11,-117.5,-112.5,1,0,1
2011-10-13,-105.0,-100.0,1,0,1
2011-10-19,32.5,37.5,1,1,0
2011-10-28,-80.0,-75.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-10,20.0,25.0,1,1,0
2012-02-06,-80.0,-75.0,1,0,1
2012-02-17,-80.0,-75.0,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-05-24,-67.5,-62.5,1,0,1
2012-06-04,-80.0,-75.0,1,0,1
2012-06-20,20.0,25.0,1,1,0
2012-08-01,-130.0,-125.0,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-10,-67.5,-62.5,1,0,1
2012-08-21,32.5,37.5,1,1,0
2012-08-23,-67.5,-62.5,1,0,1
