run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,2,0.75,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2628.75,0.16081404628890664,-0.6641207998350857,2628.75,0.017525,-0.011587399191628878,-0.6611925358989375,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
2,0.0,0.0,2,1.0,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2897.5,0.17273376159885795,-0.6771078128220986,2897.5,0.019316666666666666,-0.012775988387273118,-0.6613971555102564,0.3116883116883117,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,0.0,0.0,2,1.25,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-2963.75,0.20649263721552877,-0.6768434800080371,2963.75,0.019758333333333333,-0.013025217403558886,-0.6592265240097286,0.27848101265822783,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,3,0.75,80,78,78,2,0,2,0,0,0,0,78,51.24446021094917,-3121.25,0.18184796854521626,-0.5549399674399675,3121.25,0.020808333333333335,-0.013719912661333655,-0.659347024173023,0.38461538461538464,0,0,False,-142.5,0.0,7,False,min_total_net_profit
5,0.0,0.0,3,1.0,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-3032.5,0.24984539270253556,-0.5194343982318668,3032.5,0.020216666666666668,-0.01332842598912487,-0.659279109107578,0.35443037974683544,0,0,False,-142.5,0.0,7,False,min_total_net_profit
6,0.0,0.0,3,1.25,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3078.125,0.286231884057971,-0.5264831349206349,3078.125,0.020520833333333332,-0.013529673090346472,-0.6593140186158688,0.3125,0,0,False,-142.5,0.0,8,False,min_total_net_profit
7,0.0,0.0,6,0.75,80,80,80,0,0,0,0,0,0,0,80,52.55756727892729,-2856.25,0.4046378322042731,-0.29722191003441,2952.5,0.019675790946803724,-0.012551004360427442,-0.6378907152632823,0.475,0,0,False,-180.0,0.0,4,False,min_total_net_profit
8,0.0,0.0,6,1.0,80,80,80,0,0,0,0,0,0,0,80,52.55750163005599,-2037.5,0.5752996352266806,-0.1869540528915529,2177.5,0.014508686888877784,-0.008944743554323287,-0.6165095175622157,0.475,0,0,False,-180.0,0.0,4,False,min_total_net_profit
9,0.0,0.0,6,1.25,80,80,80,0,0,0,0,0,0,0,80,52.55743598134869,-2390.625,0.5585180055401662,-0.24811476717726713,2576.875,0.017166577842915195,-0.010499254130353464,-0.6116102013125815,0.4,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,2,0.75,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2610.0,0.16679968076616122,-0.6608740465883324,2610.0,0.0174,-0.01150450194203756,-0.6611782725308942,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
11,0.0,0.01,2,1.0,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2872.5,0.17987152034261242,-0.6738610595753454,2872.5,0.01915,-0.012665390750477457,-0.6613781070745408,0.3116883116883117,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
12,0.0,0.01,2,1.25,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-2932.5,0.21485943775100402,-0.6736789230460117,2932.5,0.01955,-0.012887411395961612,-0.659202628949443,0.27848101265822783,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,3,0.75,80,78,78,2,0,2,0,0,0,0,78,51.24446021094917,-3102.5,0.18676277850589776,-0.5532305657305658,3102.5,0.020683333333333335,-0.013637197450483973,-0.6593326728678794,0.38461538461538464,0,0,False,-142.5,0.0,7,False,min_total_net_profit
14,0.0,0.01,3,1.0,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-3007.5,0.2560296846011132,-0.5177466345187864,3007.5,0.02005,-0.013218162693498403,-0.6592599847131374,0.35443037974683544,0,0,False,-142.5,0.0,7,False,min_total_net_profit
15,0.0,0.01,3,1.25,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3046.875,0.29347826086956524,-0.5248164682539682,3046.875,0.0203125,-0.013391830297414198,-0.659290106949622,0.3125,0,0,False,-142.5,0.0,8,False,min_total_net_profit
16,0.0,0.01,6,0.75,80,80,80,0,0,0,0,0,0,0,80,52.55756727892729,-2837.5,0.4085461177696717,-0.2967010767010767,2933.75,0.019550838845109376,-0.012468341600537336,-0.637739469867109,0.475,0,0,False,-180.0,0.0,4,False,min_total_net_profit
17,0.0,0.01,6,1.0,80,80,80,0,0,0,0,0,0,0,80,52.55750163005599,-2012.5,0.5805106826472121,-0.18643321955821954,2155.0,0.014358530166239131,-0.008834737051620078,-0.6152953644512295,0.475,0,0,False,-180.0,0.0,4,False,min_total_net_profit
18,0.0,0.01,6,1.25,80,80,80,0,0,0,0,0,0,0,80,52.55743598134869,-2359.375,0.5642890120036934,-0.24759393384393383,2545.625,0.016958397175404705,-0.010361634425960164,-0.6110031696266655,0.4,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.02,2,0.75,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2660.0,0.16417910447761194,-0.6565450422593281,2660.0,0.017733333333333334,-0.011725569262148072,-0.6612163117752672,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
20,0.0,0.02,2,1.0,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2822.5,0.19010043041606886,-0.6435580292723151,2822.5,0.018816666666666666,-0.012444214688176691,-0.6613400188579287,0.3246753246753247,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
21,0.0,0.02,2,1.25,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-2870.0,0.22797579018157363,-0.6409785011050835,2870.0,0.019133333333333332,-0.012611829509766137,-0.6591548524268016,0.2911392405063291,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
