point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:49:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:51:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-02-23 15:27:00-05:00,2,-67.5,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
3,2011-03-02 12:59:00-05:00,3,-67.5,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-03-03 11:13:00-05:00,4,32.5,-182.5,149817.5,150000.0,182.5,0.0012166666666666667
5,2011-03-21 11:34:00-04:00,5,32.5,-150.0,149850.0,150000.0,150.0,0.001
6,2011-04-05 15:20:00-04:00,6,-67.5,-217.5,149782.5,150000.0,217.5,0.00145
7,2011-04-14 11:46:00-04:00,7,-67.5,-285.0,149715.0,150000.0,285.0,0.0019
8,2011-04-28 12:54:00-04:00,8,-55.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
9,2011-05-06 11:49:00-04:00,9,-80.0,-420.0,149580.0,150000.0,420.0,0.0028
10,2011-05-24 10:28:00-04:00,10,45.0,-375.0,149625.0,150000.0,375.0,0.0025
11,2011-06-02 12:44:00-04:00,11,45.0,-330.0,149670.0,150000.0,330.0,0.0022
12,2011-06-22 14:30:00-04:00,12,20.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
13,2011-07-06 14:16:00-04:00,13,-55.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
14,2011-08-09 13:47:00-04:00,14,70.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
15,2011-08-10 12:57:00-04:00,15,45.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
16,2011-08-15 13:35:00-04:00,16,-130.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
17,2011-08-16 12:26:00-04:00,17,45.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
18,2011-08-31 14:30:00-04:00,18,-80.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
19,2011-09-12 13:49:00-04:00,19,45.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
20,2011-09-15 10:56:00-04:00,20,-92.5,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
21,2011-09-16 14:16:00-04:00,21,-80.0,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
22,2011-10-11 13:16:00-04:00,22,-117.5,-660.0,149340.0,150000.0,660.0,0.0044
23,2011-10-13 11:17:00-04:00,23,-105.0,-765.0,149235.0,150000.0,765.0,0.0051
24,2011-10-19 11:03:00-04:00,24,32.5,-732.5,149267.5,150000.0,732.5,0.004883333333333333
25,2011-10-28 13:57:00-04:00,25,-80.0,-812.5,149187.5,150000.0,812.5,0.005416666666666667
26,2011-11-02 12:12:00-04:00,26,-80.0,-892.5,149107.5,150000.0,892.5,0.00595
27,2011-11-10 12:48:00-05:00,27,20.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
28,2012-02-06 14:48:00-05:00,28,-80.0,-952.5,149047.5,150000.0,952.5,0.00635
29,2012-02-17 10:54:00-05:00,29,-80.0,-1032.5,148967.5,150000.0,1032.5,0.006883333333333333
30,2012-03-23 12:44:00-04:00,30,-80.0,-1112.5,148887.5,150000.0,1112.5,0.007416666666666667
31,2012-04-26 11:06:00-04:00,31,-80.0,-1192.5,148807.5,150000.0,1192.5,0.00795
32,2012-05-24 12:27:00-04:00,32,-67.5,-1260.0,148740.0,150000.0,1260.0,0.0084
33,2012-06-04 11:35:00-04:00,33,-80.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
34,2012-06-20 14:37:00-04:00,34,20.0,-1320.0,148680.0,150000.0,1320.0,0.0088
35,2012-08-01 11:17:00-04:00,35,-130.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
36,2012-08-07 15:10:00-04:00,36,-80.0,-1530.0,148470.0,150000.0,1530.0,0.0102
37,2012-08-10 11:20:00-04:00,37,-67.5,-1597.5,148402.5,150000.0,1597.5,0.01065
38,2012-08-21 11:28:00-04:00,38,32.5,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
39,2012-08-23 15:16:00-04:00,39,-67.5,-1632.5,148367.5,150000.0,1632.5,0.010883333333333333
