trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_trend_orderflow,2011-02-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1332.0,1323.25,1326.5,8.75,0.006596306068601583,upside,2011-02-22 10:43:00-05:00,6,2011-02-22 10:48:00-05:00,2011-02-22 10:49:00-05:00,1332.75,1331.75,1332.0,signed_volume,-2243.0,3665.0,-0.6120054570259209,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,4.0,1.0,3.0,2011-02-22 10:49:00-05:00,1331.5,1332.75,1330.25,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-02-22 10:51:00-05:00,1333.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_trend_orderflow,2011-02-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,1316.5,1310.5,1313.25,6.0,0.004568817818389492,downside,2011-02-23 15:26:00-05:00,1,2011-02-23 15:26:00-05:00,2011-02-23 15:27:00-05:00,1310.75,1310.0,1310.5,signed_volume,586.0,3754.0,0.1561001598295152,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,1.0,11.0,8.0,2011-02-23 15:27:00-05:00,1310.75,1309.75,1311.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-02-23 15:27:00-05:00,1309.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_trend_orderflow,2011-03-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1308.0,1302.75,1303.0,5.25,0.004029163468917882,upside,2011-03-02 12:58:00-05:00,1,2011-03-02 12:58:00-05:00,2011-03-02 12:59:00-05:00,1308.5,1308.0,1308.0,signed_volume,-372.0,1034.0,-0.3597678916827853,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,5.0,4.0,2011-03-02 12:59:00-05:00,1307.75,1308.75,1306.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-03-02 12:59:00-05:00,1309.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_trend_orderflow,2011-03-03,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,upside,2011-03-03 11:08:00-05:00,3,2011-03-03 11:10:00-05:00,2011-03-03 11:11:00-05:00,1326.5,1325.25,1325.5,signed_volume,-1304.0,6482.0,-0.201172477630361,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,3.0,2.0,1.0,2011-03-03 11:11:00-05:00,1325.25,1326.25,1324.25,1.0,15:55:00,1,1.0,0.25,fixed_contracts,2011-03-03 11:13:00-05:00,1324.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_trend_orderflow,2011-03-21,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1294.75,1287.75,1289.5,7.0,0.005428460643660334,upside,2011-03-21 11:17:00-04:00,5,2011-03-21 11:21:00-04:00,2011-03-21 11:22:00-04:00,1295.25,1294.5,1294.75,signed_volume,-883.0,3115.0,-0.28346709470304976,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,1.0,3.0,2.0,2011-03-21 11:22:00-04:00,1294.5,1295.5,1293.5,1.0,15:55:00,1,1.25,0.5,fixed_contracts,2011-03-21 11:34:00-04:00,1293.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_trend_orderflow,2011-04-05,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,1328.5,1325.25,1325.75,3.25,0.0024514425796718837,upside,2011-04-05 15:13:00-04:00,1,2011-04-05 15:13:00-04:00,2011-04-05 15:14:00-04:00,1329.25,1328.25,1328.5,signed_volume,-292.0,3600.0,-0.0811111111111111,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,4.0,2.0,7.0,7.0,2011-04-05 15:14:00-04:00,1328.25,1329.25,1327.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-04-05 15:20:00-04:00,1329.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_trend_orderflow,2011-04-14,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-14 09:30:00-04:00,2011-04-14 10:00:00-04:00,1304.25,1298.25,1302.75,6.0,0.004605641911341394,upside,2011-04-14 11:39:00-04:00,2,2011-04-14 11:40:00-04:00,2011-04-14 11:41:00-04:00,1304.75,1304.25,1304.25,signed_volume,-388.0,708.0,-0.5480225988700564,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,2.0,5.0,7.0,2011-04-14 11:41:00-04:00,1304.0,1305.0,1303.0,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2011-04-14 11:46:00-04:00,1305.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_trend_orderflow,2011-04-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1353.25,1349.5,1350.0,3.75,0.002777777777777778,upside,2011-04-28 12:49:00-04:00,5,2011-04-28 12:53:00-04:00,2011-04-28 12:54:00-04:00,1353.5,1353.25,1353.25,signed_volume,-92.0,182.0,-0.5054945054945055,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,3.0,3.0,2.0,2011-04-28 12:54:00-04:00,1353.25,1354.0,1352.5,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-28 12:54:00-04:00,1354.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_trend_orderflow,2011-05-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,1349.75,1343.5,1344.5,6.25,0.0046485682409817776,upside,2011-05-06 11:30:00-04:00,6,2011-05-06 11:35:00-04:00,2011-05-06 11:36:00-04:00,1350.0,1349.5,1349.75,signed_volume,-496.0,3928.0,-0.12627291242362526,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,3.0,3.0,3.0,2011-05-06 11:36:00-04:00,1349.25,1350.5,1348.0,1.25,15:55:00,1,0.5,1.25,fixed_contracts,2011-05-06 11:49:00-04:00,1350.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_trend_orderflow,2011-05-24,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,1321.0,1318.0,1319.5,3.0,0.0022735884804850324,upside,2011-05-24 10:26:00-04:00,2,2011-05-24 10:27:00-04:00,2011-05-24 10:28:00-04:00,1321.5,1320.25,1321.0,signed_volume,-2161.0,5561.0,-0.38859917281064554,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,4.0,2.0,2.0,1.0,2011-05-24 10:28:00-04:00,1320.5,1321.75,1319.25,1.25,15:55:00,1,1.5,0.25,fixed_contracts,2011-05-24 10:28:00-04:00,1319.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_failed_breakout_trend_orderflow,2011-06-02,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-06-02 09:30:00-04:00,2011-06-02 10:00:00-04:00,1317.0,1308.25,1314.25,8.75,0.006657789613848202,downside,2011-06-02 12:38:00-04:00,6,2011-06-02 12:43:00-04:00,2011-06-02 12:44:00-04:00,1309.0,1308.0,1308.25,signed_volume,3410.0,8431.0,0.4044597319416439,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,1.0,1.0,1.0,2011-06-02 12:44:00-04:00,1308.75,1307.5,1310.0,1.25,15:55:00,1,1.25,0.25,fixed_contracts,2011-06-02 12:44:00-04:00,1309.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_trend_orderflow,2011-06-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1291.0,1284.75,1285.75,6.25,0.004860976083997667,upside,2011-06-22 14:21:00-04:00,8,2011-06-22 14:28:00-04:00,2011-06-22 14:29:00-04:00,1293.25,1291.0,1291.0,signed_volume,-3257.0,6572.0,-0.49558734023128426,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,3.0,3.0,2.0,2011-06-22 14:29:00-04:00,1291.0,1291.75,1290.25,0.75,15:55:00,1,1.0,0.5,fixed_contracts,2011-06-22 14:30:00-04:00,1290.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
