session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,338.75,343.75,1,1,0
2011-02-24,-255.0,-250.0,1,0,1
2011-03-01,338.75,343.75,1,1,0
2011-03-02,-255.0,-250.0,1,0,1
2011-03-03,257.5,262.5,1,1,0
2011-03-04,-255.0,-250.0,1,0,1
2011-03-07,338.75,343.75,1,1,0
2011-03-08,338.75,343.75,1,1,0
2011-03-18,-242.5,-237.5,1,0,1
2011-03-24,338.75,343.75,1,1,0
2011-03-25,-155.0,-150.0,1,0,1
2011-04-01,-255.0,-250.0,1,0,1
2011-04-08,338.75,343.75,1,1,0
2011-04-26,70.0,75.0,1,1,0
2011-05-02,157.5,162.5,1,1,0
2011-05-05,-255.0,-250.0,1,0,1
2011-05-06,-255.0,-250.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,338.75,343.75,1,1,0
2011-05-13,338.75,343.75,1,1,0
2011-05-17,-255.0,-250.0,1,0,1
2011-05-19,-255.0,-250.0,1,0,1
2011-05-20,-255.0,-250.0,1,0,1
2011-06-01,338.75,343.75,1,1,0
2011-06-02,-255.0,-250.0,1,0,1
2011-06-03,-255.0,-250.0,1,0,1
2011-06-09,-167.5,-162.5,1,0,1
2011-06-10,320.0,325.0,1,1,0
2011-06-16,-242.5,-237.5,1,0,1
2011-06-20,-242.5,-237.5,1,0,1
2011-06-21,320.0,325.0,1,1,0
2011-06-23,-242.5,-237.5,1,0,1
2011-06-24,182.5,187.5,1,1,0
2011-06-28,320.0,325.0,1,1,0
2011-06-29,220.0,225.0,1,1,0
2011-06-30,120.0,125.0,1,1,0
2011-07-01,338.75,343.75,1,1,0
2011-07-06,145.0,150.0,1,1,0
2011-07-13,-255.0,-250.0,1,0,1
2011-07-14,338.75,343.75,1,1,0
2011-07-18,-230.0,-225.0,1,0,1
2011-07-21,107.5,112.5,1,1,0
2011-07-22,70.0,75.0,1,1,0
2011-07-27,338.75,343.75,1,1,0
2011-07-28,-255.0,-250.0,1,0,1
2011-08-01,-242.5,-237.5,1,0,1
2011-08-03,-242.5,-237.5,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-08,301.25,306.25,1,1,0
2011-08-09,-230.0,-225.0,1,0,1
2011-08-11,-230.0,-225.0,1,0,1
2011-08-12,-230.0,-225.0,1,0,1
2011-08-15,-230.0,-225.0,1,0,1
2011-08-16,-230.0,-225.0,1,0,1
2011-08-17,-230.0,-225.0,1,0,1
2011-08-18,-230.0,-225.0,1,0,1
2011-08-19,-217.5,-212.5,1,0,1
2011-08-22,-217.5,-212.5,1,0,1
2011-08-23,-217.5,-212.5,1,0,1
2011-08-24,-230.0,-225.0,1,0,1
2011-08-25,-230.0,-225.0,1,0,1
2011-08-26,301.25,306.25,1,1,0
2011-08-29,301.25,306.25,1,1,0
2011-08-30,-230.0,-225.0,1,0,1
2011-09-06,-230.0,-225.0,1,0,1
2011-09-07,301.25,306.25,1,1,0
2011-09-08,-230.0,-225.0,1,0,1
2011-09-09,301.25,306.25,1,1,0
