run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.002,1.0,247,247,247,0,0,0,0,0,0,0,247,160.5488553155992,-7172.5,0.6476728478447746,-0.1793604056761951,7425.0,0.04946043165467626,-0.031346453943849606,-0.6337683051920139,0.4574898785425101,0,0,False,-167.5,0.0,8,False,min_total_net_profit
2,8,0.0,0.002,1.5,247,247,247,0,0,0,0,0,0,0,247,160.5488553155992,-6753.75,0.7111313088109495,-0.16718398560503814,7150.0,0.047606761491789495,-0.029501442236981257,-0.6196901724153033,0.3684210526315789,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,0.002,2.0,247,247,247,0,0,0,0,0,0,0,247,160.54488720271382,-5510.0,0.77719369187222,-0.1317588843904633,6260.0,0.041603668566301696,-0.024031991055636026,-0.5776411524223504,0.32793522267206476,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,0.0035,1.0,247,247,247,0,0,0,0,0,0,0,247,160.54587921254588,-5760.0,0.8060769295513845,-0.0825568326627476,6412.5,0.04263063422417232,-0.02513005986509642,-0.5894836031045307,0.4817813765182186,0,0,False,-267.5,0.0,8,False,min_total_net_profit
5,8,0.0,0.0035,1.5,247,247,247,0,0,0,0,0,0,0,247,160.5329840408771,-9541.25,0.7268856447688564,-0.15214176586182449,10356.25,0.06883172989050064,-0.041815001136537244,-0.6074960080628173,0.38461538461538464,0,0,False,-267.5,0.0,8,False,min_total_net_profit
6,8,0.0,0.0035,2.0,247,247,247,0,0,0,0,0,0,0,247,160.4853890388452,-10622.5,0.7106571331290432,-0.17006548482025097,12030.0,0.0796860251378608,-0.04660194528623318,-0.5848195490440072,0.3522267206477733,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,0.005,1.0,247,247,247,0,0,0,0,0,0,0,247,160.5329840408771,-7660.0,0.7953513224686081,-0.08445842152289537,10972.5,0.07236484147004996,-0.033493509540723165,-0.46284229828079304,0.46963562753036436,0,0,False,-380.0,0.0,7,False,min_total_net_profit
8,8,0.0,0.005,1.5,247,247,247,0,0,0,0,0,0,0,247,160.4853890388452,-9210.0,0.7742093650404511,-0.10192100041225076,12487.5,0.08193292817951431,-0.04033522069878548,-0.49229560806628775,0.42105263157894735,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,8,0.0,0.005,2.0,247,247,247,0,0,0,0,0,0,0,247,160.4853890388452,-8435.0,0.7948686770428015,-0.09063637860131316,11560.0,0.07577719145867816,-0.036906199626115854,-0.4870357282407473,0.41700404858299595,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,8,0.03,0.002,1.0,245,245,245,0,0,0,0,0,0,0,245,159.24886458429881,-7112.5,0.6477216443784052,-0.18008245722531432,7365.0,0.04906075139888089,-0.03108197796942125,-0.6335406018695883,0.45714285714285713,0,0,False,-167.5,0.0,8,False,min_total_net_profit
