point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:15:00-05:00,1,338.75,338.75,150338.75,150338.75,0.0,0.0
2,2011-02-24 14:25:00-05:00,2,-255.0,83.75,150083.75,150338.75,255.0,0.0016961694839154908
3,2011-03-01 11:50:00-05:00,3,338.75,422.5,150422.5,150422.5,0.0,0.0
4,2011-03-02 11:25:00-05:00,4,-255.0,167.5,150167.5,150422.5,255.0,0.0016952251159234823
5,2011-03-03 15:55:00-05:00,5,257.5,425.0,150425.0,150425.0,0.0,0.0
6,2011-03-04 15:50:00-05:00,6,-255.0,170.0,150170.0,150425.0,255.0,0.0016951969419976732
7,2011-03-07 11:50:00-05:00,7,338.75,508.75,150508.75,150508.75,0.0,0.0
8,2011-03-08 12:00:00-05:00,8,338.75,847.5,150847.5,150847.5,0.0,0.0
9,2011-03-18 11:00:00-04:00,9,-242.5,605.0,150605.0,150847.5,242.5,0.001607583818094433
10,2011-03-24 15:20:00-04:00,10,338.75,943.75,150943.75,150943.75,0.0,0.0
11,2011-03-25 15:55:00-04:00,11,-155.0,788.75,150788.75,150943.75,155.0,0.0010268725932673596
12,2011-04-01 14:45:00-04:00,12,-255.0,533.75,150533.75,150943.75,410.0,0.0027162436338039834
13,2011-04-08 14:40:00-04:00,13,338.75,872.5,150872.5,150943.75,71.25,0.00047203014367935077
14,2011-04-26 15:55:00-04:00,14,70.0,942.5,150942.5,150943.75,1.25,8.281230590865803e-06
15,2011-05-02 15:55:00-04:00,15,157.5,1100.0,151100.0,151100.0,0.0,0.0
16,2011-05-05 14:10:00-04:00,16,-255.0,845.0,150845.0,151100.0,255.0,0.001687624090006618
17,2011-05-06 10:25:00-04:00,17,-255.0,590.0,150590.0,151100.0,510.0,0.003375248180013236
18,2011-05-11 15:55:00-04:00,18,-130.0,460.0,150460.0,151100.0,640.0,0.004235605559232297
19,2011-05-12 13:35:00-04:00,19,338.75,798.75,150798.75,151100.0,301.25,0.0019937127729980145
20,2011-05-13 12:10:00-04:00,20,338.75,1137.5,151137.5,151137.5,0.0,0.0
21,2011-05-17 14:55:00-04:00,21,-255.0,882.5,150882.5,151137.5,255.0,0.0016872053593582003
22,2011-05-19 14:40:00-04:00,22,-255.0,627.5,150627.5,151137.5,510.0,0.0033744107187164006
23,2011-05-20 12:20:00-04:00,23,-255.0,372.5,150372.5,151137.5,765.0,0.005061616078074601
24,2011-06-01 12:10:00-04:00,24,338.75,711.25,150711.25,151137.5,426.25,0.002820279546770325
25,2011-06-02 13:05:00-04:00,25,-255.0,456.25,150456.25,151137.5,681.25,0.0045074849061285255
26,2011-06-03 15:10:00-04:00,26,-255.0,201.25,150201.25,151137.5,936.25,0.006194690265486726
27,2011-06-09 15:55:00-04:00,27,-167.5,33.75,150033.75,151137.5,1103.75,0.007302952609378877
28,2011-06-10 13:45:00-04:00,28,320.0,353.75,150353.75,151137.5,783.75,0.005185675295674468
29,2011-06-16 11:05:00-04:00,29,-242.5,111.25,150111.25,151137.5,1026.25,0.006790174509966091
30,2011-06-20 15:20:00-04:00,30,-242.5,-131.25,149868.75,151137.5,1268.75,0.008394673724257713
31,2011-06-21 11:35:00-04:00,31,320.0,188.75,150188.75,151137.5,948.75,0.006277396410553304
32,2011-06-23 11:25:00-04:00,32,-242.5,-53.75,149946.25,151137.5,1191.25,0.007881895624844926
33,2011-06-24 15:55:00-04:00,33,182.5,128.75,150128.75,151137.5,1008.75,0.00667438590687288
34,2011-06-28 14:35:00-04:00,34,320.0,448.75,150448.75,151137.5,688.75,0.0045571085931684725
35,2011-06-29 15:55:00-04:00,35,220.0,668.75,150668.75,151137.5,468.75,0.0031014804399966916
36,2011-06-30 15:55:00-04:00,36,120.0,788.75,150788.75,151137.5,348.75,0.0023075014473575386
37,2011-07-01 13:35:00-04:00,37,338.75,1127.5,151127.5,151137.5,10.0,6.616491605326276e-05
38,2011-07-06 15:55:00-04:00,38,145.0,1272.5,151272.5,151272.5,0.0,0.0
39,2011-07-13 14:10:00-04:00,39,-255.0,1017.5,151017.5,151272.5,255.0,0.00168569964798625
40,2011-07-14 13:00:00-04:00,40,338.75,1356.25,151356.25,151356.25,0.0,0.0
41,2011-07-18 15:55:00-04:00,41,-230.0,1126.25,151126.25,151356.25,230.0,0.0015195936738654663
42,2011-07-21 15:55:00-04:00,42,107.5,1233.75,151233.75,151356.25,122.5,0.000809348804558781
43,2011-07-22 15:55:00-04:00,43,70.0,1303.75,151303.75,151356.25,52.5,0.0003468637733823347
44,2011-07-27 10:30:00-04:00,44,338.75,1642.5,151642.5,151642.5,0.0,0.0
45,2011-07-28 12:50:00-04:00,45,-255.0,1387.5,151387.5,151642.5,255.0,0.0016815866264404769
46,2011-08-01 10:05:00-04:00,46,-242.5,1145.0,151145.0,151642.5,497.5,0.0032807425358985774
47,2011-08-03 10:55:00-04:00,47,-242.5,902.5,150902.5,151642.5,740.0,0.0048798984453566775
48,2011-08-05 11:25:00-04:00,48,-230.0,672.5,150672.5,151642.5,970.0,0.006396623637832402
49,2011-08-08 10:15:00-04:00,49,301.25,973.75,150973.75,151642.5,668.75,0.0044100433585571325
50,2011-08-09 10:40:00-04:00,50,-230.0,743.75,150743.75,151642.5,898.75,0.005926768551032857
51,2011-08-11 10:55:00-04:00,51,-230.0,513.75,150513.75,151642.5,1128.75,0.007443493743508581
52,2011-08-12 10:40:00-04:00,52,-230.0,283.75,150283.75,151642.5,1358.75,0.008960218935984305
53,2011-08-15 11:50:00-04:00,53,-230.0,53.75,150053.75,151642.5,1588.75,0.01047694412846003
54,2011-08-16 12:10:00-04:00,54,-230.0,-176.25,149823.75,151642.5,1818.75,0.011993669320935754
55,2011-08-17 10:50:00-04:00,55,-230.0,-406.25,149593.75,151642.5,2048.75,0.013510394513411478
56,2011-08-18 12:00:00-04:00,56,-230.0,-636.25,149363.75,151642.5,2278.75,0.015027119705887201
57,2011-08-19 10:05:00-04:00,57,-217.5,-853.75,149146.25,151642.5,2496.25,0.01646141418138055
58,2011-08-22 10:15:00-04:00,58,-217.5,-1071.25,148928.75,151642.5,2713.75,0.0178957086568739
59,2011-08-23 11:05:00-04:00,59,-217.5,-1288.75,148711.25,151642.5,2931.25,0.019330003132367244
60,2011-08-24 10:15:00-04:00,60,-230.0,-1518.75,148481.25,151642.5,3161.25,0.02084672832484297
61,2011-08-25 10:05:00-04:00,61,-230.0,-1748.75,148251.25,151642.5,3391.25,0.022363453517318693
62,2011-08-26 10:45:00-04:00,62,301.25,-1447.5,148552.5,151642.5,3090.0,0.020376873238043425
63,2011-08-29 15:20:00-04:00,63,301.25,-1146.25,148853.75,151642.5,2788.75,0.018390292958768154
64,2011-08-30 12:55:00-04:00,64,-230.0,-1376.25,148623.75,151642.5,3018.75,0.01990701815124388
65,2011-09-06 10:10:00-04:00,65,-230.0,-1606.25,148393.75,151642.5,3248.75,0.021423743343719603
66,2011-09-07 13:05:00-04:00,66,301.25,-1305.0,148695.0,151642.5,2947.5,0.019437163064444336
67,2011-09-08 11:55:00-04:00,67,-230.0,-1535.0,148465.0,151642.5,3177.5,0.02095388825692006
68,2011-09-09 12:30:00-04:00,68,301.25,-1233.75,148766.25,151642.5,2876.25,0.01896730797764479
69,2011-09-12 11:05:00-04:00,69,-217.5,-1451.25,148548.75,151642.5,3093.75,0.020401602453138136
70,2011-09-13 10:20:00-04:00,70,-230.0,-1681.25,148318.75,151642.5,3323.75,0.021918327645613862
71,2011-09-14 10:50:00-04:00,71,-230.0,-1911.25,148088.75,151642.5,3553.75,0.023435052838089585
72,2011-09-15 11:15:00-04:00,72,-230.0,-2141.25,147858.75,151642.5,3783.75,0.02495177803056531
73,2011-09-16 11:50:00-04:00,73,-230.0,-2371.25,147628.75,151642.5,4013.75,0.026468503223041034
74,2011-09-20 10:50:00-04:00,74,301.25,-2070.0,147930.0,151642.5,3712.5,0.024481922943765763
75,2011-09-21 11:35:00-04:00,75,-230.0,-2300.0,147700.0,151642.5,3942.5,0.02599864813624149
76,2011-09-22 10:30:00-04:00,76,-217.5,-2517.5,147482.5,151642.5,4160.0,0.027432942611734838
77,2011-09-23 11:35:00-04:00,77,-217.5,-2735.0,147265.0,151642.5,4377.5,0.028867237087228183
78,2011-09-26 10:25:00-04:00,78,-217.5,-2952.5,147047.5,151642.5,4595.0,0.030301531562721532
79,2011-09-28 12:05:00-04:00,79,-230.0,-3182.5,146817.5,151642.5,4825.0,0.031818256755197255
80,2011-09-29 11:25:00-04:00,80,-230.0,-3412.5,146587.5,151642.5,5055.0,0.03333498194767298
81,2011-10-04 11:20:00-04:00,81,-217.5,-3630.0,146370.0,151642.5,5272.5,0.03476927642316633
82,2011-10-05 11:15:00-04:00,82,-217.5,-3847.5,146152.5,151642.5,5490.0,0.03620357089865968
83,2011-10-06 10:45:00-04:00,83,-230.0,-4077.5,145922.5,151642.5,5720.0,0.0377202960911354
84,2011-10-07 12:15:00-04:00,84,301.25,-3776.25,146223.75,151642.5,5418.75,0.035733715811860134
85,2011-10-10 10:45:00-04:00,85,301.25,-3475.0,146525.0,151642.5,5117.5,0.03374713553258486
