trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-23,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 11:45:00-05:00,2011-02-23 11:50:00-05:00,2011-02-23 11:50:00-05:00,short,large10,2011-02-23 11:15:00-05:00,2011-02-23 11:30:00-05:00,2011-02-23 11:35:00-05:00,2011-02-23 11:40:00-05:00,12.0,1309.0,1306.5,0.25,1306.5,1.0,1307.0,1307.5,1305.75,1306.25,-6621.0,29477.0,-0.22461580215082946,4,2,0.55,12.0,0.03,15:55:00,1306.5,2011-02-23 11:45:00-05:00,1307.5,1305.75,2011-02-23 11:50:00-05:00,2011-02-23 11:50:00-05:00,1306.0,1310.75,1298.875,4.75,1,8.5,1.5,fixed_contracts,2011-02-23 13:15:00-05:00,1299.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-24,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-24 12:05:00-05:00,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,short,large10,2011-02-24 11:35:00-05:00,2011-02-24 11:50:00-05:00,2011-02-24 11:55:00-05:00,2011-02-24 12:00:00-05:00,13.0,1303.0,1299.25,0.23076923076923078,1299.25,1.0,1300.75,1301.25,1298.0,1299.0,-8999.0,29237.0,-0.30779491739918596,4,2,0.55,12.0,0.03,15:55:00,1299.25,2011-02-24 12:05:00-05:00,1301.25,1298.0,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,1298.5,1303.25,1291.375,4.75,1,6.0,4.75,fixed_contracts,2011-02-24 14:25:00-05:00,1303.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-03-01,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 10:05:00-05:00,2011-03-01 10:10:00-05:00,2011-03-01 10:10:00-05:00,short,large10,2011-03-01 09:35:00-05:00,2011-03-01 09:50:00-05:00,2011-03-01 09:55:00-05:00,2011-03-01 10:00:00-05:00,13.0,1328.25,1324.5,0.3076923076923077,1324.5,2.0,1327.0,1327.0,1323.0,1324.0,-11660.0,46770.0,-0.24930511011332052,4,2,0.55,12.0,0.03,15:55:00,1324.5,2011-03-01 10:05:00-05:00,1327.0,1323.0,2011-03-01 10:10:00-05:00,2011-03-01 10:10:00-05:00,1323.5,1328.25,1316.375,4.75,1,7.25,1.5,fixed_contracts,2011-03-01 11:50:00-05:00,1316.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-03-02,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 11:00:00-05:00,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,long,large10,2011-03-02 10:30:00-05:00,2011-03-02 10:45:00-05:00,2011-03-02 10:50:00-05:00,2011-03-02 10:55:00-05:00,18.0,1312.75,1311.0,0.2222222222222222,1312.75,1.0,1311.5,1313.75,1311.25,1313.0,8594.0,24156.0,0.35577082298393775,4,2,0.55,12.0,0.03,15:55:00,1312.75,2011-03-02 11:00:00-05:00,1313.75,1311.25,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,1313.25,1308.5,1320.375,4.75,1,0.0,5.0,fixed_contracts,2011-03-02 11:25:00-05:00,1308.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-03-03,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-03 11:00:00-05:00,2011-03-03 11:05:00-05:00,2011-03-03 11:05:00-05:00,long,large10,2011-03-03 10:30:00-05:00,2011-03-03 10:45:00-05:00,2011-03-03 10:50:00-05:00,2011-03-03 10:55:00-05:00,13.0,1325.5,1323.5,0.5384615384615384,1325.5,1.0,1324.75,1326.5,1324.5,1325.75,3030.0,17316.0,0.17498267498267497,4,2,0.55,12.0,0.03,15:55:00,1325.5,2011-03-03 11:00:00-05:00,1326.5,1324.5,2011-03-03 11:05:00-05:00,2011-03-03 11:05:00-05:00,1325.75,1321.0,1332.875,4.75,1,6.25,1.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,262.5,257.5,1.105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-04,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-04 12:10:00-05:00,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,short,large10,2011-03-04 11:40:00-05:00,2011-03-04 11:55:00-05:00,2011-03-04 12:00:00-05:00,2011-03-04 12:05:00-05:00,21.0,1319.25,1317.0,0.09523809523809523,1317.0,10.0,1317.75,1317.75,1314.25,1314.5,-18492.0,52543.0,-0.35194031555107247,4,2,0.55,12.0,0.03,15:55:00,1317.0,2011-03-04 12:10:00-05:00,1317.75,1314.25,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,1314.25,1319.0,1307.125,4.75,1,3.0,6.5,fixed_contracts,2011-03-04 15:50:00-05:00,1319.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-07,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 11:00:00-05:00,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,short,large10,2011-03-07 10:30:00-05:00,2011-03-07 10:45:00-05:00,2011-03-07 10:50:00-05:00,2011-03-07 10:55:00-05:00,27.0,1317.75,1315.0,0.18518518518518517,1315.0,1.0,1315.75,1316.0,1313.75,1314.75,-13136.0,34906.0,-0.37632498710823353,4,2,0.55,12.0,0.03,15:55:00,1315.0,2011-03-07 11:00:00-05:00,1316.0,1313.75,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,1314.5,1319.25,1307.375,4.75,1,7.25,0.5,fixed_contracts,2011-03-07 11:50:00-05:00,1307.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-08,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 10:15:00-05:00,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,long,large10,2011-03-08 09:45:00-05:00,2011-03-08 10:00:00-05:00,2011-03-08 10:05:00-05:00,2011-03-08 10:10:00-05:00,27.0,1316.25,1312.75,0.18518518518518517,1316.25,7.0,1316.0,1318.75,1315.75,1318.0,6370.0,46482.0,0.13704229594251538,4,2,0.55,12.0,0.03,15:55:00,1316.25,2011-03-08 10:15:00-05:00,1318.75,1315.75,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,1318.25,1313.5,1325.375,4.75,1,7.5,3.25,fixed_contracts,2011-03-08 12:00:00-05:00,1325.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-18,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-18 10:25:00-04:00,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,short,large10,2011-03-18 09:55:00-04:00,2011-03-18 10:10:00-04:00,2011-03-18 10:15:00-04:00,2011-03-18 10:20:00-04:00,16.0,1281.25,1278.5,0.4375,1278.5,2.0,1280.0,1280.5,1277.5,1278.0,-4650.0,13514.0,-0.34408761284593753,4,2,0.55,12.0,0.03,15:55:00,1278.5,2011-03-18 10:25:00-04:00,1280.5,1277.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,1277.75,1282.25,1271.0,4.5,1,1.0,5.25,fixed_contracts,2011-03-18 11:00:00-04:00,1282.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-24 10:50:00-04:00,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,long,large10,2011-03-24 10:20:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:40:00-04:00,2011-03-24 10:45:00-04:00,13.0,1298.5,1296.5,0.38461538461538464,1298.5,1.0,1296.5,1299.25,1296.5,1298.75,5159.0,11621.0,0.44393769899320196,4,2,0.55,12.0,0.03,15:55:00,1298.5,2011-03-24 10:50:00-04:00,1299.25,1296.5,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,1299.0,1294.25,1306.125,4.75,1,7.75,0.25,fixed_contracts,2011-03-24 15:20:00-04:00,1305.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
