run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10:00:00,10:30:00,4,0.0025,1.25,82,57.45516552321322,1445.0,1.1869340232858991,0.1344088068436448,1935.0,0.012688524590163935,0.006740122931406578,0.5311983188834641,0.5,0,3,True,-230.0,0.1972318339100346,5,False,min_profit_factor;preferred_min_total_trades
2,10:00:00,10:30:00,4,0.0025,1.5,82,57.45516552321322,2570.0,1.332470892626132,0.2074692035571319,1725.0,0.011250244570534142,0.011974302691275751,1.0643593226975716,0.5,0,3,True,-230.0,0.13229571984435798,5,False,preferred_min_total_trades
3,10:00:00,10:30:00,4,0.0025,1.75,82,57.45516552321322,4160.0,1.5381630012936611,0.31200536339166,1505.0,0.009738894101659817,0.01935228877052686,1.987113584819514,0.5,0,3,True,-230.0,0.09495192307692307,5,False,preferred_min_total_trades
4,10:00:00,10:30:00,4,0.0025,2.0,82,57.45516552321322,5365.0,1.6940491591203104,0.3908623024264838,1390.0,0.008941206741283932,0.02492861574562011,2.7880594272043897,0.5,0,3,True,-230.0,0.08387698042870456,5,False,preferred_min_total_trades
5,10:00:00,10:30:00,4,0.0025,2.25,82,57.45516552321322,5215.0,1.6430332922318125,0.3785074385141284,1225.0,0.007904755759179196,0.024235174465355502,3.0658979484866467,0.47560975609756095,0,3,True,-230.0,0.0977948226270374,5,False,preferred_min_total_trades
6,10:00:00,10:30:00,4,0.0025,2.5,82,57.45516552321322,4480.0,1.5258215962441315,0.3331054804281611,1065.0,0.0068851823118696665,0.020834407468604876,3.0259776030458236,0.45121951219512196,0,3,True,-230.0,0.12611607142857142,5,False,preferred_min_total_trades
7,10:00:00,10:30:00,4,0.003,1.25,82,57.45516552321322,1880.0,1.2193698949824971,0.13103594433231275,1505.0,0.009868205363582716,0.00876538122128201,0.8882447110018068,0.5121951219512195,0,3,True,-275.0,0.18085106382978725,4,False,preferred_min_total_trades
8,10:00:00,10:30:00,4,0.003,1.5,82,57.45516552321322,3670.0,1.4282380396732788,0.22934274868976054,1295.0,0.008414828292017285,0.01708100843081284,2.029870110007677,0.5121951219512195,0,3,True,-275.0,0.11035422343324251,4,False,preferred_min_total_trades
9,10:00:00,10:30:00,4,0.003,1.75,82,57.45516552321322,5235.0,1.6108518086347725,0.3147602235420252,1145.0,0.007384000257956341,0.024327644888662014,3.294643017170633,0.5121951219512195,0,3,True,-275.0,0.09073543457497613,4,False,preferred_min_total_trades
10,10:00:00,10:30:00,4,0.003,2.0,82,57.45516552321322,3810.0,1.4103392568659128,0.23843574502552994,1170.0,0.007697115226472814,0.01773016659051385,2.303482027855605,0.4634146341463415,0,3,True,-275.0,0.14173228346456693,4,False,preferred_min_total_trades
11,10:00:00,10:30:00,4,0.003,2.25,82,57.45516552321322,3735.0,1.4022617124394183,0.23589005043792113,1130.0,0.0073434978759837986,0.01738242529624401,2.3670498160136404,0.4634146341463415,0,3,True,-275.0,0.1606425702811245,4,False,preferred_min_total_trades
