run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0015,1.0,118,78.65191208078187,-3115.0,0.5757575757575758,-0.21421845574387946,3660.0,0.024392275779336545,-0.01389022176505883,-0.5694516530854276,0.4406779661016949,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,2,0.0015,1.5,118,78.64573275042767,-3746.25,0.5494588093806374,-0.26965630885122416,4020.0,0.026797320267973202,-0.0167156743439707,-0.6237815638583991,0.3389830508474576,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,0.0015,2.0,118,78.64573275042767,-3765.0,0.5656186905105278,-0.27153954802259883,4145.0,0.027621364075567253,-0.016799693017110817,-0.6082137352503583,0.3135593220338983,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.0025,1.0,118,78.64573275042767,-1365.0,0.8298535369273917,-0.03520519028993602,1652.5,0.011009510484851513,-0.006074293256813523,-0.551731456650268,0.4745762711864407,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.0025,1.5,118,78.64573275042767,-2315.0,0.7370065322351604,-0.08875333705842177,2626.25,0.017504394844493322,-0.010312806526372675,-0.5891552731751228,0.423728813559322,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,2,0.0025,2.0,118,78.64573275042767,-2452.5,0.7265886287625418,-0.09911373936797661,2925.0,0.01946658236693676,-0.010927027817209,-0.5613223529040279,0.4152542372881356,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.004,1.0,118,78.64573275042767,-615.0,0.9224952741020794,-0.001801401182776502,1422.5,0.009440222981716826,-0.0027344776560236372,-0.28966240112331937,0.4745762711864407,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.004,1.5,118,78.64573275042767,-108.75,0.9862948960302458,0.014459397192205639,1538.75,0.01016968755679659,-0.00048326315107782847,-0.04751996050801529,0.4745762711864407,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.004,2.0,118,78.64573275042767,147.5,1.018588531821046,0.024051076699139397,1392.5,0.009202352630187682,0.0006552736863532083,0.07120719153965348,0.4745762711864407,0,0,True,-305.0,3.610169491525424,9,False,max_consecutive_losses;max_best_day_concentration
10,3,0.0015,1.0,105,70.37213545914207,-2750.0,0.5798319327731093,-0.21398337112622823,3412.5,0.02272500249725302,-0.012324648406850103,-0.542338704180116,0.4380952380952381,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,3,0.0015,1.5,105,70.36657620121555,-2987.5,0.5880730782488797,-0.23580876795162514,3378.75,0.022505120476912062,-0.013391544113557807,-0.5950443201268864,0.3523809523809524,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,3,0.0015,2.0,105,70.36657620121555,-3112.5,0.5907297830374754,-0.24744897959183673,3610.0,0.0240374211376159,-0.013953805971141375,-0.5805034529808697,0.3238095238095238,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
