run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.003,1.0,170,170,170,0,0,0,0,0,0,0,170,114.77651408179507,-1662.5,0.9014522821576764,-0.02602836609757023,3650.0,0.024333333333333332,-0.007496515663850456,-0.3080759861856352,0.5058823529411764,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,0.65,0.0,0.003,1.5,170,170,170,0,0,0,0,0,0,0,170,114.77651408179507,-850.0,0.9562363238512035,0.0005431448597538779,3332.5,0.022189669235763154,-0.003829413954551497,-0.17257643247694832,0.4294117647058823,0,0,False,-230.0,0.0,6,False,min_total_net_profit
3,0.65,0.0,0.003,2.0,170,170,170,0,0,0,0,0,0,0,170,114.77651408179507,-1400.0,0.9339388934764657,-0.01577029227980781,3702.5,0.024629149205082152,-0.00631104788473047,-0.2562430326837357,0.3764705882352941,0,0,False,-230.0,0.0,7,False,min_total_net_profit
4,0.65,0.0,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,114.76841125693933,-3237.5,0.8518476146893948,-0.052449235154848305,4712.5,0.03141666666666667,-0.014622668693165752,-0.4654430353262308,0.4823529411764706,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,0.65,0.0,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,114.76841125693933,-2450.0,0.8976287475190641,-0.035838590897145216,4813.75,0.03205186892941265,-0.011056239120369016,-0.3449483443451615,0.4176470588235294,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.65,0.0,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,114.76841125693933,-3300.0,0.8680791525084949,-0.0574103795876578,5955.0,0.03957994084610016,-0.014905984614064782,-0.37660451974964176,0.3941176470588235,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.0,0.006,1.0,170,170,170,0,0,0,0,0,0,0,170,114.75662737196066,-1637.5,0.9368796376602101,-0.013898002077941046,4387.5,0.02911413404114134,-0.007382310046923135,-0.2535644727228072,0.49411764705882355,0,0,False,-442.5,0.0,6,False,min_total_net_profit
8,0.65,0.0,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,114.75662737196066,-3906.25,0.8615541378699273,-0.049321512589020025,6375.0,0.04213657206593134,-0.017654390866270186,-0.4189802349998063,0.45294117647058824,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,0.65,0.0,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,114.75662737196066,-2225.0,0.9211412369307106,-0.02263535010703866,4912.5,0.032463241367916736,-0.010037370541656543,-0.30919187729591374,0.45294117647058824,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,0.65,0.01,0.003,1.0,158,158,158,0,0,0,0,0,0,0,158,106.67464249955071,-452.5,0.9700331125827815,0.011111866849953255,2437.5,0.01625,-0.002037719765000001,-0.12539813938461544,0.5253164556962026,0,0,False,-230.0,0.0,7,False,min_total_net_profit
