session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-292.5,-287.5,1,0,1
2011-02-23,376.25,381.25,1,1,0
2011-02-28,-292.5,-287.5,1,0,1
2011-03-07,395.0,400.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-03-24,-280.0,-275.0,1,0,1
2011-04-04,70.0,75.0,1,1,0
2011-04-05,-55.0,-50.0,1,0,1
2011-04-13,120.0,125.0,1,1,0
2011-04-14,232.5,237.5,1,1,0
2011-04-19,-280.0,-275.0,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,-292.5,-287.5,1,0,1
2011-05-02,-292.5,-287.5,1,0,1
2011-05-06,395.0,400.0,1,1,0
2011-05-09,-30.0,-25.0,1,0,1
2011-05-12,-292.5,-287.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-07,-280.0,-275.0,1,0,1
2011-06-13,-280.0,-275.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-17,376.25,381.25,1,1,0
2011-06-20,376.25,381.25,1,1,0
2011-06-21,376.25,381.25,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-29,-280.0,-275.0,1,0,1
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-08,-292.5,-287.5,1,0,1
2011-07-11,295.0,300.0,1,1,0
2011-07-13,-292.5,-287.5,1,0,1
2011-07-14,-292.5,-287.5,1,0,1
2011-07-26,-292.5,-287.5,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-03,376.25,381.25,1,1,0
2011-08-05,-255.0,-250.0,1,0,1
2011-08-12,-255.0,-250.0,1,0,1
2011-08-16,357.5,362.5,1,1,0
2011-08-17,357.5,362.5,1,1,0
2011-08-22,338.75,343.75,1,1,0
2011-08-24,-255.0,-250.0,1,0,1
2011-08-25,338.75,343.75,1,1,0
2011-08-26,338.75,343.75,1,1,0
2011-08-29,357.5,362.5,1,1,0
2011-08-30,-267.5,-262.5,1,0,1
2011-09-08,357.5,362.5,1,1,0
2011-09-09,-255.0,-250.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-20,-267.5,-262.5,1,0,1
2011-09-22,-242.5,-237.5,1,0,1
2011-09-27,-255.0,-250.0,1,0,1
2011-09-29,338.75,343.75,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-06,338.75,343.75,1,1,0
2011-10-11,338.75,343.75,1,1,0
2011-10-14,-267.5,-262.5,1,0,1
2011-10-19,-267.5,-262.5,1,0,1
2011-10-20,-267.5,-262.5,1,0,1
2011-10-21,-267.5,-262.5,1,0,1
2011-10-24,357.5,362.5,1,1,0
2011-10-26,357.5,362.5,1,1,0
2011-10-27,376.25,381.25,1,1,0
2011-10-28,295.0,300.0,1,1,0
2011-10-31,376.25,381.25,1,1,0
2011-11-02,-267.5,-262.5,1,0,1
