run_id,entry.params.pc_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,-2022.5,0.8504068047337278,-0.03876468573315313,4482.5,0.029531903679546726,-0.009671950687131337,-0.32750854100306304,0.40601503759398494,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,-820.0,0.9404502541757443,0.014685563628086817,4925.0,0.03204189844182037,-0.00391689153456376,-0.1222428047350503,0.39097744360902253,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.004,2.5,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,405.0,1.0290114613180517,0.06379832907758626,4677.5,0.03023936127228355,0.0019323174967085244,0.06390073782674854,0.38345864661654133,0,0,True,-230.0,1.3333333333333333,14,False,max_consecutive_losses;max_best_day_concentration
4,0.6,0.006,1.5,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,-810.0,0.948076923076923,0.012412923988593385,5655.0,0.036614976205121566,-0.003869087787563119,-0.10566954259066064,0.42105263157894735,0,0,False,-340.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,0.6,0.006,2.0,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,80.0,1.0050409577819786,0.035680594861859406,5435.0,0.03503851980788447,0.00038180968345313815,0.010896855390769738,0.41353383458646614,0,0,True,-340.0,8.125,14,False,max_consecutive_losses;max_best_day_concentration
6,0.6,0.006,2.5,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,955.0,1.0601764335223693,0.05953379740254359,5112.5,0.03284243660365844,0.0045540878013112795,0.13866473600207796,0.41353383458646614,0,0,True,-340.0,0.8534031413612565,14,False,max_consecutive_losses;max_best_day_concentration
7,0.6,0.008,1.5,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,-275.0,0.9836016696481813,0.020557511009264243,5897.5,0.03799384754143246,-0.0013129122254731396,-0.034555916561001175,0.43609022556390975,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.6,0.008,2.0,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,1330.0,1.0793082886106142,0.05358624265211832,5470.0,0.03497442455242967,0.0063401027924590014,0.18127825900193562,0.43609022556390975,0,0,True,-450.0,0.6466165413533834,9,False,max_consecutive_losses;max_best_day_concentration
9,0.6,0.008,2.5,133,133,133,0,0,0,0,0,0,0,133,95.22100090521143,965.0,1.0575432319618365,0.04658861478444688,5680.0,0.03635316330122564,0.004601731211330451,0.12658406568914193,0.43609022556390975,0,0,True,-450.0,0.9352331606217616,9,False,max_consecutive_losses;max_best_day_concentration
10,0.625,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,-462.5,0.9613294314381271,0.019250911454398136,3517.5,0.023083738023362645,-0.0022084723830799735,-0.09567221655543039,0.43548387096774194,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
