point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 15:55:00-04:00,1,185.0,185.0,150185.0,150185.0,0.0,0.0
2,2011-04-12 15:55:00-04:00,2,-75.0,110.0,150110.0,150185.0,75.0,0.0004993840929520258
3,2011-04-13 15:55:00-04:00,3,-205.0,-95.0,149905.0,150185.0,280.0,0.0018643672803542299
4,2011-04-15 15:55:00-04:00,4,5.0,-90.0,149910.0,150185.0,275.0,0.0018310750074907614
5,2011-04-27 15:22:00-04:00,5,-300.0,-390.0,149610.0,150185.0,575.0,0.003828611379298865
6,2011-05-02 15:55:00-04:00,6,20.0,-370.0,149630.0,150185.0,555.0,0.003695442287844991
7,2011-05-04 14:19:00-04:00,7,-295.0,-665.0,149335.0,150185.0,850.0,0.005659686386789626
8,2011-05-05 15:29:00-04:00,8,570.0,-95.0,149905.0,150185.0,280.0,0.0018643672803542299
9,2011-05-06 14:33:00-04:00,9,570.0,475.0,150475.0,150475.0,0.0,0.0
10,2011-05-12 13:21:00-04:00,10,-300.0,175.0,150175.0,150475.0,300.0,0.001993686658913441
11,2011-05-16 15:47:00-04:00,11,560.0,735.0,150735.0,150735.0,0.0,0.0
12,2011-05-18 14:06:00-04:00,12,-295.0,440.0,150440.0,150735.0,295.0,0.0019570769894185157
13,2011-05-23 15:05:00-04:00,13,-290.0,150.0,150150.0,150735.0,585.0,0.0038809831824062097
14,2011-05-27 15:55:00-04:00,14,50.0,200.0,150200.0,150735.0,535.0,0.0035492752180979865
15,2011-06-01 15:44:00-04:00,15,560.0,760.0,150760.0,150760.0,0.0,0.0
16,2011-06-02 15:55:00-04:00,16,-110.0,650.0,150650.0,150760.0,110.0,0.0007296365083576546
17,2011-06-06 15:55:00-04:00,17,370.0,1020.0,151020.0,151020.0,0.0,0.0
18,2011-06-09 15:55:00-04:00,18,-25.0,995.0,150995.0,151020.0,25.0,0.00016554098794861608
19,2011-06-14 15:55:00-04:00,19,0.0,995.0,150995.0,151020.0,25.0,0.00016554098794861608
20,2011-06-16 14:47:00-04:00,20,520.0,1515.0,151515.0,151515.0,0.0,0.0
21,2011-06-20 15:55:00-04:00,21,80.0,1595.0,151595.0,151595.0,0.0,0.0
22,2011-06-22 15:55:00-04:00,22,190.0,1785.0,151785.0,151785.0,0.0,0.0
23,2011-06-24 15:55:00-04:00,23,280.0,2065.0,152065.0,152065.0,0.0,0.0
24,2011-06-29 15:55:00-04:00,24,-35.0,2030.0,152030.0,152065.0,35.0,0.00023016473218689376
25,2011-06-30 15:55:00-04:00,25,-35.0,1995.0,151995.0,152065.0,70.0,0.0004603294643737875
26,2011-07-06 15:55:00-04:00,26,-15.0,1980.0,151980.0,152065.0,85.0,0.0005589714924538849
27,2011-07-11 15:55:00-04:00,27,185.0,2165.0,152165.0,152165.0,0.0,0.0
28,2011-07-12 15:55:00-04:00,28,200.0,2365.0,152365.0,152365.0,0.0,0.0
