session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,185.0,190.0,1,1,0
2011-04-12,-75.0,-70.0,1,0,1
2011-04-13,-205.0,-200.0,1,0,1
2011-04-15,5.0,10.0,1,1,0
2011-04-27,-300.0,-295.0,1,0,1
2011-05-02,20.0,25.0,1,1,0
2011-05-04,-295.0,-290.0,1,0,1
2011-05-05,570.0,575.0,1,1,0
2011-05-06,570.0,575.0,1,1,0
2011-05-12,-300.0,-295.0,1,0,1
2011-05-16,560.0,565.0,1,1,0
2011-05-18,-295.0,-290.0,1,0,1
2011-05-23,-290.0,-285.0,1,0,1
2011-05-27,50.0,55.0,1,1,0
2011-06-01,560.0,565.0,1,1,0
2011-06-02,-110.0,-105.0,1,0,1
2011-06-06,370.0,375.0,1,1,0
2011-06-09,-25.0,-20.0,1,0,1
2011-06-14,0.0,5.0,1,0,0
2011-06-16,520.0,525.0,1,1,0
2011-06-20,80.0,85.0,1,1,0
2011-06-22,190.0,195.0,1,1,0
2011-06-24,280.0,285.0,1,1,0
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,-35.0,-30.0,1,0,1
2011-07-06,-15.0,-10.0,1,0,1
2011-07-11,185.0,190.0,1,1,0
2011-07-12,200.0,205.0,1,1,0
2011-07-21,-300.0,-295.0,1,0,1
2011-07-25,90.0,95.0,1,1,0
2011-07-26,15.0,20.0,1,1,0
2011-07-28,570.0,575.0,1,1,0
2011-08-01,-290.0,-285.0,1,0,1
2011-08-04,-280.0,-275.0,1,0,1
2011-08-09,500.0,505.0,1,1,0
2011-08-15,-275.0,-270.0,1,0,1
2011-08-18,500.0,505.0,1,1,0
2011-08-19,490.0,495.0,1,1,0
2011-08-25,335.0,340.0,1,1,0
2011-08-26,-270.0,-265.0,1,0,1
2011-08-31,-280.0,-275.0,1,0,1
2011-09-01,530.0,535.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-09,-50.0,-45.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-28,540.0,545.0,1,1,0
2011-09-29,530.0,535.0,1,1,0
2011-10-03,510.0,515.0,1,1,0
2011-10-07,-275.0,-270.0,1,0,1
2011-10-11,45.0,50.0,1,1,0
2011-10-20,-285.0,-280.0,1,0,1
2011-10-21,80.0,85.0,1,1,0
2011-10-25,330.0,335.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-10-31,155.0,160.0,1,1,0
2011-11-01,-285.0,-280.0,1,0,1
2011-11-02,45.0,50.0,1,1,0
2011-11-09,560.0,565.0,1,1,0
2011-11-10,-40.0,-35.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-17,550.0,555.0,1,1,0
2011-11-28,170.0,175.0,1,1,0
2011-11-30,-170.0,-165.0,1,0,1
2011-12-13,550.0,555.0,1,1,0
2011-12-16,120.0,125.0,1,1,0
2011-12-22,-100.0,-95.0,1,0,1
2011-12-28,115.0,120.0,1,1,0
2011-12-30,80.0,85.0,1,1,0
2012-01-05,-290.0,-285.0,1,0,1
2012-01-09,-65.0,-60.0,1,0,1
2012-01-18,-300.0,-295.0,1,0,1
2012-01-23,-130.0,-125.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-27,-155.0,-150.0,1,0,1
2012-02-07,15.0,20.0,1,1,0
2012-02-09,-95.0,-90.0,1,0,1
2012-02-13,-65.0,-60.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-16,-320.0,-315.0,1,0,1
2012-02-22,35.0,40.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-27,0.0,5.0,1,0,0
2012-03-01,-140.0,-135.0,1,0,1
2012-03-07,-40.0,-35.0,1,0,1
2012-03-13,-335.0,-330.0,1,0,1
2012-03-19,-85.0,-80.0,1,0,1
2012-03-20,-340.0,-335.0,1,0,1
2012-03-22,-45.0,-40.0,1,0,1
2012-03-23,-25.0,-20.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-04-04,-240.0,-235.0,1,0,1
2012-04-10,340.0,345.0,1,1,0
2012-04-12,-70.0,-65.0,1,0,1
2012-04-16,-330.0,-325.0,1,0,1
2012-04-19,650.0,655.0,1,1,0
2012-04-25,-255.0,-250.0,1,0,1
2012-04-27,55.0,60.0,1,1,0
2012-05-03,225.0,230.0,1,1,0
2012-05-07,-45.0,-40.0,1,0,1
2012-05-09,45.0,50.0,1,1,0
2012-05-14,280.0,285.0,1,1,0
2012-05-17,420.0,425.0,1,1,0
2012-05-18,-310.0,-305.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-29,-320.0,-315.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-13,525.0,530.0,1,1,0
2012-06-14,-30.0,-25.0,1,0,1
2012-06-20,-5.0,0.0,1,0,1
2012-06-22,-320.0,-315.0,1,0,1
2012-06-26,-205.0,-200.0,1,0,1
2012-07-09,-265.0,-260.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-26,-320.0,-315.0,1,0,1
2012-08-02,-195.0,-190.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-205.0,-200.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-21,205.0,210.0,1,1,0
2012-08-23,175.0,180.0,1,1,0
2012-08-30,20.0,25.0,1,1,0
