run_id,entry.params.epu_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,152,123.92045745180495,-3210.0,0.6684740511231604,-0.158312447786132,3210.0,0.0214,-0.0174814769287176,-0.8168914452671775,0.48026315789473684,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,152,123.92045745180495,-4553.75,0.6219385637193856,-0.23981829573934835,4553.75,0.030358333333333334,-0.02482037014190397,-0.8175801309438584,0.34868421052631576,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.45,0.0015,2.0,152,123.92045745180495,-4960.0,0.6258721478408448,-0.2686925647451963,4960.0,0.03306666666666667,-0.02704156694905413,-0.8177893230560724,0.28289473684210525,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.45,0.0025,1.0,152,123.87821352146636,-4397.5,0.707661625394715,-0.14365962984384026,4572.5,0.03047977735930808,-0.02395829761523538,-0.786039127937359,0.46710526315789475,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,152,123.86247542378001,-3735.0,0.7806489502275731,-0.11980190861769797,4085.0,0.027214283334998833,-0.020337859059830876,-0.7473229704225003,0.3881578947368421,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
6,0.45,0.0025,2.0,152,123.86170781398879,-2947.5,0.8341538894359263,-0.09091960670908031,3672.5,0.024483333333333333,-0.016041737227343256,-0.6552105062223249,0.3618421052631579,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,152,123.86209161769514,-3647.5,0.8162005542957924,-0.0768428769030961,4882.5,0.03248124802501372,-0.019860251171657683,-0.6114374409617315,0.48026315789473684,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.004,1.5,152,123.86170781398879,-4741.25,0.7816852768504662,-0.10503013110579651,6040.0,0.04017760630602165,-0.025833301857676627,-0.6429776244237039,0.4342105263157895,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
9,0.45,0.004,2.0,152,123.86170781398879,-5147.5,0.7690668461193361,-0.11368151500031543,6132.5,0.040883333333333334,-0.02805400424957094,-0.6861965980327177,0.42105263157894735,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.4,0.0015,1.0,136,110.87619877266759,-3330.0,0.62751677852349,-0.1922560690943044,3367.5,0.022444388902774306,-0.018136350923736777,-0.8080572388181608,0.4632352941176471,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.4,0.0015,1.5,136,110.87619877266759,-4411.25,0.5966857142857143,-0.26496848739495804,4445.0,0.02962666733318337,-0.02404151428807899,-0.811482237192142,0.3382352941176471,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.4,0.0015,2.0,136,110.87619877266759,-4242.5,0.6400084853627492,-0.25679855275443514,4332.5,0.028866013725098276,-0.023119367089155185,-0.8009199783984539,0.2867647058823529,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,136,110.83840157183832,-4130.0,0.6946959896507116,-0.1520308123249299,4340.0,0.02892321020975992,-0.022497127058836885,-0.7778226170497976,0.4632352941176471,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,136,110.8243201160137,-3223.75,0.7870706737120211,-0.11433688860159441,3521.25,0.023466786624681362,-0.017548367417286825,-0.7477959252772258,0.3897058823529412,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.4,0.0025,2.0,136,110.82363330725313,-2042.5,0.8698422813445914,-0.06577515621633263,3192.5,0.021282978617023048,-0.011110005345329688,-0.5220136497455964,0.36764705882352944,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.4,0.004,1.0,136,110.82397671056933,-3267.5,0.8185981956974323,-0.0765729497540643,3900.0,0.025964083018491086,-0.017786951892619807,-0.6850598913873563,0.4852941176470588,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,136,110.82363330725313,-3923.75,0.7997320403215517,-0.09671271514638724,4972.5,0.0330717302384357,-0.02136804522193525,-0.6461121044432528,0.4411764705882353,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.4,0.004,2.0,136,110.82363330725313,-4592.5,0.7722539052814282,-0.11373485008732018,5305.0,0.035366666666666664,-0.025020470823124974,-0.7074591184672472,0.4264705882352941,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
