run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.75,0.004,1.0,21,14.418516004386197,-392.5,0.8135391923990499,-0.05686765379475417,1097.5,0.0072949035377789595,-0.0017973303817757635,-0.24638165158287853,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,3,0.75,0.004,1.5,21,14.418421894275141,20.0,1.009501187648456,0.019096065026107528,960.0,0.00637513696583325,9.154362320518139e-05,0.01435947552120025,0.47619047619047616,0,0,True,-280.0,19.75,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,3,0.75,0.004,2.0,21,14.41522288130616,-292.5,0.8610451306413301,-0.03285198692194442,972.5,0.006458146561742538,-0.0013389659860728598,-0.20732976145273171,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,3,0.75,0.006,1.0,21,14.418421894275141,32.5,1.0131979695431472,0.012843236023637218,1307.5,0.008662095465235681,0.00014875644537637456,0.017173263210200275,0.5238095238095238,0,0,True,-417.5,12.153846153846153,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,3,0.75,0.006,1.5,21,14.41522288130616,-830.0,0.6653225806451613,-0.0951854959970303,1657.5,0.010996301394855124,-0.00380159992348561,-0.34571623557574344,0.47619047619047616,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,3,0.75,0.006,2.0,21,14.41522288130616,-830.0,0.6653225806451613,-0.0951854959970303,1657.5,0.010996301394855124,-0.00380159992348561,-0.34571623557574344,0.47619047619047616,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,3,0.75,0.008,1.0,21,14.41522288130616,-542.5,0.7943127962085308,-0.04335766985066068,1670.0,0.011057222783175806,-0.0024840316546265173,-0.22465240172298173,0.5238095238095238,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,3,0.75,0.008,1.5,21,14.41522288130616,-1005.0,0.6214689265536724,-0.09097671746970833,2132.5,0.014119477595881681,-0.004603987837471402,-0.3260735254691205,0.47619047619047616,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,3,0.75,0.008,2.0,21,14.41522288130616,-1005.0,0.6214689265536724,-0.09097671746970833,2132.5,0.014119477595881681,-0.004603987837471402,-0.3260735254691205,0.47619047619047616,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,3,1.25,0.004,1.0,10,7.133547175185304,200.0,1.2285714285714286,0.08655878827503541,570.0,0.0037870608753425793,0.0009509579674262802,0.25110712468815444,0.5,0,0,True,-280.0,1.2875,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
