run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,202,136.61439233012555,-1122.5,0.9494483224498986,-0.00589212767430586,5245.0,0.03477597838518789,-0.005067194715619228,-0.1457096234502347,0.32673267326732675,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,8,0.0,0.0015,4.0,202,136.61439233012555,-2397.5,0.8951568820378266,-0.04741801103187235,7095.0,0.047006989763805615,-0.010837832002081438,-0.23055788206260208,0.30198019801980197,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,8,0.0,0.0015,6.0,202,136.61439233012555,465.0,1.0201866724549598,0.04739204689699749,4912.5,0.032555211318941665,0.0020955070548109855,0.06436779151213042,0.297029702970297,0,0,True,-180.0,2.0591397849462365,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,8,0.0,0.002,3.0,202,136.61351400352578,3615.0,1.15206646335051,0.11381978533987858,5415.0,0.0356660629013667,0.01623603125431128,0.45522353558371376,0.39603960396039606,0,0,True,-230.0,0.1715076071922545,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,8,0.0,0.002,4.0,202,136.61351400352578,6015.0,1.2507294706127554,0.17548464930526672,4872.5,0.031813655877119956,0.026946844860937347,0.8470213220706028,0.3910891089108911,0,0,True,-230.0,0.13840399002493767,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,8,0.0,0.002,6.0,202,136.61351400352578,6840.0,1.2851187994997917,0.1970116759575118,4412.5,0.028802689338925245,0.030616344668681794,1.062968263428981,0.3910891089108911,0,0,True,-230.0,0.17288011695906433,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,8,0.0,0.0025,3.0,202,136.56732993984266,4852.5,1.193847997603116,0.11657672401472792,4130.0,0.027163010950705384,0.021758068137752717,0.8010182736088649,0.43564356435643564,0,0,True,-280.0,0.1586810922205049,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
8,8,0.0,0.0025,4.0,202,136.56732993984266,6790.0,1.2712473784080696,0.15584548171756588,3642.5,0.02386255691309902,0.030383699195333458,1.273279276231071,0.43564356435643564,0,0,True,-280.0,0.15206185567010308,7,False,min_profit_factor;preferred_min_total_trades
9,8,0.0,0.0025,6.0,202,136.56732993984266,8015.0,1.3201837611105562,0.1812696030770702,3532.5,0.023103713271963245,0.03581950755910257,1.550378813027002,0.43564356435643564,0,0,True,-280.0,0.18496568933250157,7,False,preferred_min_total_trades
10,8,0.01,0.0015,3.0,188,127.14606810922577,-402.5,0.9802332719459791,0.017459579427664577,4157.5,0.02756551575527524,-0.001815551201968968,-0.06586313196848217,0.3351063829787234,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
