run_id,entry.params.stress_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,88.06338322946502,-1160.0,0.9163360980887126,-0.021964099988706597,2802.5,0.018545478609006384,-0.005588183778546418,-0.30132324413739237,0.4016393442622951,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.65,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,88.05734070539607,-685.0,0.9540114132259148,0.00020906765469404573,3285.0,0.021526867627785058,-0.003298233437127207,-0.15321474048877073,0.36065573770491804,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.004,2.5,122,122,122,0,0,0,0,0,0,0,122,88.05734070539607,-735.0,0.9524886877828054,0.0028008109843527303,3237.5,0.021229160177702006,-0.0035391450647718203,-0.1667114965993404,0.32786885245901637,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,88.05661565823112,-1002.5,0.945068493150685,-0.005316175056929419,3317.5,0.021780520631585858,-0.004828364243438132,-0.22168268266443983,0.4180327868852459,0,0,False,-345.0,0.0,6,False,min_total_net_profit
5,0.65,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,88.05661565823112,-1430.0,0.9250916710319539,-0.02131718738776432,4220.0,0.027668502491476527,-0.006890089574495217,-0.24902285827061862,0.38524590163934425,0,0,False,-345.0,0.0,7,False,min_total_net_profit
6,0.65,0.006,2.5,122,122,122,0,0,0,0,0,0,0,122,88.05661565823112,-1435.0,0.9260880762297193,-0.01897879847666162,4697.5,0.030650028545795613,-0.0069142130784319855,-0.2255858609756641,0.3770491803278688,0,0,False,-345.0,0.0,7,False,min_total_net_profit
7,0.65,0.008,1.5,122,122,122,0,0,0,0,0,0,0,122,88.02134445366566,87.5,1.0044247787610618,0.013890545074001776,5307.5,0.03449508489722967,0.00042083290428451825,0.01219979326151233,0.4426229508196721,0,0,True,-455.0,7.428571428571429,7,False,max_best_day_concentration
8,0.65,0.008,2.0,122,122,122,0,0,0,0,0,0,0,122,88.02134445366566,225.0,1.0112191473448018,0.018773068545585445,5545.0,0.035820413436692504,0.0010820037275787175,0.030206343918698916,0.4344262295081967,0,0,True,-455.0,3.8666666666666667,7,False,max_best_day_concentration
9,0.65,0.008,2.5,122,122,122,0,0,0,0,0,0,0,122,88.02134445366566,1105.0,1.0550984791822489,0.03789221514531875,4955.0,0.0319491907924431,0.005309514694325834,0.16618620261210768,0.4344262295081967,0,0,True,-455.0,0.9864253393665159,7,False,max_best_day_concentration
10,0.7,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,527.5,1.0464962538563243,0.04736034197799496,1545.0,0.01022772408314577,0.0025460579197669198,0.24893689926213003,0.42857142857142855,0,0,True,-230.0,0.6066350710900474,6,False,max_best_day_concentration
