session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,-110.0,-105.0,1,0,1
2011-04-14,-290.0,-285.0,1,0,1
2011-04-20,-195.0,-190.0,1,0,1
2011-04-28,-35.0,-30.0,1,0,1
2011-05-04,65.0,70.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,-300.0,-295.0,1,0,1
2011-05-11,570.0,575.0,1,1,0
2011-05-13,370.0,375.0,1,1,0
2011-05-16,560.0,565.0,1,1,0
2011-05-17,-290.0,-285.0,1,0,1
2011-05-18,-295.0,-290.0,1,0,1
2011-05-24,255.0,260.0,1,1,0
2011-05-25,-290.0,-285.0,1,0,1
2011-05-27,-90.0,-85.0,1,0,1
2011-06-03,310.0,315.0,1,1,0
2011-06-06,410.0,415.0,1,1,0
2011-06-14,-95.0,-90.0,1,0,1
2011-06-15,530.0,535.0,1,1,0
2011-06-17,265.0,270.0,1,1,0
2011-06-20,-275.0,-270.0,1,0,1
2011-06-27,-280.0,-275.0,1,0,1
2011-06-28,-285.0,-280.0,1,0,1
2011-07-08,-120.0,-115.0,1,0,1
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,-295.0,-290.0,1,0,1
2011-07-14,560.0,565.0,1,1,0
2011-07-18,-20.0,-15.0,1,0,1
2011-07-20,160.0,165.0,1,1,0
2011-07-27,570.0,575.0,1,1,0
2011-08-01,560.0,565.0,1,1,0
2011-08-02,560.0,565.0,1,1,0
2011-08-04,540.0,545.0,1,1,0
2011-08-05,-275.0,-270.0,1,0,1
2011-08-08,510.0,515.0,1,1,0
2011-08-09,-265.0,-260.0,1,0,1
2011-08-10,-265.0,-260.0,1,0,1
2011-08-12,-270.0,-265.0,1,0,1
2011-08-22,490.0,495.0,1,1,0
2011-08-23,-260.0,-255.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-21,550.0,555.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-30,-270.0,-265.0,1,0,1
2011-10-04,-260.0,-255.0,1,0,1
2011-10-05,-265.0,-260.0,1,0,1
2011-10-17,560.0,565.0,1,1,0
2011-10-24,-295.0,-290.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-290.0,-285.0,1,0,1
2011-11-11,-290.0,-285.0,1,0,1
2011-11-14,150.0,155.0,1,1,0
2011-11-16,560.0,565.0,1,1,0
2011-11-17,550.0,555.0,1,1,0
2011-11-18,170.0,175.0,1,1,0
2011-11-23,100.0,105.0,1,1,0
2011-11-28,110.0,115.0,1,1,0
2011-11-29,530.0,535.0,1,1,0
2011-12-14,530.0,535.0,1,1,0
2011-12-15,335.0,340.0,1,1,0
2011-12-16,-285.0,-280.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
2012-02-01,-310.0,-305.0,1,0,1
2012-02-08,-150.0,-145.0,1,0,1
2012-02-14,-150.0,-145.0,1,0,1
2012-02-29,415.0,420.0,1,1,0
2012-03-08,-325.0,-320.0,1,0,1
2012-03-26,-340.0,-335.0,1,0,1
2012-04-02,-340.0,-335.0,1,0,1
2012-04-09,-340.0,-335.0,1,0,1
2012-04-10,650.0,655.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-12,-340.0,-335.0,1,0,1
2012-04-17,-335.0,-330.0,1,0,1
2012-04-18,140.0,145.0,1,1,0
2012-04-25,-15.0,-10.0,1,0,1
2012-05-08,620.0,625.0,1,1,0
2012-05-09,-325.0,-320.0,1,0,1
2012-05-11,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,620.0,625.0,1,1,0
2012-05-17,610.0,615.0,1,1,0
2012-05-18,-315.0,-310.0,1,0,1
2012-05-21,-310.0,-305.0,1,0,1
2012-05-22,355.0,360.0,1,1,0
2012-05-25,135.0,140.0,1,1,0
2012-06-01,515.0,520.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-270.0,-265.0,1,0,1
2012-06-12,-315.0,-310.0,1,0,1
2012-06-15,-320.0,-315.0,1,0,1
2012-06-25,335.0,340.0,1,1,0
2012-06-27,-320.0,-315.0,1,0,1
2012-07-24,610.0,615.0,1,1,0
2012-07-25,175.0,180.0,1,1,0
2012-07-26,-5.0,0.0,1,0,1
2012-08-29,-45.0,-40.0,1,0,1
