wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,16,10:30:00,4,0.0045,1.25,244,62.27731487996739,41815.0,1.409569518585631,0.1782813918890376,7905.0,0.042392878210972276,0.06477260354008019,1.5279123823047125,0.5409836065573771,0,4,True,-1520.0,0.04412292239626928,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,17,10:30:00,4,0.0045,1.5,244,62.27716377241659,38745.0,1.3538033056341887,0.17070041476129877,7545.0,0.03966668419115714,0.060396650755384806,1.522603968214943,0.5122950819672131,0,4,True,-1520.0,0.05716866692476449,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,12,10:30:00,4,0.004,1.5,244,62.27731487996739,38595.0,1.3791071165463387,0.18927176996214112,8105.0,0.042620780939774984,0.06018164595116082,1.41202588559323,0.5040983606557377,0,4,True,-1355.0,0.05091333074232413,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,41,10:30:00,8,0.0045,1.25,235,59.98020080652597,36245.0,1.3625225045009002,0.16139632378623212,7905.0,0.04369817578772803,0.056794115630667275,1.2996907675632776,0.5276595744680851,0,4,True,-1520.0,0.05090357290660781,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,11,10:30:00,4,0.004,1.25,244,62.27731487996739,34915.0,1.3617010255879,0.1704562567824086,7075.0,0.04251419643661929,0.05486278947246559,1.2904581074290264,0.5327868852459017,0,4,True,-1355.0,0.04768724044107117,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,3,10:30:00,4,0.003,1.75,244,62.27731487996739,30820.0,1.3460199842820253,0.19493395364232102,6200.0,0.038140936913659995,0.04885062325709111,1.2807924296058781,0.45491803278688525,0,3,True,-1020.0,0.05678131083711875,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,42,10:30:00,8,0.0045,1.5,235,59.98005527261434,32515.0,1.3027608361655572,0.15204660113132604,7545.0,0.04100989237960648,0.05135122392493585,1.2521667564890255,0.4978723404255319,0,4,True,-1520.0,0.06812240504382593,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,18,10:30:00,4,0.0045,1.75,244,62.274141775382795,35500.0,1.3046033720880346,0.15088281865904207,8455.0,0.045028492304414976,0.05571063647617169,1.2372307760060035,0.47950819672131145,0,4,True,-1520.0,0.07225352112676056,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,19,10:30:00,4,0.0045,2.0,244,62.274141775382795,33295.0,1.280178398619935,0.14622653717454365,7845.0,0.043590782950328956,0.05249357759917128,1.2042357132925767,0.4713114754098361,0,4,True,-1520.0,0.08800120138158883,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,37,10:30:00,8,0.004,1.5,235,59.98020080652597,32395.0,1.3226111636707663,0.1668944515751013,8105.0,0.04406733269467634,0.05117487919487895,1.1612883300527346,0.48936170212765956,0,4,True,-1355.0,0.06065750887482636,7,False,preferred_min_total_trades
