wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,17,10:30:00,4,0.0045,1.5,256,65.97630364265345,42545.0,1.3132800706895917,0.15523716008693061,8600.0,0.04283401817955423,0.06646695719957219,1.5517329455516402,0.5078125,0,6,True,-1545.0,0.05206252203549183,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,16,10:30:00,4,0.0045,1.25,256,65.97630364265345,40790.0,1.315968860141756,0.1487751494997806,8190.0,0.04441135986965926,0.06395324954625159,1.4400200699538332,0.53125,0,6,True,-1545.0,0.045231674430007356,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,18,10:30:00,4,0.0045,1.75,256,65.97630364265345,41060.0,1.2865617475660398,0.14219703669364012,8600.0,0.04737033486496314,0.06434108788805704,1.358256978158837,0.4765625,0,6,True,-1545.0,0.062469556746225036,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,12,10:30:00,4,0.004,1.5,256,65.97630364265345,38235.0,1.2998000548868938,0.15894570857869394,8105.0,0.04469863127793664,0.06026282868850563,1.3482029978455183,0.4921875,0,6,True,-1375.0,0.05139270302079247,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,42,10:30:00,8,0.0045,1.5,251,64.68770396213287,37790.0,1.2805910305910306,0.1433532320505994,8695.0,0.04433623129286388,0.05961627798314573,1.344640179029859,0.50199203187251,0,6,True,-1545.0,0.05861338978565758,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,41,10:30:00,8,0.0045,1.25,251,64.68770396213287,36990.0,1.2890521215909978,0.1397790245471989,8285.0,0.04535544207929313,0.05845107395600224,1.2887334193284796,0.5258964143426295,0,6,True,-1545.0,0.049878345498783457,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,19,10:30:00,4,0.0045,2.0,256,65.97630364265345,37450.0,1.2551959114139692,0.13044341220180586,8600.0,0.04621334831906383,0.05912151735801818,1.279316896707731,0.46484375,0,6,True,-1545.0,0.07823765020026702,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,43,10:30:00,8,0.0045,1.75,251,64.68770396213287,36295.0,1.2553109172763084,0.12977495520451773,8695.0,0.04842219804134929,0.05743579544805599,1.186145977904797,0.4701195219123506,0,6,True,-1545.0,0.07067089130734261,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,37,10:30:00,8,0.004,1.5,251,64.68770396213287,33975.0,1.268470960094824,0.14702408381828613,8105.0,0.04575683510487125,0.05402617494854067,1.180723597353635,0.4860557768924303,0,6,True,-1375.0,0.05783664459161148,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,44,10:30:00,8,0.0045,2.0,251,64.68770396213287,34195.0,1.2348154506437767,0.123145260922705,8695.0,0.04621334831906383,0.054350866228321415,1.1760858757317247,0.4581673306772908,0,6,True,-1545.0,0.08568504167275917,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,11,10:30:00,4,0.004,1.25,256,65.97630364265345,32445.0,1.2661389549667788,0.13446801359914673,7075.0,0.04466540404040404,0.051760086172798925,1.1588406572114982,0.5234375,0,6,True,-1375.0,0.05131761442441054,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,75,11:30:00,4,0.005,2.25,379,95.58621582547526,67745.0,1.3050339952271601,0.12693100878928676,13775.0,0.08821928335841686,0.09855384887038499,1.1171463326218702,0.46437994722955145,0,12,True,-1715.0,0.05402612738947524,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,69,11:30:00,4,0.0045,2.0,379,95.5979052168158,60210.0,1.2873848503651377,0.12805892835372398,13455.0,0.08016666666666666,0.08885091278918522,1.108327394459691,0.45646437994722955,0,11,True,-1545.0,0.04866301278857332,10,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,67,11:30:00,4,0.0045,1.5,379,95.5979052168158,57035.0,1.2873878867278041,0.12518414829160243,12575.0,0.07750146374533913,0.08467899996154538,1.0926116213726078,0.48812664907651715,0,11,True,-1545.0,0.04076444288594722,9,False,preferred_min_total_trades
