window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1275180353047867,0.009608785193266245,0.008522067844944789,5800.0,1.282513395031661,1285.0,-0.09694040842605466,-0.0012314372567933107,0.012703033510867049,-170.0,0.976980365605958,1920.0,45,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1.002030566816309,0.014485002729899499,0.014455649567579382,8795.0,1.2653892576946288,2315.0,-0.010351691011067211,-0.00010768008273620566,0.010402173192870868,-15.0,0.9985928705440901,1570.0,83,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",0.8233382291603633,0.012018209908926769,0.014596929285286421,7230.0,1.199228437586112,2315.0,1.7498754602890667,0.027517615100997483,0.015725470598034315,3955.0,1.3104395604395604,2360.0,92,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",0.8439386985316011,0.01845171589679029,0.021863810640387844,11270.0,1.2533723021582734,3450.0,1.1509737139816694,0.026724635153372533,0.023219153338369075,3850.0,1.19293410172889,3535.0,85,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",0.9526044682681046,0.0228839863415764,0.024022547766525744,13955.0,1.4233277718792658,3665.0,2.4051584799451677,0.06008159149285297,0.02498030462184874,8530.0,1.726266496381439,3805.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",1.574690533952634,0.03766513824073359,0.023919073258280306,23385.0,1.6293057050592035,3805.0,1.3496713547526684,0.03913779393697392,0.028998017776072638,5180.0,1.1953242835595776,4535.0,67,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.124864300732339,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2.124864300732339,0.051558300118616174,0.02426427894752926,32605.0,1.524027643844423,4045.0,1.7088487946483562,0.0657401071160133,0.03847040611310563,9415.0,1.3294261721483556,5840.0,57,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.0756423732821148,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",2.0756423732821148,0.0664733704037046,0.03202544487400949,43365.0,1.5281973203410475,5840.0,1.3685859787058106,0.06054054576422607,0.04423583662714097,8335.0,1.2477336899985139,6715.0,59,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5279123823047125,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.25}",1.5279123823047125,0.06477260354008019,0.042392878210972276,41815.0,1.409569518585631,7905.0,1.1824867368800607,0.05831441442148244,0.049315068493150684,8255.0,1.2184440328129136,8190.0,66,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",1.5517329455516402,0.06646695719957219,0.04283401817955423,42545.0,1.3132800706895917,8600.0,0.17630035220097123,0.01734795465657557,0.0984,2465.0,1.048186883002639,14760.0,69,False
