wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,16,10:30:00,4,0.0045,1.25,244,61.8370981420091,43365.0,1.5281973203410475,0.21142843666945257,5840.0,0.03202544487400949,0.0664733704037046,2.0756423732821148,0.5655737704918032,0,6,True,-1520.0,0.04254583189207887,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,17,10:30:00,4,0.0045,1.5,244,61.8370981420091,44830.0,1.5190760145892432,0.21333982846221633,6360.0,0.03441279116954793,0.068515317423403,1.9909840235229912,0.5409836065573771,0,6,True,-1520.0,0.049408877983493193,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,41,10:30:00,8,0.0045,1.25,231,58.542498650836485,39910.0,1.5092185007974481,0.21388479487726972,5840.0,0.032236696842570106,0.06161157362397418,1.9112247735820482,0.5584415584415584,0,6,True,-1520.0,0.04622901528438988,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,42,10:30:00,8,0.0045,1.5,231,58.542498650836485,40870.0,1.4945546950629236,0.2155088275171275,6385.0,0.03473790158047931,0.06296904429278927,1.8126899273666612,0.5324675324675324,0,6,True,-1520.0,0.054196231954979204,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,12,10:30:00,4,0.004,1.5,244,61.8370981420091,43195.0,1.529772490341571,0.23285492451581022,6800.0,0.03748415192106279,0.0662356738306793,1.7670314102387545,0.5327868852459017,0,6,True,-1355.0,0.04549137631670332,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,21,10:30:00,4,0.005,1.25,244,61.83694916315926,39830.0,1.4424818085874576,0.1729639858742118,6475.0,0.03644945588042481,0.06149806738121821,1.6872149637286018,0.5614754098360656,0,6,True,-1690.0,0.051343208636706,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,8,10:30:00,4,0.0035,1.75,244,61.83784304702614,37460.0,1.4609043371270378,0.23932281826155155,6530.0,0.03637275107224419,0.05812454374744869,1.5980244010688305,0.4959016393442623,0,6,True,-1185.0,0.05379071009076348,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,37,10:30:00,8,0.004,1.5,231,58.542498650836485,39025.0,1.4960594890047032,0.23169126457857422,6800.0,0.03780718336483932,0.06035560952045804,1.5964058718161152,0.5238095238095238,0,6,True,-1355.0,0.050352338244714925,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,46,10:30:00,8,0.005,1.25,231,58.54235760938438,36110.0,1.4175049138628744,0.1739635439899659,6475.0,0.035929306661487664,0.05618729935834321,1.5638292129519418,0.5541125541125541,0,6,True,-1690.0,0.056632511769592914,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,4,10:30:00,4,0.003,2.0,244,61.83784304702614,36510.0,1.4795744121896754,0.26165214001082737,6275.0,0.03631891187961221,0.05676297524668383,1.5629040714335936,0.46311475409836067,0,6,True,-1020.0,0.053957819775404,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,18,10:30:00,4,0.0045,1.75,244,61.8370981420091,40300.0,1.4331004836109618,0.18641405404487624,7165.0,0.043023988951271505,0.06216366255710559,1.4448605085760753,0.5081967213114754,0,6,True,-1520.0,0.06364764267990075,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,19,10:30:00,4,0.0045,2.0,244,61.8370981420091,37975.0,1.403602933361675,0.18430992496413148,6990.0,0.04257907542579075,0.058859775616271426,1.3823638730450034,0.5040983606557377,0,6,True,-1520.0,0.0771560236998025,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,44,10:30:00,8,0.0045,2.0,231,58.542498650836485,35770.0,1.3958390969955181,0.19224644673322386,6990.0,0.04124137117234055,0.05569810393315633,1.3505395759128278,0.4935064935064935,0,6,True,-1520.0,0.08191221694157115,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,43,10:30:00,8,0.0045,1.75,231,58.542498650836485,36435.0,1.4078925272879932,0.1875737151584603,7165.0,0.042817019242261264,0.056654561211880505,1.3231785447586997,0.49783549783549785,0,6,True,-1520.0,0.07039934129271305,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,48,10:30:00,8,0.005,1.75,231,58.54235760938438,33925.0,1.3571804590440093,0.16041386879662833,6815.0,0.04089163566542662,0.053030891635130306,1.296864035203348,0.5108225108225108,0,6,True,-1690.0,0.08415622697126013,7,False,preferred_min_total_trades
