wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,6,10:30:00,4,0.0035,1.25,187,47.788989845002675,6155.0,1.2801547564861175,0.13654566026553508,1920.0,0.012391093901258471,0.010329872704605059,0.83365300811383,0.5187165775401069,0,6,True,-355.0,0.07229894394800974,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,52,11:30:00,4,0.003,1.5,317,80.44840530759951,7230.0,1.199228437586112,0.12015949157198548,2315.0,0.014596929285286421,0.012018209908926769,0.8233382291603633,0.48264984227129337,0,10,True,-305.0,0.0636237897648686,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,53,11:30:00,4,0.003,1.75,317,80.44840530759951,8240.0,1.2210300429184548,0.13347216645867532,2685.0,0.01684653030493161,0.013664074886036381,0.8110913427696382,0.47003154574132494,0,10,True,-305.0,0.06492718446601942,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,78,11:30:00,8,0.003,1.75,295,74.86613831288676,7960.0,1.2246683601467683,0.13633671681339354,2695.0,0.01690503073641952,0.013208743099496933,0.7813498422715404,0.4610169491525424,0,7,True,-310.0,0.06721105527638191,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,77,11:30:00,8,0.003,1.5,295,74.86613831288676,6445.0,1.1862178561109507,0.11323346937153769,2325.0,0.014734774066797643,0.010733670732275158,0.7284584536970741,0.4711864406779661,0,7,True,-310.0,0.07137315748642359,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,11,10:30:00,4,0.004,1.25,187,47.788989845002675,6405.0,1.274480394257553,0.11746985381097785,2485.0,0.01600489485717966,0.010742991459957274,0.6712316173160026,0.5133689839572193,0,6,True,-400.0,0.078064012490242,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,61,11:30:00,4,0.004,1.25,317,80.44840530759951,7300.0,1.1766698935140367,0.08770611322870456,2940.0,0.018540122970203375,0.012132533801101797,0.6543933835067066,0.5047318611987381,0,12,True,-400.0,0.0684931506849315,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,31,10:30:00,8,0.0035,1.25,156,39.86684774026466,4675.0,1.2407932011331444,0.12942278571023827,1920.0,0.012407108239095315,0.007874091036467856,0.6346435353611463,0.5128205128205128,0,2,True,-355.0,0.09411764705882353,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,36,10:30:00,8,0.004,1.25,156,39.86684774026466,5270.0,1.2551440329218106,0.12393481977421028,2260.0,0.014545454545454545,0.008863485598570975,0.6093646349017545,0.5128205128205128,0,2,True,-400.0,0.09487666034155598,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,32,10:30:00,8,0.0035,1.5,156,39.86684774026466,4805.0,1.2361179361179362,0.13668742500033576,2160.0,0.013937282229965157,0.008090502861499926,0.5804935803126198,0.4935897435897436,0,2,True,-355.0,0.10926118626430802,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,54,11:30:00,4,0.003,2.0,317,80.44840530759951,6025.0,1.155724993538382,0.10122199256499037,2735.0,0.017533175203538687,0.010044225227977766,0.5728697233317191,0.45110410094637227,0,10,True,-305.0,0.1012448132780083,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,86,11:30:00,8,0.004,1.25,295,74.8654158393627,7960.0,1.2069951891821609,0.09852949646771622,3750.0,0.02343530294034934,0.013208614794278928,0.5636203990150781,0.5050847457627119,0,8,True,-400.0,0.06281407035175879,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,79,11:30:00,8,0.003,2.0,295,74.86613831288676,5910.0,1.160271186440678,0.10383332639512302,2745.0,0.017566313633891148,0.009855362153244673,0.561037583561668,0.43728813559322033,0,7,True,-310.0,0.10321489001692047,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,12,10:30:00,4,0.004,1.5,187,47.788989845002675,5200.0,1.213508519811127,0.0912073585929808,2365.0,0.015766666666666665,0.008747211546455302,0.5547914300077359,0.4919786096256685,0,6,True,-400.0,0.11538461538461539,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,51,11:30:00,4,0.003,1.25,317,80.44840530759951,5515.0,1.155989251873851,0.09679776219167883,2645.0,0.016852500796431986,0.00920533545855795,0.5462296409151872,0.4952681388012618,0,9,True,-305.0,0.06980961015412511,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,2,10:30:00,4,0.003,1.5,187,47.788989845002675,5710.0,1.2688323917137476,0.15221627445621963,2740.0,0.01760133615982527,0.009593301486037875,0.545032570193984,0.4919786096256685,0,6,True,-305.0,0.08056042031523643,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,7,10:30:00,4,0.0035,1.5,187,47.788989845002675,5785.0,1.2502703871944625,0.12565694956067483,2765.0,0.017844465956760244,0.009717552406581342,0.5445695281735187,0.49732620320855614,0,6,True,-355.0,0.09248055315471046,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,76,11:30:00,8,0.003,1.25,295,74.86613831288676,5375.0,1.160855903037558,0.10005141536430219,2655.0,0.016922145383855444,0.00897480167425524,0.5303583836844731,0.488135593220339,0,7,True,-310.0,0.07162790697674419,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,72,11:30:00,4,0.005,1.5,317,80.44840530759951,6580.0,1.1423318191650444,0.059379462637923645,3425.0,0.02212532299741602,0.010954812916571743,0.49512555897381194,0.48580441640378547,0,13,True,-495.0,0.11398176291793313,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,41,10:30:00,8,0.0045,1.25,156,39.86684774026466,4725.0,1.2174913693901035,0.09168565541780992,2525.0,0.016534066725599973,0.00795734237226231,0.4812695209425896,0.5064102564102564,0,2,True,-445.0,0.11957671957671957,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,3,10:30:00,4,0.003,1.75,187,47.788989845002675,5810.0,1.2666360715924736,0.1544701707072559,3200.0,0.02058870838024771,0.009758959484135854,0.4739957118193172,0.48128342245989303,0,6,True,-305.0,0.09208261617900172,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,62,11:30:00,4,0.004,1.5,317,80.44840530759951,5545.0,1.1278680963910988,0.066427979698232,3035.0,0.01953527291452111,0.009254738698222464,0.47374504255546696,0.48264984227129337,0,12,True,-400.0,0.10820559062218214,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,56,11:30:00,4,0.0035,1.25,317,80.44840530759951,5585.0,1.1432969852469532,0.08659247469639829,3140.0,0.019865873718840948,0.009320598625201848,0.4691763753819758,0.49842271293375395,0,11,True,-355.0,0.07878245299910475,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,16,10:30:00,4,0.0045,1.25,187,47.788989845002675,5320.0,1.2170542635658914,0.08092445216450142,2915.0,0.01908846833868116,0.008946477530588526,0.4686849343726154,0.5026737967914439,0,6,True,-445.0,0.106203007518797,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,82,11:30:00,8,0.0035,1.5,295,74.86559645643646,5995.0,1.1560994662153365,0.09007040069296153,3555.0,0.022354272778720995,0.009994983925105227,0.44711738216863134,0.4745762711864407,0,7,True,-355.0,0.08757297748123437,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,27,10:30:00,8,0.003,1.5,156,39.86684774026466,4655.0,1.2522351666215117,0.15891614740443538,2740.0,0.017566354660853954,0.007840784892522823,0.4463524188086533,0.48717948717948717,0,2,True,-305.0,0.09881847475832438,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,81,11:30:00,8,0.0035,1.25,295,74.86559645643646,5170.0,1.1400135409614083,0.08033116710059933,3115.0,0.019753321284758554,0.008636728263845539,0.4372291696844694,0.4915254237288136,0,7,True,-355.0,0.0851063829787234,6,False,min_profit_factor;preferred_min_total_trades
