wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,41,10:30:00,8,0.0045,1.25,182,46.29145932771403,16730.0,1.5334821428571428,0.17094280553323787,3385.0,0.02173842509976964,0.027259875195072336,1.2539949453542156,0.5439560439560439,0,4,True,-705.0,0.05230125523012552,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,32,10:30:00,8,0.0035,1.5,182,46.291571258278466,14700.0,1.5064599483204135,0.18846437192491838,3220.0,0.021148730747758693,0.02406418225015927,1.137854679657764,0.5164835164835165,0,4,True,-550.0,0.055782312925170066,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,37,10:30:00,8,0.004,1.5,182,46.29123546820899,13860.0,1.4333958724202627,0.15179806865545611,3040.0,0.019986193747740046,0.022733037511653897,1.1374370627335908,0.5054945054945055,0,4,True,-625.0,0.0670995670995671,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,36,10:30:00,8,0.004,1.25,182,46.291571258278466,14180.0,1.4704711347047112,0.16049935454214678,3150.0,0.0206286836935167,0.02324084208016175,1.1266274875049838,0.532967032967033,0,3,True,-625.0,0.05465444287729196,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,35,10:30:00,8,0.0035,2.25,182,46.29112353926838,11875.0,1.3561787642471506,0.14702452599717467,2925.0,0.019329296693060084,0.019567447243197478,1.0123207043649394,0.45054945054945056,0,4,True,-550.0,0.10357894736842105,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,33,10:30:00,8,0.0035,1.75,182,46.29123546820899,12340.0,1.3963385257748515,0.15265447898973597,3120.0,0.020644478263746442,0.02031163038139372,0.9838771472884721,0.4835164835164835,0,4,True,-550.0,0.0773905996758509,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,42,10:30:00,8,0.0045,1.5,182,46.29123546820899,12590.0,1.3569099929128279,0.12273541194122328,3225.0,0.021160028869496753,0.0207110464126945,0.9787815763593081,0.5,0,4,True,-705.0,0.08339952343129468,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,38,10:30:00,8,0.004,1.75,182,46.29123546820899,11190.0,1.3245359628770301,0.12148291679619247,2930.0,0.019317619910993903,0.018468386735502884,0.9560384157363139,0.47802197802197804,0,4,True,-625.0,0.0969615728328865,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,7,10:30:00,4,0.0035,1.5,212,53.92205003711558,13955.0,1.4233277718792658,0.15782524154994546,3665.0,0.024022547766525744,0.0228839863415764,0.9526044682681046,0.5141509433962265,0,7,True,-550.0,0.0587603009673952,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,34,10:30:00,8,0.0035,2.0,182,46.29123546820899,10970.0,1.3340438489646773,0.1350096182315042,3025.0,0.020020516893345247,0.018114649617462675,0.9048042922150489,0.46153846153846156,0,4,True,-550.0,0.09936189608021878,5,False,min_trades_per_year;preferred_min_total_trades
