trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1,nq_range_compression_breakout,2015-01-27,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,30.0,0.2857142857142857,False,opening_range,4174.75,2015-01-27 10:25:00-05:00,4202.0,4174.75,4169.0,4177.25,4168.0,2015-01-27 10:25:00-05:00,4169.0,4183.75,4149.25,14.75,15:59:00,1,25.25,8.5,fixed_contracts,2015-01-27 10:40:00-05:00,4149.5,target,390.0,385.0,1.3220338983050848,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",2,nq_range_compression_breakout,2015-02-18,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,17.75,0.14285714285714285,True,opening_range,4377.5,2015-02-18 10:25:00-05:00,4386.0,4377.5,4375.25,4379.25,4373.75,2015-02-18 10:25:00-05:00,4375.0,4390.5,4354.5,15.5,15:59:00,1,0.75,18.5,fixed_contracts,2015-02-18 15:05:00-05:00,4390.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",3,nq_range_compression_breakout,2015-02-19,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,12.25,0.14285714285714285,True,opening_range,4402.0,2015-02-19 10:15:00-05:00,4402.0,4387.25,4405.0,4405.5,4402.0,2015-02-19 10:15:00-05:00,4405.5,4390.0,4426.0,15.5,15:59:00,1,10.25,4.0,fixed_contracts,2015-02-19 16:00:00-05:00,4412.5,eod_flatten,140.0,135.0,0.45161290322580644,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",4,nq_range_compression_breakout,2015-03-02,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,27.75,0.42857142857142855,True,opening_range,4469.5,2015-03-02 10:15:00-05:00,4469.5,4449.75,4472.0,4474.75,4467.75,2015-03-02 10:15:00-05:00,4472.5,4456.75,4493.5,15.75,15:59:00,1,10.75,13.25,fixed_contracts,2015-03-02 16:00:00-05:00,4481.75,eod_flatten,185.0,180.0,0.5873015873015873,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",5,nq_range_compression_breakout,2015-03-23,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,24.0,0.2857142857142857,False,opening_range,4453.25,2015-03-23 10:15:00-04:00,4453.25,4440.5,4454.5,4456.0,4450.75,2015-03-23 10:15:00-04:00,4455.0,4439.25,4476.0,15.75,15:59:00,1,4.0,16.0,fixed_contracts,2015-03-23 15:55:00-04:00,4439.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",6,nq_range_compression_breakout,2015-03-24,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,15.5,0.14285714285714285,False,opening_range,4445.5,2015-03-24 10:15:00-04:00,4445.5,4432.0,4448.75,4451.25,4446.0,2015-03-24 10:15:00-04:00,4449.0,4433.25,4470.0,15.75,15:59:00,1,12.0,19.5,fixed_contracts,2015-03-24 14:15:00-04:00,4433.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",7,nq_range_compression_breakout,2015-04-06,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,28.0,0.14285714285714285,True,opening_range,4319.25,2015-04-06 10:25:00-04:00,4319.25,4275.25,4327.0,4328.75,4318.0,2015-04-06 10:25:00-04:00,4327.25,4312.0,4347.5,15.25,15:59:00,1,23.0,2.75,fixed_contracts,2015-04-06 13:00:00-04:00,4347.25,target,400.0,395.0,1.3114754098360655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",8,nq_range_compression_breakout,2015-04-17,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,19.75,0.14285714285714285,True,opening_range,4350.75,2015-04-17 10:15:00-04:00,4382.75,4350.75,4348.75,4350.0,4341.75,2015-04-17 10:15:00-04:00,4348.25,4363.5,4328.0,15.25,15:59:00,1,24.25,7.25,fixed_contracts,2015-04-17 14:15:00-04:00,4328.25,target,400.0,395.0,1.3114754098360655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",9,nq_range_compression_breakout,2015-04-22,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,20.0,0.2857142857142857,False,opening_range,4420.5,2015-04-22 10:15:00-04:00,4443.0,4420.5,4419.0,4420.75,4413.25,2015-04-22 10:15:00-04:00,4418.75,4434.25,4398.25,15.5,15:59:00,1,8.0,15.75,fixed_contracts,2015-04-22 10:50:00-04:00,4434.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",10,nq_range_compression_breakout,2015-05-05,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,31.0,0.2857142857142857,False,opening_range,4435.0,2015-05-05 10:15:00-04:00,4466.0,4435.0,4433.5,4439.75,4429.5,2015-05-05 10:15:00-04:00,4433.25,4449.0,4412.25,15.75,15:59:00,1,21.0,8.5,fixed_contracts,2015-05-05 11:25:00-04:00,4412.5,target,415.0,410.0,1.3174603174603174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
