run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,173,116.16376867100726,-5090.0,0.7386057260238799,-0.11927429931510174,6192.5,0.04114276222905074,-0.02291406303415744,-0.5569403169040972,0.4682080924855491,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,10,0,0.003,2.0,173,116.11114584861963,-4065.0,0.8274801061007958,-0.0900537960849079,6222.5,0.041123502684840975,-0.01827054080371915,-0.4442846452973489,0.3352601156069364,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,10,0,0.003,3.0,173,116.11114584861963,-5702.5,0.768708172784425,-0.13504416217353993,7477.5,0.0494216787838731,-0.02567760263942076,-0.5195615218113488,0.30057803468208094,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,10,0,0.005,1.0,173,116.11114584861963,-4252.5,0.8374426605504587,-0.059067643089533904,5255.0,0.03482727197415293,-0.019117286946843337,-0.5489171520821738,0.4682080924855491,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,10,0,0.005,2.0,173,116.11114584861963,-8227.5,0.7313469387755102,-0.12907471266307743,9970.0,0.06595005787994046,-0.037153602566700195,-0.5633596657994887,0.36416184971098264,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,10,0,0.005,3.0,173,116.11114584861963,-11540.0,0.644977695739117,-0.19646062903743314,13920.0,0.09207871671903423,-0.05231123408028027,-0.5681142824774691,0.32947976878612717,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,10,0,0.007,1.0,173,116.11114584861963,-4927.5,0.8328527815468114,-0.05192504403589962,7635.0,0.05037858167961597,-0.02216854405429325,-0.44003906650796043,0.44508670520231214,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,10,0,0.007,2.0,173,116.11114584861963,-9502.5,0.720082480300464,-0.11628633010390915,12577.5,0.08313229121914141,-0.04297392807066791,-0.5169342434865197,0.3815028901734104,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,10,0,0.007,3.0,173,116.11114584861963,-13240.0,0.6188557034904641,-0.16698807672183177,16865.0,0.11141573627535178,-0.06013649381370356,-0.5397486551189036,0.36416184971098264,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,10,5,0.003,1.0,148,99.9262896424239,-3727.5,0.7714592274678111,-0.10072796010296008,4812.5,0.03197408853085292,-0.016846633483540874,-0.5268839318839368,0.4797297297297297,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
