run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,1.75,0.006,1.0,74,73,73,1,0,1,0,0,0,0,73,48.64755147291732,-4752.5,0.6414560543191249,-0.15728835589843745,5162.5,0.034416666666666665,-0.02122710793015936,-0.6167682691571728,0.4383561643835616,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,8,1.75,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,49.313956287614815,-7776.25,0.48646194485719,-0.27043431607694185,8248.75,0.05499166666666667,-0.03485337118227316,-0.6337936872060584,0.3783783783783784,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,8,1.75,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,49.313956287614815,-8520.0,0.45156099130994526,-0.2965271702947961,8992.5,0.05995,-0.03821977190556525,-0.6375274713188531,0.36486486486486486,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,8,1.75,0.009,1.0,74,74,74,0,0,0,0,0,0,0,74,49.313956287614815,-7857.5,0.4993628544122332,-0.1863513759375263,8672.5,0.057722386768278476,-0.03522084301913342,-0.610176484221355,0.40540540540540543,0,0,False,-630.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,8,1.75,0.009,1.5,74,74,74,0,0,0,0,0,0,0,74,49.313956287614815,-8476.25,0.4787855495772483,-0.20142193118665294,9360.0,0.06222938776188616,-0.03802158517231857,-0.610990828285246,0.3918918918918919,0,0,False,-630.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,8,1.75,0.009,2.0,74,74,74,0,0,0,0,0,0,0,74,49.313956287614815,-8382.5,0.4845503458877786,-0.19834232096418558,9100.0,0.06056773935904689,-0.03759696812358937,-0.620742469860295,0.3918918918918919,0,0,False,-630.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,8,1.75,0.012,1.0,74,74,74,0,0,0,0,0,0,0,74,49.313956287614815,-7395.0,0.5032745591939547,-0.13107209058026267,8172.5,0.05437277535677456,-0.03313001456718656,-0.6093125530157205,0.3918918918918919,0,0,False,-805.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,8,1.75,0.012,1.5,74,74,74,0,0,0,0,0,0,0,74,49.313956287614815,-7013.75,0.5288832913518052,-0.12363965814783026,7743.75,0.051540816666112016,-0.03140819425546748,-0.6093848775997045,0.3918918918918919,0,0,False,-805.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,8,1.75,0.012,2.0,74,74,74,0,0,0,0,0,0,0,74,49.313956287614815,-6657.5,0.5528127623845508,-0.11688290139107349,7387.5,0.04916968950713834,-0.029800663860575227,-0.6060779345830287,0.3918918918918919,0,0,False,-805.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,8,2.25,0.006,1.0,43,41,41,2,0,2,0,0,0,0,41,28.038799100235337,-3205.0,0.5713808090939485,-0.1921520494529042,4270.0,0.028460025993934747,-0.014661907247853434,-0.5151754693048455,0.43902439024390244,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
