session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-04,245.0,250.0,1,1,0
2011-03-17,207.5,212.5,1,1,0
2011-04-27,-380.0,-375.0,1,0,1
2011-05-12,-142.5,-137.5,1,0,1
2011-06-01,-617.5,-612.5,1,0,1
2011-06-15,-592.5,-587.5,1,0,1
2011-07-15,-92.5,-87.5,1,0,1
2011-07-21,82.5,87.5,1,1,0
2011-08-02,-592.5,-587.5,1,0,1
2011-08-05,-555.0,-550.0,1,0,1
2011-08-11,-542.5,-537.5,1,0,1
2011-08-16,-567.5,-562.5,1,0,1
2011-09-21,-555.0,-550.0,1,0,1
2011-10-27,-592.5,-587.5,1,0,1
2011-11-01,332.5,337.5,1,1,0
2011-11-02,307.5,312.5,1,1,0
2011-11-17,-355.0,-350.0,1,0,1
2011-11-22,-80.0,-75.0,1,0,1
2012-01-25,-617.5,-612.5,1,0,1
2012-04-10,-292.5,-287.5,1,0,1
2012-05-24,270.0,275.0,1,1,0
2012-06-05,-205.0,-200.0,1,0,1
2012-06-20,307.5,312.5,1,1,0
2012-07-24,195.0,200.0,1,1,0
2012-07-27,-117.5,-112.5,1,0,1
