point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-04 12:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-04 15:55:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-17 15:55:00-04:00,2,207.5,452.5,150452.5,150452.5,0.0,0.0
3,2011-04-27 15:55:00-04:00,3,-380.0,72.5,150072.5,150452.5,380.0,0.0025257140958109704
4,2011-05-12 15:55:00-04:00,4,-142.5,-70.0,149930.0,150452.5,522.5,0.003472856881740084
5,2011-06-01 15:45:00-04:00,5,-617.5,-687.5,149312.5,150452.5,1140.0,0.007577142287432911
6,2011-06-15 15:05:00-04:00,6,-592.5,-1280.0,148720.0,150452.5,1732.5,0.011515262292085542
7,2011-07-15 15:55:00-04:00,7,-92.5,-1372.5,148627.5,150452.5,1825.0,0.012130074275934264
8,2011-07-21 15:55:00-04:00,8,82.5,-1290.0,148710.0,150452.5,1742.5,0.01158172845250162
9,2011-08-02 15:50:00-04:00,9,-592.5,-1882.5,148117.5,150452.5,2335.0,0.015519848457154251
10,2011-08-05 12:15:00-04:00,10,-555.0,-2437.5,147562.5,150452.5,2890.0,0.019208720360246588
11,2011-08-11 15:05:00-04:00,11,-542.5,-2980.0,147020.0,150452.5,3432.5,0.02281450956281883
12,2011-08-16 12:45:00-04:00,12,-567.5,-3547.5,146452.5,150452.5,4000.0,0.026586464166431265
13,2011-09-21 14:35:00-04:00,13,-555.0,-4102.5,145897.5,150452.5,4555.0,0.030275336069523602
14,2011-10-27 15:15:00-04:00,14,-592.5,-4695.0,145305.0,150452.5,5147.5,0.03421345607417624
15,2011-11-01 15:55:00-04:00,15,332.5,-4362.5,145637.5,150452.5,4815.0,0.032003456240341635
16,2011-11-02 15:55:00-04:00,16,307.5,-4055.0,145945.0,150452.5,4507.5,0.029959621807547233
17,2011-11-17 15:55:00-05:00,17,-355.0,-4410.0,145590.0,150452.5,4862.5,0.03231917050231801
18,2011-11-22 15:55:00-05:00,18,-80.0,-4490.0,145510.0,150452.5,4942.5,0.032850899785646634
19,2012-01-25 15:20:00-05:00,19,-617.5,-5107.5,144892.5,150452.5,5560.0,0.03695518519133946
20,2012-04-10 15:55:00-04:00,20,-292.5,-5400.0,144600.0,150452.5,5852.5,0.038899320383509746
21,2012-05-24 15:55:00-04:00,21,270.0,-5130.0,144870.0,150452.5,5582.5,0.037104734052275636
22,2012-06-05 15:55:00-04:00,22,-205.0,-5335.0,144665.0,150452.5,5787.5,0.03846729034080524
23,2012-06-20 15:55:00-04:00,23,307.5,-5027.5,144972.5,150452.5,5480.0,0.036423455908010834
24,2012-07-24 15:55:00-04:00,24,195.0,-4832.5,145167.5,150452.5,5285.0,0.03512736577989731
25,2012-07-27 15:55:00-04:00,25,-117.5,-4950.0,145050.0,150452.5,5402.5,0.03590834316478623
