trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,volume_reversal_signal_timestamp,shock_bar_open,shock_bar_high,shock_bar_low,shock_bar_close,shock_return_points,shock_return_ticks,shock_volume_ratio,min_move_ticks,min_volume_ratio,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volume_conditioned_liquidity_reversal,2011-03-04,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-03-04 12:15:00-05:00,1317.75,1317.75,1314.25,1314.5,-3.25,-13.0,2.381050714023874,12.0,2.25,2011-03-04 12:15:00-05:00,1314.75,1302.75,1332.75,12.0,15:55:00,1,6.0,3.5,fixed_contracts,2011-03-04 15:55:00-05:00,1319.75,eod_flatten,250.0,245.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volume_conditioned_liquidity_reversal,2011-03-17,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-03-17 13:30:00-04:00,1268.5,1269.0,1264.5,1265.25,-3.25,-13.0,2.802317182999795,12.0,2.25,2011-03-17 13:30:00-04:00,1265.5,1254.0,1282.75,11.5,15:55:00,1,7.0,4.0,fixed_contracts,2011-03-17 15:55:00-04:00,1269.75,eod_flatten,212.5,207.5,0.3695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volume_conditioned_liquidity_reversal,2011-04-27,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-04-27 12:40:00-04:00,1342.75,1346.0,1342.0,1345.75,3.0,12.0,4.430564907474054,12.0,2.25,2011-04-27 12:40:00-04:00,1345.25,1357.5,1326.875,12.25,15:55:00,1,1.5,9.0,fixed_contracts,2011-04-27 15:55:00-04:00,1352.75,eod_flatten,-375.0,-380.0,-0.6122448979591837,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volume_conditioned_liquidity_reversal,2011-05-12,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-05-12 13:05:00-04:00,1341.0,1344.75,1341.0,1344.25,3.25,13.0,3.238894162198158,12.0,2.25,2011-05-12 13:05:00-04:00,1344.25,1356.5,1325.875,12.25,15:55:00,1,1.25,4.5,fixed_contracts,2011-05-12 15:55:00-04:00,1347.0,eod_flatten,-137.5,-142.5,-0.22448979591836735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volume_conditioned_liquidity_reversal,2011-06-01,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-06-01 12:10:00-04:00,1328.25,1328.25,1325.0,1325.25,-3.0,-12.0,2.4208390317881894,12.0,2.25,2011-06-01 12:10:00-04:00,1325.5,1313.5,1343.5,12.0,15:55:00,1,1.0,13.0,fixed_contracts,2011-06-01 15:45:00-04:00,1313.25,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volume_conditioned_liquidity_reversal,2011-06-15,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-06-15 11:40:00-04:00,1271.0,1271.0,1267.25,1267.75,-3.25,-13.0,2.2657683805637157,12.0,2.25,2011-06-15 11:40:00-04:00,1267.75,1256.25,1285.0,11.5,15:55:00,1,0.5,11.75,fixed_contracts,2011-06-15 15:05:00-04:00,1256.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volume_conditioned_liquidity_reversal,2011-07-15,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-07-15 12:05:00-04:00,1307.5,1311.5,1307.25,1311.25,3.75,15.0,2.3225242848305494,12.0,2.25,2011-07-15 12:05:00-04:00,1310.75,1322.75,1292.75,12.0,15:55:00,1,7.25,1.75,fixed_contracts,2011-07-15 15:55:00-04:00,1312.5,eod_flatten,-87.5,-92.5,-0.14583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volume_conditioned_liquidity_reversal,2011-07-21,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-07-21 12:45:00-04:00,1337.75,1342.5,1337.75,1342.25,4.5,18.0,4.394503843335941,12.0,2.25,2011-07-21 12:45:00-04:00,1342.0,1354.25,1323.625,12.25,15:55:00,1,4.25,1.5,fixed_contracts,2011-07-21 15:55:00-04:00,1340.25,eod_flatten,87.5,82.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volume_conditioned_liquidity_reversal,2011-08-02,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-02 12:50:00-04:00,1267.0,1267.0,1262.5,1264.0,-3.0,-12.0,2.8216273838593167,12.0,2.25,2011-08-02 12:50:00-04:00,1264.0,1252.5,1281.25,11.5,15:55:00,1,3.5,13.25,fixed_contracts,2011-08-02 15:50:00-04:00,1252.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volume_conditioned_liquidity_reversal,2011-08-05,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-05 12:15:00-04:00,1174.25,1182.0,1173.25,1181.25,7.0,28.0,2.2571382496576193,12.0,2.25,2011-08-05 12:15:00-04:00,1181.25,1192.0,1165.125,10.75,15:55:00,1,0.0,11.0,fixed_contracts,2011-08-05 12:15:00-04:00,1192.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
