run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,68.0831417495365,1640.0,1.2803418803418802,0.15522481797544627,930.0,0.006101961813529296,0.007741644518761914,1.2687140226930143,0.59375,0,0,True,-180.0,0.0975609756097561,3,True,
2,0.45,0.0,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,68.0831417495365,1437.5,1.1938637896156439,0.14327189206864796,1400.0,0.009174762848763864,0.0067870626540835755,0.7397534700308914,0.4791666666666667,0,0,True,-180.0,0.17043478260869566,6,True,
3,0.45,0.0,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,68.0831417495365,1080.0,1.1340782122905029,0.09088892640542597,1400.0,0.00919449643713263,0.005100906496472879,0.5547782340610307,0.5520833333333334,0,0,True,-235.0,0.19907407407407407,4,True,
4,0.45,0.0,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,68.06478616924477,1935.0,1.2077294685990339,0.13951979411524107,1517.5,0.009889053615939785,0.009129133751476948,0.9231554510698625,0.4791666666666667,0,0,True,-235.0,0.16925064599483206,4,True,
5,0.45,0.0,0.005,1.0,96,96,96,0,0,0,0,0,0,0,96,68.06386865003672,2075.0,1.226528384279476,0.12431778422319532,2140.0,0.013876730538533865,0.00978819022805566,0.7053671757100951,0.5625,0,0,True,-290.0,0.13012048192771083,4,True,
6,0.45,0.0,0.005,1.5,96,96,96,0,0,0,0,0,0,0,96,68.06386865003672,1360.0,1.127699530516432,0.09316202611377987,2355.0,0.015320560778063298,0.006419806984807375,0.41903211493404063,0.4791666666666667,0,0,True,-290.0,0.3014705882352941,4,True,
7,0.45,0.01,0.003,1.0,92,92,92,0,0,0,0,0,0,0,92,65.24634417663914,1550.0,1.2736098852603708,0.15533483560731798,1010.0,0.006627296587926509,0.007317431706489241,1.104135239672238,0.5978260869565217,0,0,True,-180.0,0.1032258064516129,3,True,
8,0.45,0.01,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,65.24634417663914,1377.5,1.194975230007077,0.1439491737915285,1235.0,0.00810540305511346,0.006504152312655664,0.8024464999988355,0.4891304347826087,0,0,True,-180.0,0.17785843920145192,6,True,
9,0.45,0.01,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,65.24634417663914,830.0,1.1065468549422337,0.07707999523624767,1305.0,0.008590047393364929,0.003921086897460624,0.45646859882162294,0.5543478260869565,0,0,True,-235.0,0.25903614457831325,4,True,
10,0.45,0.01,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,65.2287534121929,1410.0,1.1558011049723758,0.11152090067257647,1315.0,0.008610247176297266,0.006655598630845638,0.7729857801489735,0.4782608695652174,0,0,True,-235.0,0.2322695035460993,4,True,
11,0.45,0.01,0.005,1.0,92,92,92,0,0,0,0,0,0,0,92,65.22787412295186,1745.0,1.1973981900452488,0.11119123140180262,1990.0,0.0129443522945328,0.00823412577394489,0.6361172491745817,0.5652173913043478,0,0,True,-290.0,0.15472779369627507,4,True,
12,0.45,0.01,0.005,1.5,92,92,92,0,0,0,0,0,0,0,92,65.22787412295186,1080.0,1.1045498547918684,0.08113580618476679,2185.0,0.014256353374873585,0.005099458847092286,0.35769728155588065,0.4782608695652174,0,0,True,-290.0,0.37962962962962965,4,True,
13,0.45,0.02,0.003,1.0,86,86,86,0,0,0,0,0,0,0,86,60.99114781729311,770.0,1.1364038972542072,0.09878381580384414,990.0,0.006530343007915568,0.003637845600485967,0.5570680737713865,0.5697674418604651,0,0,True,-180.0,0.2077922077922078,3,True,
14,0.45,0.02,0.003,1.5,86,86,86,0,0,0,0,0,0,0,86,60.99114781729311,167.5,1.0237757274662882,0.05172008455904606,1315.0,0.008694933465575667,0.0007918108019970838,0.09106576894831481,0.45348837209302323,0,0,True,-180.0,1.462686567164179,6,False,max_best_day_concentration
15,0.45,0.02,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,60.99114781729311,-230.0,0.9703799098518996,0.014481432644586045,1465.0,0.009700701893788901,-0.0010876816711218318,-0.11212401772888672,0.5232558139534884,0,0,False,-235.0,0.0,4,False,min_total_net_profit
16,0.45,0.02,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,60.9747042766151,-200.0,0.9778393351800554,0.017400814694935065,1335.0,0.008833600767563812,-0.0009455277492802505,-0.1070376366511993,0.45348837209302323,0,0,False,-235.0,0.0,4,False,min_total_net_profit
17,0.45,0.02,0.005,1.0,86,86,86,0,0,0,0,0,0,0,86,60.97388233232457,870.0,1.1015761821366024,0.07386576571234411,2200.0,0.014372509309466257,0.0041087304020439586,0.28587425574584946,0.5465116279069767,0,0,True,-290.0,0.3103448275862069,4,True,
18,0.45,0.02,0.005,1.5,86,86,86,0,0,0,0,0,0,0,86,60.97388233232457,-190.0,0.981094527363184,0.021649215410606718,2750.0,0.018025694808599894,-0.0008982305380078603,-0.04983056395581061,0.46511627906976744,0,0,False,-290.0,0.0,4,False,min_total_net_profit
19,0.5,0.0,0.003,1.0,109,109,109,0,0,0,0,0,0,0,109,77.3027338614529,1930.0,1.2904439428141459,0.16015925291393418,985.0,0.006448234100356781,0.009108054742993366,1.412488225650712,0.5963302752293578,0,0,True,-180.0,0.08290155440414508,4,True,
20,0.5,0.0,0.003,1.5,109,109,109,0,0,0,0,0,0,0,109,77.3027338614529,1597.5,1.1876100998238404,0.14045759339968986,1500.0,0.009813382182169084,0.007541330928290568,0.7684741904776894,0.47706422018348627,0,0,True,-180.0,0.15336463223787167,5,True,
21,0.5,0.0,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,77.3027338614529,975.0,1.105121293800539,0.07786574712193789,1625.0,0.010663779243363848,0.004605451468060684,0.4318779827448784,0.5504587155963303,0,0,True,-235.0,0.2205128205128205,4,True,
22,0.5,0.0,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,77.28189262966333,2412.5,1.2289985761746558,0.1482195388663622,1635.0,0.01061360943864717,0.011376713848225473,1.0718986706633111,0.48623853211009177,0,0,True,-235.0,0.13575129533678756,4,True,
23,0.5,0.0,0.005,1.0,109,109,109,0,0,0,0,0,0,0,109,77.28085086306254,1965.0,1.1841611996251171,0.10774268894443607,2420.0,0.015675097969362308,0.009270277882752032,0.5914015912928399,0.5596330275229358,0,0,True,-290.0,0.13740458015267176,4,True,
24,0.5,0.0,0.005,1.5,109,109,109,0,0,0,0,0,0,0,109,77.28085086306254,1057.5,1.0862209539339585,0.07233096528791262,2575.0,0.016760776528403822,0.0049933285476775335,0.297917494408182,0.47706422018348627,0,0,True,-290.0,0.3877068557919622,4,True,
25,0.5,0.01,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,2005.0,1.318506751389992,0.1719119132919747,965.0,0.006315031738760552,0.009461313215704648,1.4982210077635516,0.6057692307692307,0,0,True,-180.0,0.0798004987531172,4,True,
26,0.5,0.01,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,1702.5,1.2128125,0.15222459707031477,1170.0,0.007665722101194083,0.008036193673136793,1.0483283332022957,0.49038461538461536,0,0,True,-180.0,0.14390602055800295,5,True,
27,0.5,0.01,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,940.0,1.106878908470722,0.0757478779519958,1265.0,0.008328395549410757,0.004440277526621017,0.5331492122675623,0.5576923076923077,0,0,True,-235.0,0.22872340425531915,4,True,
28,0.5,0.01,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,73.73685168334849,2102.5,1.2090999502734958,0.13506098660720972,1205.0,0.007860019894656164,0.009917785631993192,1.2618015940056402,0.49038461538461536,0,0,True,-235.0,0.15576694411414982,4,True,
