session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,180.0,185.0,1,1,0
2011-04-12,175.0,180.0,1,1,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-05-03,185.0,190.0,1,1,0
2011-05-04,185.0,190.0,1,1,0
2011-05-06,-5.0,0.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-16,180.0,185.0,1,1,0
2011-05-20,180.0,185.0,1,1,0
2011-05-23,-200.0,-195.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-06,175.0,180.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,175.0,180.0,1,1,0
2011-06-17,170.0,175.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-14,180.0,185.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-08-02,180.0,185.0,1,1,0
2011-08-03,175.0,180.0,1,1,0
2011-08-04,170.0,175.0,1,1,0
2011-08-05,170.0,175.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-15,-185.0,-180.0,1,0,1
2011-08-18,160.0,165.0,1,1,0
2011-08-25,165.0,170.0,1,1,0
2011-09-09,165.0,170.0,1,1,0
2011-09-21,175.0,180.0,1,1,0
2011-09-22,-190.0,-185.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,170.0,175.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,160.0,165.0,1,1,0
2011-10-17,180.0,185.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-26,180.0,185.0,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-07,180.0,185.0,1,1,0
2011-11-10,175.0,180.0,1,1,0
2011-11-17,175.0,180.0,1,1,0
2011-12-05,180.0,185.0,1,1,0
2011-12-06,180.0,185.0,1,1,0
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-16,-35.0,-30.0,1,0,1
2012-01-04,-195.0,-190.0,1,0,1
2012-01-10,180.0,185.0,1,1,0
2012-01-13,-200.0,-195.0,1,0,1
2012-01-26,5.0,10.0,1,1,0
2012-02-08,-215.0,-210.0,1,0,1
2012-02-13,-215.0,-210.0,1,0,1
2012-02-14,-215.0,-210.0,1,0,1
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,130.0,135.0,1,1,0
2012-03-05,205.0,210.0,1,1,0
2012-03-06,-220.0,-215.0,1,0,1
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-28,215.0,220.0,1,1,0
2012-03-29,215.0,220.0,1,1,0
2012-03-30,-90.0,-85.0,1,0,1
2012-04-04,210.0,215.0,1,1,0
2012-04-11,210.0,215.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,-40.0,-35.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-16,200.0,205.0,1,1,0
2012-05-17,195.0,200.0,1,1,0
2012-05-18,195.0,200.0,1,1,0
2012-05-23,195.0,200.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-21,200.0,205.0,1,1,0
2012-06-26,-215.0,-210.0,1,0,1
2012-07-05,-225.0,-220.0,1,0,1
2012-07-09,-220.0,-215.0,1,0,1
2012-07-11,200.0,205.0,1,1,0
2012-07-12,-215.0,-210.0,1,0,1
2012-07-17,200.0,205.0,1,1,0
2012-07-20,205.0,210.0,1,1,0
2012-07-23,-215.0,-210.0,1,0,1
2012-07-24,200.0,205.0,1,1,0
2012-07-25,195.0,200.0,1,1,0
2012-07-26,-220.0,-215.0,1,0,1
2012-07-31,-225.0,-220.0,1,0,1
2012-08-20,-235.0,-230.0,1,0,1
2012-08-30,50.0,55.0,1,1,0
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,215.0,220.0,1,1,0
