trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_orderflow_confirmation,2011-04-08,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-08,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,prior_downside_share_1d,0.5231791815803742,downside_share1_rank_252,0.6333333333333333,0.45,2328.5,-0.00010735373054215902,8.265149389088513e-05,4.324154093022858e-05,3.9409952960656555e-05,0.5231791815803742,0.04635836316074837,2339.0,2325.75,-53.0,1.0,signed,12,-0.02568428155708321,0.01,15:55:00,2011-04-08 10:30:00-04:00,2325.5,2335.0,2316.0,9.5,1,10.25,6.5,fixed_contracts,2011-04-08 14:35:00-04:00,2316.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_orderflow_confirmation,2011-04-12,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-12,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,prior_downside_share_1d,0.6225725486805178,downside_share1_rank_252,0.9344262295081968,0.45,2317.0,-0.009405728943993164,6.26987237304931e-05,3.9034504231908756e-05,2.366421949858434e-05,0.6225725486805178,0.2451450973610358,2299.75,2295.75,-16.0,1.0,signed,12,-0.027950424323829295,0.01,15:55:00,2011-04-12 10:30:00-04:00,2295.5,2304.75,2286.25,9.25,1,10.5,1.5,fixed_contracts,2011-04-12 11:05:00-04:00,2286.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_orderflow_confirmation,2011-04-13,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-13,2011-04-13 13:00:00-04:00,2011-04-13 13:00:00-04:00,prior_downside_share_1d,0.5437524862602171,downside_share1_rank_252,0.7580645161290323,0.45,2294.5,-0.0022828568322643683,6.880669042450128e-05,3.741380898965965e-05,3.1392881434841626e-05,0.5437524862602171,0.0875049725204344,2310.0,2300.25,-39.0,1.0,signed,12,-0.0625962426855559,0.01,15:55:00,2011-04-13 13:00:00-04:00,2299.75,2309.0,2290.5,9.25,1,2.75,11.75,fixed_contracts,2011-04-13 14:40:00-04:00,2309.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_orderflow_confirmation,2011-04-19,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-19,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,prior_downside_share_1d,0.5191890443230335,downside_share1_rank_252,0.6212121212121212,0.45,2288.25,0.0027388255915863358,0.00010907972903061159,5.6633000270418675e-05,5.244672876019292e-05,0.5191890443230335,0.038378088646066795,2293.75,2283.75,-40.0,1.0,signed,12,-0.0402701758472109,0.01,15:55:00,2011-04-19 11:30:00-04:00,2283.5,2292.75,2274.25,9.25,1,0.5,9.25,fixed_contracts,2011-04-19 13:20:00-04:00,2293.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_orderflow_confirmation,2011-05-03,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-03,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,prior_downside_share_1d,0.5239345411495434,downside_share1_rank_252,0.6756756756756757,0.45,2400.75,-0.003424657534246589,3.84909907735493e-05,2.0166759589330863e-05,1.8324231184218432e-05,0.5239345411495434,0.047869082299087026,2399.5,2393.25,-25.0,1.0,signed,12,-0.044014641993134984,0.01,15:55:00,2011-05-03 10:30:00-04:00,2393.0,2402.75,2383.25,9.75,1,10.5,4.0,fixed_contracts,2011-05-03 12:50:00-04:00,2383.5,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_orderflow_confirmation,2011-05-04,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,prior_downside_share_1d,0.5171135175949544,downside_share1_rank_252,0.64,0.45,2389.0,-0.004375911648260011,5.5343643475783035e-05,2.8618946154283213e-05,2.6724697321499826e-05,0.5171135175949544,0.03422703518990871,2389.5,2385.25,-17.0,1.0,signed,12,-0.02535943837333082,0.01,15:55:00,2011-05-04 10:30:00-04:00,2384.75,2394.5,2375.0,9.75,1,16.75,2.0,fixed_contracts,2011-05-04 11:15:00-04:00,2375.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_orderflow_confirmation,2011-05-06,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-06,2011-05-06 14:30:00-04:00,2011-05-06 14:30:00-04:00,prior_downside_share_1d,0.5335815543479404,downside_share1_rank_252,0.6883116883116883,0.45,2372.0,-0.0003160889263512656,0.00011191124838722231,5.9713777863472516e-05,5.21974705237498e-05,0.5335815543479404,0.06716310869588071,2395.5,2382.5,-52.0,1.0,signed,12,-0.04626433776104313,0.01,15:55:00,2011-05-06 14:30:00-04:00,2382.25,2392.0,2372.5,9.75,1,9.5,4.0,fixed_contracts,2011-05-06 15:55:00-04:00,2382.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_orderflow_confirmation,2011-05-09,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,prior_downside_share_1d,0.5516318115694688,downside_share1_rank_252,0.8333333333333334,0.45,2379.5,-0.006679190148194514,8.9525546452649e-05,4.93851393714214e-05,4.014040708122759e-05,0.5516318115694688,0.10326362313893774,2382.5,2377.5,-20.0,1.0,signed,12,-0.027323635427394438,0.01,15:55:00,2011-05-09 10:30:00-04:00,2377.25,2387.0,2367.5,9.75,1,3.25,10.5,fixed_contracts,2011-05-09 11:50:00-04:00,2387.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_orderflow_confirmation,2011-05-16,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-16,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,prior_downside_share_1d,0.5649101378395215,downside_share1_rank_252,0.8433734939759037,0.45,2376.5,-0.009585330277141035,7.409188948782337e-05,4.185525950335689e-05,3.223662998446648e-05,0.5649101378395215,0.12982027567904295,2366.5,2341.25,-101.0,1.0,signed,12,-0.06191339375629406,0.01,15:55:00,2011-05-16 14:30:00-04:00,2341.0,2350.5,2331.5,9.5,1,11.75,4.0,fixed_contracts,2011-05-16 15:45:00-04:00,2331.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_orderflow_confirmation,2011-05-20,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-20,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,prior_downside_share_1d,0.5520044078024716,downside_share1_rank_252,0.8160919540229885,0.45,2368.25,-0.0003165892781764601,4.898415509466796e-05,2.7039469524736612e-05,2.194468556993135e-05,0.5520044078024716,0.10400881560494328,2365.25,2357.0,-33.0,1.0,signed,12,-0.09285692592705075,0.01,15:55:00,2011-05-20 10:30:00-04:00,2356.75,2366.25,2347.25,9.5,1,9.75,0.75,fixed_contracts,2011-05-20 10:45:00-04:00,2347.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,semivariance_orderflow_confirmation,2011-05-23,short,realized_semivariance_orderflow_confirmation_downside_share_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,downside_share_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-23,2011-05-23 13:00:00-04:00,2011-05-23 13:00:00-04:00,prior_downside_share_1d,0.5491741345677122,downside_share1_rank_252,0.7840909090909091,0.45,2349.75,-0.0065532184758482215,4.0171283131162143e-05,2.206102964803051e-05,1.8110253483131638e-05,0.5491741345677122,0.09834826913542444,2318.75,2312.75,-24.0,1.0,signed,12,-0.015368531102979614,0.01,15:55:00,2011-05-23 13:00:00-04:00,2312.75,2322.25,2303.25,9.5,1,3.75,10.0,fixed_contracts,2011-05-23 14:35:00-04:00,2322.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
