run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,100,0.0025,1.0,45,31.48895408010537,-1237.5,0.7143681477207156,-0.133068783068783,1697.5,0.011305737786806087,-0.005780150504206438,-0.5112581428300887,0.4666666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,100,0.0025,1.5,45,31.48706896551724,-462.5,0.9011752136752137,-0.03783068783068778,1277.5,0.00849825378346915,-0.0021584474302990264,-0.25398717022285805,0.4222222222222222,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,100,0.0025,2.0,45,31.481205607725258,-175.0,0.9639917695473251,-0.001078551078551045,1292.5,0.008575788740337724,-0.0008163225072687075,-0.09518920439690773,0.4,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,100,0.004,1.0,45,31.484765243071028,675.0,1.1381074168797953,0.07727886910953273,1105.0,0.0073292873014293766,0.0031463530435711373,0.42928499241086204,0.5555555555555556,0,0,True,-305.0,0.3814814814814815,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,0,100,0.004,1.5,45,31.480786880012772,968.75,1.1778338687471317,0.10119421302487666,1280.0,0.008433050310062836,0.004513705004916213,0.5352399000312119,0.5111111111111111,0,0,True,-305.0,0.40774193548387094,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,100,0.004,2.0,45,31.47471657967353,400.0,1.0699912510936134,0.0541523659830296,1605.0,0.010603508076503815,0.0018644217880685598,0.1758306566672882,0.4888888888888889,0,0,True,-305.0,1.33125,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,100,0.006,1.0,45,31.480786880012772,175.0,1.0276461295418642,0.021246779337795493,1925.0,0.01270815797725735,0.0008160255882572187,0.06421273560791317,0.5333333333333333,0,0,True,-442.5,2.257142857142857,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0,100,0.006,1.5,45,31.47471657967353,-387.5,0.9422503725782414,-0.011297119981687821,2305.0,0.015249499677478044,-0.0018075841425283512,-0.11853399657419375,0.5111111111111111,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,0,100,0.006,2.0,45,31.47471657967353,-575.0,0.9153166421207658,-0.025498907976579263,2402.5,0.015873540245453493,-0.0026827266985411935,-0.16900619880997128,0.4888888888888889,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,0,130,0.0025,1.0,45,31.48895408010537,-1237.5,0.7143681477207156,-0.133068783068783,1697.5,0.011305737786806087,-0.005780150504206438,-0.5112581428300887,0.4666666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
