session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-05-02,177.5,182.5,1,1,0
2011-05-03,170.0,175.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,-65.0,-60.0,1,0,1
2011-05-12,40.0,45.0,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-19,35.0,40.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-24,-60.0,-55.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,15.0,20.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-15,162.5,167.5,1,1,0
2011-06-16,162.5,167.5,1,1,0
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,162.5,167.5,1,1,0
2011-06-24,162.5,167.5,1,1,0
2011-06-27,162.5,167.5,1,1,0
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-20.0,-15.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2011-07-12,170.0,175.0,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-19,170.0,175.0,1,1,0
2011-07-20,95.0,100.0,1,1,0
2011-07-21,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,162.5,167.5,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-125.0,-120.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,-120.0,-115.0,1,0,1
2011-08-22,147.5,152.5,1,1,0
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-09-01,162.5,167.5,1,1,0
2011-09-02,155.0,160.0,1,1,0
2011-09-07,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-21,170.0,175.0,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,155.0,160.0,1,1,0
