point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 15:22:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-04-13 13:57:00-04:00,2,-130.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-04-14 14:55:00-04:00,3,-125.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
4,2011-04-15 15:55:00-04:00,4,70.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
5,2011-04-20 15:55:00-04:00,5,-65.0,-375.0,149625.0,150000.0,375.0,0.0025
6,2011-04-25 15:55:00-04:00,6,-75.0,-450.0,149550.0,150000.0,450.0,0.003
7,2011-04-27 14:55:00-04:00,7,-130.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
8,2011-04-28 14:54:00-04:00,8,-130.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
9,2011-04-29 15:55:00-04:00,9,115.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
10,2011-05-02 15:37:00-04:00,10,177.5,-417.5,149582.5,150000.0,417.5,0.0027833333333333334
11,2011-05-03 15:50:00-04:00,11,170.0,-247.5,149752.5,150000.0,247.5,0.00165
12,2011-05-05 14:10:00-04:00,12,-130.0,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
13,2011-05-06 14:28:00-04:00,13,-130.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
14,2011-05-09 15:55:00-04:00,14,-65.0,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
15,2011-05-12 15:55:00-04:00,15,40.0,-532.5,149467.5,150000.0,532.5,0.00355
16,2011-05-13 14:33:00-04:00,16,-130.0,-662.5,149337.5,150000.0,662.5,0.004416666666666667
17,2011-05-16 14:35:00-04:00,17,-130.0,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
18,2011-05-17 15:21:00-04:00,18,170.0,-622.5,149377.5,150000.0,622.5,0.00415
19,2011-05-19 15:55:00-04:00,19,35.0,-587.5,149412.5,150000.0,587.5,0.003916666666666666
20,2011-05-20 14:58:00-04:00,20,-130.0,-717.5,149282.5,150000.0,717.5,0.004783333333333333
21,2011-05-24 15:55:00-04:00,21,-60.0,-777.5,149222.5,150000.0,777.5,0.005183333333333333
22,2011-05-25 15:06:00-04:00,22,170.0,-607.5,149392.5,150000.0,607.5,0.00405
23,2011-05-26 15:55:00-04:00,23,-15.0,-622.5,149377.5,150000.0,622.5,0.00415
24,2011-05-27 15:55:00-04:00,24,15.0,-607.5,149392.5,150000.0,607.5,0.00405
25,2011-06-01 14:30:00-04:00,25,-130.0,-737.5,149262.5,150000.0,737.5,0.004916666666666666
26,2011-06-02 15:55:00-04:00,26,-45.0,-782.5,149217.5,150000.0,782.5,0.005216666666666666
27,2011-06-08 13:36:00-04:00,27,-125.0,-907.5,149092.5,150000.0,907.5,0.00605
28,2011-06-09 15:55:00-04:00,28,-75.0,-982.5,149017.5,150000.0,982.5,0.00655
29,2011-06-10 14:08:00-04:00,29,-125.0,-1107.5,148892.5,150000.0,1107.5,0.007383333333333334
30,2011-06-15 15:09:00-04:00,30,162.5,-945.0,149055.0,150000.0,945.0,0.0063
31,2011-06-16 13:57:00-04:00,31,162.5,-782.5,149217.5,150000.0,782.5,0.005216666666666666
32,2011-06-21 14:37:00-04:00,32,-125.0,-907.5,149092.5,150000.0,907.5,0.00605
33,2011-06-22 15:32:00-04:00,33,162.5,-745.0,149255.0,150000.0,745.0,0.004966666666666667
34,2011-06-24 15:23:00-04:00,34,162.5,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
