run_id,entry.params.jump_rank_min,entry.params.jump_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.2,0.0015,1.0,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-5785.0,0.45807962529274004,-0.3202210773325786,5865.0,0.039089576113036525,-0.027555800611575476,-0.7049398676488976,0.3681592039800995,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.2,0.0015,1.5,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-5990.0,0.4991638795986622,-0.33538423214674307,6137.5,0.04091053008715359,-0.028538090261824745,-0.6975732213938254,0.2885572139303483,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.2,0.0015,2.0,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-5380.0,0.5643724696356275,-0.29907139855559517,5590.0,0.03726666666666666,-0.025616366962453507,-0.6873801510497364,0.263681592039801,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.2,0.0025,1.0,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-4570.0,0.6729874776386404,-0.14987406387594354,5335.0,0.03544026306174644,-0.021742209748564,-0.61348894929711,0.4228855721393035,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.6,0.2,0.0025,1.5,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-4477.5,0.7016988674217188,-0.1510245460917513,5085.0,0.0339,-0.021300188550395283,-0.6283241460293594,0.3681592039800995,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.6,0.2,0.0025,2.0,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-5045.0,0.6746210899709771,-0.17336726658177876,5520.0,0.0368,-0.024013332174550484,-0.6525362003953936,0.3383084577114428,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.6,0.2,0.004,1.0,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-6725.0,0.632212195788898,-0.15979030863897303,7745.0,0.05163333333333334,-0.03206329198238789,-0.6209804773864664,0.39800995024875624,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.6,0.2,0.004,1.5,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-7485.0,0.6057413747695549,-0.17667467607421403,7895.0,0.05263333333333333,-0.035713909278435985,-0.6785416582350092,0.36318407960199006,0,0,False,-235.0,0.0,6,False,min_total_net_profit
9,0.6,0.2,0.004,2.0,201,201,201,0,0,0,0,0,0,0,201,142.80325001181944,-7035.0,0.6297368421052632,-0.16567933292328468,7490.0,0.049933333333333337,-0.03355168084202431,-0.6719295228709808,0.3582089552238806,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,0.6,0.3,0.0015,1.0,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-6295.0,0.48862713241267264,-0.2885426342482695,6410.0,0.04273333333333333,-0.030000295239328456,-0.7020349899998859,0.38235294117647056,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.3,0.0015,1.5,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-6485.0,0.5319379285456514,-0.30036809972857925,6727.5,0.04485,-0.03091163123400964,-0.6892225470236263,0.3025210084033613,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.3,0.0015,2.0,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-6295.0,0.5685400959561343,-0.2928097822839542,6505.0,0.043366666666666664,-0.030000295239328456,-0.691782365242009,0.2647058823529412,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.3,0.0025,1.0,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-4785.0,0.7058100215185982,-0.128279575555003,5375.0,0.03577847300805432,-0.02276992500196018,-0.6364141084733911,0.4369747899159664,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.3,0.0025,1.5,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-5635.0,0.6857222532069158,-0.1615463657344713,6137.5,0.040916666666666664,-0.026837308210550748,-0.6559016263271059,0.36554621848739494,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.6,0.3,0.0025,2.0,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-5710.0,0.6900949796472184,-0.1639859892985011,6190.0,0.04126666666666667,-0.02719652737833267,-0.6590434744345558,0.3403361344537815,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.6,0.3,0.004,1.0,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-7745.0,0.6405198421907635,-0.15371964975256283,8490.0,0.05654533950514502,-0.03696409773280074,-0.6537072384088771,0.40336134453781514,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.6,0.3,0.004,1.5,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-8255.0,0.6289053719937064,-0.16285952540762932,8845.0,0.05891168242973225,-0.03941831405791074,-0.6691086119451349,0.3739495798319328,0,0,False,-235.0,0.0,7,False,min_total_net_profit
