trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_participation_crowding,2021-09-14,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.876984126984127,0.1675014267413228,264.0,264.0,nq_return_ticks_60,0.75,6.0,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,0.004,2.0,14:00:00,15476.25,2021-09-14 11:59:00-04:00,15477.0,15470.0,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,15476.0,15538.0,15352.0,62.0,1,89.5,13.25,fixed_contracts,2021-09-14 14:00:00-04:00,15421.75,eod_flatten,1085.0,1080.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_participation_crowding,2021-09-21,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7579365079365079,0.1552801151885775,367.0,367.0,nq_return_ticks_60,0.75,6.0,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,0.004,2.0,14:00:00,15090.0,2021-09-21 11:59:00-04:00,15090.75,15087.5,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,15090.25,15150.75,14969.25,60.5,1,87.75,29.25,fixed_contracts,2021-09-21 14:00:00-04:00,15020.5,eod_flatten,1395.0,1390.0,1.1528925619834711,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_participation_crowding,2021-09-28,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.873015873015873,0.1667859373921301,-97.0,-97.0,nq_return_ticks_60,0.75,6.0,2021-09-28 12:00:00-04:00,2021-09-28 12:00:00-04:00,0.004,2.0,14:00:00,14805.0,2021-09-28 11:59:00-04:00,14811.5,14803.25,2021-09-28 12:00:00-04:00,2021-09-28 12:00:00-04:00,14805.75,14746.5,14924.25,59.25,1,36.5,61.5,fixed_contracts,2021-09-28 13:02:00-04:00,14746.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_participation_crowding,2021-09-30,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9166666666666666,0.1741783632702131,-139.0,-139.0,nq_return_ticks_60,0.75,6.0,2021-09-30 12:00:00-04:00,2021-09-30 12:00:00-04:00,0.004,2.0,14:00:00,14750.0,2021-09-30 11:59:00-04:00,14756.75,14743.75,2021-09-30 12:00:00-04:00,2021-09-30 12:00:00-04:00,14750.75,14691.5,14869.25,59.25,1,4.75,60.0,fixed_contracts,2021-09-30 12:12:00-04:00,14691.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_participation_crowding,2021-10-01,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.992063492063492,0.2097852031163579,275.0,275.0,nq_return_ticks_60,0.75,6.0,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,0.004,2.0,14:00:00,14689.75,2021-10-01 11:59:00-04:00,14690.0,14679.0,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,14689.5,14748.5,14571.5,59.0,1,43.75,52.25,fixed_contracts,2021-10-01 14:00:00-04:00,14718.0,eod_flatten,-570.0,-575.0,-0.4830508474576271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_participation_crowding,2021-10-11,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8253968253968254,0.1622354593442781,-6.0,-6.0,nq_return_ticks_60,0.75,6.0,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,0.004,2.0,14:00:00,14862.5,2021-10-11 11:59:00-04:00,14865.75,14860.5,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,14862.5,14803.0,14981.5,59.5,1,3.0,61.0,fixed_contracts,2021-10-11 13:03:00-04:00,14802.75,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_participation_crowding,2021-10-13,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9404761904761904,0.1784208572059728,117.0,117.0,nq_return_ticks_60,0.75,6.0,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,0.004,2.0,14:00:00,14726.5,2021-10-13 11:59:00-04:00,14726.75,14721.75,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,14726.25,14785.25,14608.25,59.0,1,30.0,44.25,fixed_contracts,2021-10-13 14:00:00-04:00,14749.5,eod_flatten,-465.0,-470.0,-0.3940677966101695,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_participation_crowding,2021-10-14,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8571428571428571,0.166650982557179,138.0,138.0,nq_return_ticks_60,0.75,6.0,2021-10-14 12:00:00-04:00,2021-10-14 12:00:00-04:00,0.004,2.0,14:00:00,15018.25,2021-10-14 11:59:00-04:00,15018.75,15014.25,2021-10-14 12:00:00-04:00,2021-10-14 12:00:00-04:00,15018.0,15078.25,14897.5,60.25,1,3.0,26.75,fixed_contracts,2021-10-14 14:00:00-04:00,15035.25,eod_flatten,-345.0,-350.0,-0.2863070539419087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_participation_crowding,2021-10-22,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.75,0.1575196541370245,-359.0,-359.0,nq_return_ticks_60,0.75,6.0,2021-10-22 12:00:00-04:00,2021-10-22 12:00:00-04:00,0.004,2.0,14:00:00,15315.0,2021-10-22 11:59:00-04:00,15321.75,15313.0,2021-10-22 12:00:00-04:00,2021-10-22 12:00:00-04:00,15315.5,15254.0,15438.5,61.5,1,63.0,17.5,fixed_contracts,2021-10-22 14:00:00-04:00,15313.0,eod_flatten,-50.0,-55.0,-0.04065040650406504,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_participation_crowding,2021-11-09,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7936507936507936,0.1596294397362045,-61.0,-61.0,nq_return_ticks_60,0.75,6.0,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,0.004,2.0,14:00:00,16235.75,2021-11-09 11:59:00-05:00,16239.5,16230.25,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,16236.25,16171.25,16366.25,65.0,1,8.5,75.75,fixed_contracts,2021-11-09 13:48:00-05:00,16171.0,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
