run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,4,0.003,1.5,76,76,76,0,0,0,0,0,0,0,76,142.320901500721,8475.0,1.255463451394122,0.12875792854144405,10240.0,0.06712333256858183,0.10840650324199386,1.6150345802814816,0.47368421052631576,0,0,True,-995.0,0.17492625368731562,9,False,max_consecutive_losses
2,0.65,4,0.003,2.0,76,76,76,0,0,0,0,0,0,0,76,142.3112744050925,8920.0,1.2495803021824285,0.13285704869038498,10315.0,0.06773483928161014,0.1142339446642997,1.6864872770918933,0.4342105263157895,0,0,True,-995.0,0.21188340807174888,9,False,max_consecutive_losses
3,0.65,4,0.003,2.5,76,76,76,0,0,0,0,0,0,0,76,142.3097544564184,10462.5,1.2841526344378056,0.1599392348776116,11862.5,0.07789670683258364,0.13456923505738283,1.7275343275627857,0.40789473684210525,0,0,True,-995.0,0.22604540023894862,9,False,max_consecutive_losses
4,0.65,4,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,142.3112744050925,12985.0,1.3406795224977044,0.14374008857540777,9305.0,0.06122717552228985,0.16819722959296013,2.747100909982817,0.5,0,0,True,-1320.0,0.14536003080477475,9,False,max_consecutive_losses
5,0.65,4,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,142.2930371636053,16655.0,1.4216455696202532,0.18895097127424476,10530.0,0.06928771179470308,0.2179059939482122,3.1449442953731763,0.47368421052631576,0,0,True,-1320.0,0.15130591413989794,9,False,max_consecutive_losses
6,0.65,4,0.004,2.5,76,76,76,0,0,0,0,0,0,0,76,142.2930371636053,15270.0,1.3865822784810127,0.1752514664457654,9900.0,0.06514229314031914,0.19902444137156472,3.0552262098427825,0.47368421052631576,0,0,True,-1320.0,0.2064505566470203,9,False,max_consecutive_losses
7,0.65,4,0.005,1.5,76,76,76,0,0,0,0,0,0,0,76,142.3097544564184,15445.0,1.3745604462228689,0.1384692085377025,9727.5,0.058142314933803535,0.2014285091309833,3.4644047000934632,0.5131578947368421,0,0,True,-1645.0,0.1528002589834898,7,True,
8,0.65,4,0.005,2.0,76,76,76,0,0,0,0,0,0,0,76,142.2930371636053,15650.0,1.3795319510124895,0.14218777518986608,9065.0,0.05790374613206926,0.20419125637234958,3.5263911234105945,0.5131578947368421,0,0,True,-1645.0,0.2012779552715655,7,True,
9,0.65,4,0.005,2.5,76,76,76,0,0,0,0,0,0,0,76,142.2930371636053,15825.0,1.3714788732394365,0.14135359200110503,8795.0,0.05790374613206926,0.206574191303464,3.567544504500642,0.5,0,0,True,-1645.0,0.24897314375987362,7,True,
10,0.65,6,0.003,1.5,76,76,76,0,0,0,0,0,0,0,76,142.320901500721,8475.0,1.255463451394122,0.12875792854144405,10240.0,0.06712333256858183,0.10840650324199386,1.6150345802814816,0.47368421052631576,0,0,True,-995.0,0.17492625368731562,9,False,max_consecutive_losses
11,0.65,6,0.003,2.0,76,76,76,0,0,0,0,0,0,0,76,142.3112744050925,8920.0,1.2495803021824285,0.13285704869038498,10315.0,0.06773483928161014,0.1142339446642997,1.6864872770918933,0.4342105263157895,0,0,True,-995.0,0.21188340807174888,9,False,max_consecutive_losses
12,0.65,6,0.003,2.5,76,76,76,0,0,0,0,0,0,0,76,142.3097544564184,10462.5,1.2841526344378056,0.1599392348776116,11862.5,0.07789670683258364,0.13456923505738283,1.7275343275627857,0.40789473684210525,0,0,True,-995.0,0.22604540023894862,9,False,max_consecutive_losses
13,0.65,6,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,142.3112744050925,12985.0,1.3406795224977044,0.14374008857540777,9305.0,0.06122717552228985,0.16819722959296013,2.747100909982817,0.5,0,0,True,-1320.0,0.14536003080477475,9,False,max_consecutive_losses
14,0.65,6,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,142.2930371636053,16655.0,1.4216455696202532,0.18895097127424476,10530.0,0.06928771179470308,0.2179059939482122,3.1449442953731763,0.47368421052631576,0,0,True,-1320.0,0.15130591413989794,9,False,max_consecutive_losses
15,0.65,6,0.004,2.5,76,76,76,0,0,0,0,0,0,0,76,142.2930371636053,15270.0,1.3865822784810127,0.1752514664457654,9900.0,0.06514229314031914,0.19902444137156472,3.0552262098427825,0.47368421052631576,0,0,True,-1320.0,0.2064505566470203,9,False,max_consecutive_losses
16,0.65,6,0.005,1.5,76,76,76,0,0,0,0,0,0,0,76,142.3097544564184,15445.0,1.3745604462228689,0.1384692085377025,9727.5,0.058142314933803535,0.2014285091309833,3.4644047000934632,0.5131578947368421,0,0,True,-1645.0,0.1528002589834898,7,True,
17,0.65,6,0.005,2.0,76,76,76,0,0,0,0,0,0,0,76,142.2930371636053,15650.0,1.3795319510124895,0.14218777518986608,9065.0,0.05790374613206926,0.20419125637234958,3.5263911234105945,0.5131578947368421,0,0,True,-1645.0,0.2012779552715655,7,True,
18,0.65,6,0.005,2.5,76,76,76,0,0,0,0,0,0,0,76,142.2930371636053,15825.0,1.3714788732394365,0.14135359200110503,8795.0,0.05790374613206926,0.206574191303464,3.567544504500642,0.5,0,0,True,-1645.0,0.24897314375987362,7,True,
