session_date,net_pnl,gross_pnl,trades,wins,losses
2021-09-14,1080.0,1085.0,1,1,0
2021-09-21,1390.0,1395.0,1,1,0
2021-09-28,-1195.0,-1190.0,1,0,1
2021-09-30,-1195.0,-1190.0,1,0,1
2021-10-01,-575.0,-570.0,1,0,1
2021-10-11,-1200.0,-1195.0,1,0,1
2021-10-13,-470.0,-465.0,1,0,1
2021-10-14,-350.0,-345.0,1,0,1
2021-10-22,-55.0,-50.0,1,0,1
2021-11-09,-1310.0,-1305.0,1,0,1
2021-11-12,60.0,65.0,1,1,0
2021-11-29,-1320.0,-1315.0,1,0,1
2021-11-30,1715.0,1720.0,1,1,0
2021-12-02,-1290.0,-1285.0,1,0,1
2021-12-03,-150.0,-145.0,1,0,1
2021-12-06,2510.0,2515.0,1,1,0
2021-12-14,-465.0,-460.0,1,0,1
2021-12-17,-1280.0,-1275.0,1,0,1
2021-12-21,-1275.0,-1270.0,1,0,1
2021-12-30,180.0,185.0,1,1,0
2022-01-03,1345.0,1350.0,1,1,0
2022-01-07,785.0,790.0,1,1,0
2022-01-10,-1235.0,-1230.0,1,0,1
2022-01-12,260.0,265.0,1,1,0
2022-01-14,2480.0,2485.0,1,1,0
2022-01-18,1565.0,1570.0,1,1,0
2022-01-19,2430.0,2435.0,1,1,0
2022-01-20,-1235.0,-1230.0,1,0,1
2022-01-21,-1190.0,-1185.0,1,0,1
2022-01-24,-1125.0,-1120.0,1,0,1
2022-01-25,2240.0,2245.0,1,1,0
2022-01-26,-1170.0,-1165.0,1,0,1
2022-01-28,2280.0,2285.0,1,1,0
2022-02-01,915.0,920.0,1,1,0
2022-02-02,630.0,635.0,1,1,0
2022-02-03,-175.0,-170.0,1,0,1
2022-02-04,-1180.0,-1175.0,1,0,1
2022-02-07,1135.0,1140.0,1,1,0
2022-02-09,1080.0,1085.0,1,1,0
2022-02-10,2390.0,2395.0,1,1,0
2022-02-11,-1180.0,-1175.0,1,0,1
2022-02-14,2290.0,2295.0,1,1,0
2022-02-15,2320.0,2325.0,1,1,0
2022-02-18,-1130.0,-1125.0,1,0,1
2022-02-22,-1120.0,-1115.0,1,0,1
2022-02-23,2200.0,2205.0,1,1,0
2022-02-24,2160.0,2165.0,1,1,0
2022-02-25,2260.0,2265.0,1,1,0
2022-02-28,2280.0,2285.0,1,1,0
2022-03-01,-1135.0,-1130.0,1,0,1
2022-03-02,-1145.0,-1140.0,1,0,1
2022-03-03,-1140.0,-1135.0,1,0,1
2022-03-04,-1115.0,-1110.0,1,0,1
2022-03-07,-1095.0,-1090.0,1,0,1
2022-03-08,2110.0,2115.0,1,1,0
2022-03-16,-1120.0,-1115.0,1,0,1
2022-03-17,-1125.0,-1120.0,1,0,1
2022-03-24,-445.0,-440.0,1,0,1
2022-03-25,2210.0,2215.0,1,1,0
2022-03-28,2160.0,2165.0,1,1,0
