point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-09-14 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-09-14 14:00:00-04:00,1,1080.0,1080.0,151080.0,151080.0,0.0,0.0
2,2021-09-21 14:00:00-04:00,2,1390.0,2470.0,152470.0,152470.0,0.0,0.0
3,2021-09-28 13:02:00-04:00,3,-1195.0,1275.0,151275.0,152470.0,1195.0,0.007837607398176691
4,2021-09-30 12:12:00-04:00,4,-1195.0,80.0,150080.0,152470.0,2390.0,0.015675214796353382
5,2021-10-01 14:00:00-04:00,5,-575.0,-495.0,149505.0,152470.0,2965.0,0.019446448481668526
6,2021-10-11 13:03:00-04:00,6,-1200.0,-1695.0,148305.0,152470.0,4165.0,0.02731684921623926
7,2021-10-13 14:00:00-04:00,7,-470.0,-2165.0,147835.0,152470.0,4635.0,0.030399422837279463
8,2021-10-14 14:00:00-04:00,8,-350.0,-2515.0,147485.0,152470.0,4985.0,0.0326949563848626
9,2021-10-22 14:00:00-04:00,9,-55.0,-2570.0,147430.0,152470.0,5040.0,0.03305568308519709
10,2021-11-09 13:48:00-05:00,10,-1310.0,-3880.0,146120.0,152470.0,6350.0,0.041647537220436806
11,2021-11-12 14:00:00-05:00,11,60.0,-3820.0,146180.0,152470.0,6290.0,0.04125401718370827
12,2021-11-29 13:11:00-05:00,12,-1320.0,-5140.0,144860.0,152470.0,7610.0,0.04991145799173608
13,2021-11-30 14:00:00-05:00,13,1715.0,-3425.0,146575.0,152470.0,5895.0,0.03866334360857874
14,2021-12-02 12:20:00-05:00,14,-1290.0,-4715.0,145285.0,152470.0,7185.0,0.04712402439824228
15,2021-12-03 14:00:00-05:00,15,-150.0,-4865.0,145135.0,152470.0,7335.0,0.04810782449006362
16,2021-12-06 13:25:00-05:00,16,2510.0,-2355.0,147645.0,152470.0,4825.0,0.03164556962025317
17,2021-12-14 14:00:00-05:00,17,-465.0,-2820.0,147180.0,152470.0,5290.0,0.03469534990489932
18,2021-12-17 12:07:00-05:00,18,-1280.0,-4100.0,145900.0,152470.0,6570.0,0.043090444021774775
19,2021-12-21 12:31:00-05:00,19,-1275.0,-5375.0,144625.0,152470.0,7845.0,0.05145274480225618
20,2021-12-30 14:00:00-05:00,20,180.0,-5195.0,144805.0,152470.0,7665.0,0.05027218469207057
21,2022-01-03 14:00:00-05:00,21,1345.0,-3850.0,146150.0,152470.0,6320.0,0.04145077720207254
22,2022-01-07 14:00:00-05:00,22,785.0,-3065.0,146935.0,152470.0,5535.0,0.036302223388207516
23,2022-01-10 13:24:00-05:00,23,-1235.0,-4300.0,145700.0,152470.0,6770.0,0.04440217747753657
24,2022-01-12 14:00:00-05:00,24,260.0,-4040.0,145960.0,152470.0,6510.0,0.04269692398504624
25,2022-01-14 13:21:00-05:00,25,2480.0,-1560.0,148440.0,152470.0,4030.0,0.026431429133600054
26,2022-01-18 14:00:00-05:00,26,1565.0,5.0,150005.0,152470.0,2465.0,0.016167114842264053
27,2022-01-19 12:59:00-05:00,27,2430.0,2435.0,152435.0,152470.0,35.0,0.0002295533547583131
28,2022-01-20 13:03:00-05:00,28,-1235.0,1200.0,151200.0,152470.0,1270.0,0.008329507444087362
29,2022-01-21 12:17:00-05:00,29,-1190.0,10.0,150010.0,152470.0,2460.0,0.016134321505870006
30,2022-01-24 12:03:00-05:00,30,-1125.0,-1115.0,148885.0,152470.0,3585.0,0.023512822194530072
31,2022-01-25 13:26:00-05:00,31,2240.0,1125.0,151125.0,152470.0,1345.0,0.008821407489998032
32,2022-01-26 12:36:00-05:00,32,-1170.0,-45.0,149955.0,152470.0,2515.0,0.0164950482062045
33,2022-01-28 13:27:00-05:00,33,2280.0,2235.0,152235.0,152470.0,235.0,0.0015412868105201022
34,2022-02-01 14:00:00-05:00,34,915.0,3150.0,153150.0,153150.0,0.0,0.0
35,2022-02-02 14:00:00-05:00,35,630.0,3780.0,153780.0,153780.0,0.0,0.0
