trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_pivot_mes_orderflow_confirmation,2021-07-16,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6984126984126984,0.4842634522102074,12.0,12.0,nq_return_ticks_30,0.55,2.0,2021-07-16 11:39:00-04:00,2021-07-16 11:39:00-04:00,0.0025,1.5,13:00:00,14735.5,2021-07-16 11:38:00-04:00,14736.0,14729.0,2021-07-16 11:39:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14755.0,2021-07-16 10:45:00-04:00,high,14786.75,2021-07-16 10:50:00-04:00,low,14712.0,2021-07-16 11:10:00-04:00,high,14737.75,2021-07-16 11:20:00-04:00,short,LH_LL,low,14754.0,2021-07-15 15:15:00-04:00,high,14801.5,2021-07-15 15:30:00-04:00,low,14739.0,2021-07-16 10:30:00-04:00,high,14786.75,2021-07-16 10:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-07-16 11:09:00-04:00,2021-07-16 11:39:00-04:00,30,35940.0,-0.003672787979966611,-0.17307692307692307,-0.5870967741935483,-0.5870967741935483,,0.5870967741935483,,2021-07-16 11:39:00-04:00,14735.25,14772.25,14679.75,37.0,1,39.5,35.5,fixed_contracts,2021-07-16 13:00:00-04:00,14759.5,eod_flatten,-485.0,-490.0,-0.6554054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_pivot_mes_orderflow_confirmation,2021-07-30,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6666666666666666,0.4911233224136109,13.0,13.0,nq_return_ticks_30,0.55,2.0,2021-07-30 10:56:00-04:00,2021-07-30 10:56:00-04:00,0.0025,1.5,13:00:00,14942.0,2021-07-30 10:55:00-04:00,14942.75,14935.75,2021-07-30 10:56:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15033.0,2021-07-29 15:50:00-04:00,high,14980.0,2021-07-30 10:00:00-04:00,low,14920.0,2021-07-30 10:30:00-04:00,high,14957.0,2021-07-30 10:45:00-04:00,short,LH_LL,low,15057.0,2021-07-29 13:45:00-04:00,high,15069.75,2021-07-29 14:00:00-04:00,low,15030.25,2021-07-29 15:30:00-04:00,high,14980.0,2021-07-30 10:00:00-04:00,passed,large20_imbalance,30,0.0,False,2021-07-30 10:26:00-04:00,2021-07-30 10:56:00-04:00,30,32679.0,-0.013005293919642584,-0.26666666666666666,-0.4762979683972912,-0.4762979683972912,,0.4762979683972912,,2021-07-30 10:56:00-04:00,14942.0,14979.5,14885.75,37.5,1,31.75,34.75,fixed_contracts,2021-07-30 13:00:00-04:00,14976.5,eod_flatten,-690.0,-695.0,-0.92,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_pivot_mes_orderflow_confirmation,2021-08-02,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5793650793650794,0.4601137487636004,-84.0,-84.0,nq_return_ticks_30,0.55,2.0,2021-08-02 11:57:00-04:00,2021-08-02 11:57:00-04:00,0.0025,1.5,13:00:00,15019.25,2021-08-02 11:56:00-04:00,15024.0,15016.25,2021-08-02 11:57:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15010.25,2021-08-02 11:00:00-04:00,high,15049.25,2021-08-02 11:20:00-04:00,low,15031.25,2021-08-02 11:25:00-04:00,high,15051.5,2021-08-02 11:35:00-04:00,long,HH_HL,high,14980.0,2021-07-30 10:00:00-04:00,low,14935.75,2021-08-02 09:45:00-04:00,high,15022.5,2021-08-02 10:15:00-04:00,low,14990.25,2021-08-02 10:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-08-02 11:27:00-04:00,2021-08-02 11:57:00-04:00,30,24421.0,-0.04590311617050899,0.4549763033175355,0.45695364238410596,0.45695364238410596,,0.45695364238410596,,2021-08-02 11:57:00-04:00,15019.25,14981.5,15075.875,37.75,1,2.0,41.25,fixed_contracts,2021-08-02 12:02:00-04:00,14981.25,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_pivot_mes_orderflow_confirmation,2021-09-14,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9047619047619048,0.5445519194841199,74.0,74.0,nq_return_ticks_30,0.55,2.0,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,0.0025,1.5,13:00:00,15431.25,2021-09-14 11:08:00-04:00,15432.25,15426.0,2021-09-14 11:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15444.0,2021-09-14 10:30:00-04:00,low,15393.25,2021-09-14 10:40:00-04:00,high,15420.75,2021-09-14 10:45:00-04:00,low,15386.25,2021-09-14 10:55:00-04:00,short,LH_LL,low,15352.5,2021-09-13 11:15:00-04:00,high,15451.25,2021-09-13 13:00:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15448.5,2021-09-14 10:15:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-14 10:39:00-04:00,2021-09-14 11:09:00-04:00,30,33497.0,0.007612622025853061,-0.23546511627906977,-0.19436619718309858,-0.19436619718309858,,0.19436619718309858,,2021-09-14 11:09:00-04:00,15430.75,15469.5,15372.625,38.75,1,7.0,39.0,fixed_contracts,2021-09-14 11:39:00-04:00,15469.75,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_pivot_mes_orderflow_confirmation,2021-09-15,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6031746031746031,0.4854282485359756,8.0,8.0,nq_return_ticks_30,0.55,2.0,2021-09-15 10:36:00-04:00,2021-09-15 10:36:00-04:00,0.0025,1.5,13:00:00,15367.5,2021-09-15 10:35:00-04:00,15370.75,15356.5,2021-09-15 10:36:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15331.25,2021-09-15 09:40:00-04:00,high,15377.75,2021-09-15 10:00:00-04:00,low,15307.75,2021-09-15 10:15:00-04:00,high,15339.25,2021-09-15 10:20:00-04:00,short,LH_LL,low,15352.5,2021-09-13 11:15:00-04:00,high,15451.25,2021-09-13 13:00:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15448.5,2021-09-14 10:15:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-15 10:06:00-04:00,2021-09-15 10:36:00-04:00,30,49481.0,0.004991815040116409,0.15354838709677418,-0.029023746701846966,-0.029023746701846966,,0.029023746701846966,,2021-09-15 10:36:00-04:00,15367.75,15406.25,15310.0,38.5,1,34.5,38.5,fixed_contracts,2021-09-15 12:34:00-04:00,15406.5,stop,-775.0,-780.0,-1.0064935064935066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_pivot_mes_orderflow_confirmation,2021-09-21,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9642857142857144,0.5768490866785145,-159.0,-159.0,nq_return_ticks_30,0.55,2.0,2021-09-21 10:55:00-04:00,2021-09-21 10:55:00-04:00,0.0025,1.5,13:00:00,14985.0,2021-09-21 10:54:00-04:00,14987.5,14974.5,2021-09-21 10:55:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15008.5,2021-09-21 10:25:00-04:00,high,15052.0,2021-09-21 10:30:00-04:00,low,15014.75,2021-09-21 10:35:00-04:00,high,15053.0,2021-09-21 10:45:00-04:00,long,HH_HL,high,14948.5,2021-09-20 13:30:00-04:00,low,14807.5,2021-09-20 15:15:00-04:00,high,15131.75,2021-09-21 09:45:00-04:00,low,15003.25,2021-09-21 10:00:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-21 10:25:00-04:00,2021-09-21 10:55:00-04:00,30,50832.0,-0.03580421781554926,-0.034482758620689655,0.06293706293706294,0.06293706293706294,,0.06293706293706294,,2021-09-21 10:55:00-04:00,14985.0,14947.5,15041.25,37.5,1,57.0,6.5,fixed_contracts,2021-09-21 11:07:00-04:00,15041.0,target,1120.0,1115.0,1.4933333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_pivot_mes_orderflow_confirmation,2021-09-23,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5912698412698413,0.4860417822148271,-79.0,-79.0,nq_return_ticks_30,0.55,2.0,2021-09-23 10:45:00-04:00,2021-09-23 10:45:00-04:00,0.0025,1.5,13:00:00,15303.0,2021-09-23 10:44:00-04:00,15306.5,15300.5,2021-09-23 10:45:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15175.25,2021-09-22 15:40:00-04:00,high,15328.0,2021-09-23 10:05:00-04:00,low,15308.25,2021-09-23 10:10:00-04:00,high,15338.5,2021-09-23 10:25:00-04:00,long,HH_HL,low,15090.25,2021-09-22 14:00:00-04:00,high,15227.0,2021-09-22 14:15:00-04:00,low,15090.25,2021-09-22 14:45:00-04:00,high,15338.5,2021-09-23 10:15:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-23 10:15:00-04:00,2021-09-23 10:45:00-04:00,30,34281.0,-0.05026107756483183,0.13470319634703196,0.3875338753387534,0.3875338753387534,,0.3875338753387534,,2021-09-23 10:45:00-04:00,15303.75,15265.25,15361.5,38.5,1,32.75,38.25,fixed_contracts,2021-09-23 13:00:00-04:00,15299.5,eod_flatten,-85.0,-90.0,-0.11038961038961038,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_pivot_mes_orderflow_confirmation,2021-09-27,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5595238095238095,0.4757805108798486,-53.0,-53.0,nq_return_ticks_30,0.55,2.0,2021-09-27 11:00:00-04:00,2021-09-27 11:00:00-04:00,0.0025,1.5,13:00:00,15177.5,2021-09-27 10:59:00-04:00,15185.0,15177.5,2021-09-27 11:00:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15087.0,2021-09-27 09:55:00-04:00,high,15155.25,2021-09-27 10:05:00-04:00,low,15180.75,2021-09-27 10:35:00-04:00,high,15207.5,2021-09-27 10:45:00-04:00,long,HH_HL,low,15207.5,2021-09-24 11:30:00-04:00,high,15296.25,2021-09-24 13:00:00-04:00,low,15259.25,2021-09-24 14:00:00-04:00,high,15303.5,2021-09-24 14:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-27 10:30:00-04:00,2021-09-27 11:00:00-04:00,30,30989.0,-0.03139823808448159,-0.05408805031446541,0.1299093655589124,0.1299093655589124,,0.1299093655589124,,2021-09-27 11:00:00-04:00,15178.0,15140.0,15235.0,38.0,1,44.75,39.5,fixed_contracts,2021-09-27 11:43:00-04:00,15139.75,stop,-765.0,-770.0,-1.006578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_pivot_mes_orderflow_confirmation,2021-09-28,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9087301587301588,0.5333908039542773,61.0,61.0,nq_return_ticks_30,0.55,2.0,2021-09-28 12:00:00-04:00,2021-09-28 12:00:00-04:00,0.0025,1.5,13:00:00,14805.0,2021-09-28 11:59:00-04:00,14811.5,14803.25,2021-09-28 12:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14883.0,2021-09-28 10:35:00-04:00,low,14768.0,2021-09-28 11:30:00-04:00,high,14819.5,2021-09-28 11:35:00-04:00,low,14762.0,2021-09-28 11:50:00-04:00,short,LH_LL,low,15259.25,2021-09-24 14:00:00-04:00,high,15303.5,2021-09-24 14:45:00-04:00,low,14827.5,2021-09-28 10:15:00-04:00,high,14819.5,2021-09-28 11:30:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-28 11:30:00-04:00,2021-09-28 12:00:00-04:00,30,45654.0,0.01905638060191878,-0.0855457227138643,-0.0425531914893617,-0.0425531914893617,,0.0425531914893617,,2021-09-28 12:00:00-04:00,14805.25,14842.5,14749.375,37.25,1,56.75,37.0,fixed_contracts,2021-09-28 12:50:00-04:00,14749.625,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_pivot_mes_orderflow_confirmation,2021-09-30,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.98015873015873,0.6002895030606362,38.0,38.0,nq_return_ticks_30,0.55,2.0,2021-09-30 11:16:00-04:00,2021-09-30 11:16:00-04:00,0.0025,1.5,13:00:00,14824.25,2021-09-30 11:15:00-04:00,14826.25,14803.0,2021-09-30 11:16:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14868.75,2021-09-30 10:20:00-04:00,low,14788.0,2021-09-30 10:30:00-04:00,high,14831.25,2021-09-30 10:40:00-04:00,low,14771.5,2021-09-30 10:55:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-30 10:46:00-04:00,2021-09-30 11:16:00-04:00,30,35789.0,0.005225069155327056,-0.15085536547433903,-0.7916666666666666,-0.7916666666666666,,0.7916666666666666,,2021-09-30 11:16:00-04:00,14824.0,14861.25,14768.125,37.25,1,63.75,16.5,fixed_contracts,2021-09-30 11:38:00-04:00,14768.375,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
