run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,3790.0,1.3368888888888888,0.16664820456599788,3220.0,0.02098266649289717,0.03638893700367718,1.7342379728522672,0.6,0,0,True,-505.0,0.1266490765171504,2,True,
2,0.45,1,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,-975.0,0.9401105651105651,-0.00835179543400216,3975.0,0.02617628658918047,-0.009297548482861462,-0.3551897421043842,0.4166666666666667,0,0,False,-505.0,0.0,5,False,min_total_net_profit
3,0.45,1,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,-295.0,0.9832766439909297,0.018953169105004945,3370.0,0.022351926775883796,-0.0028158699232977424,-0.12597884520344232,0.36666666666666664,0,0,False,-505.0,0.0,5,False,min_total_net_profit
4,0.45,1,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,4045.0,1.220796943231441,0.10268189655400817,3025.0,0.02006899754527964,0.03885057345160314,1.9358502268959146,0.5666666666666667,0,0,True,-830.0,0.20024721878862795,4,True,
5,0.45,1,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,8345.0,1.4104771273979342,0.20235662283465286,3515.0,0.023433333333333334,0.08063665159530964,3.441108887424309,0.5166666666666667,0,0,True,-830.0,0.14619532654284004,5,True,
6,0.45,1,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,11675.0,1.5356733195687085,0.2769268168219655,3515.0,0.023433333333333334,0.11333608115931759,4.836532624152955,0.48333333333333334,0,0,True,-830.0,0.13961456102783726,5,True,
7,0.45,1,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,2555.0,1.0905386250885896,0.047506320451468326,3895.0,0.02549083769633508,0.024487699976017296,0.9606471261451714,0.55,0,0,True,-1325.0,0.5068493150684932,3,False,max_best_day_concentration
8,0.45,1,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,10200.0,1.3472931562819204,0.15686445496833304,3695.0,0.023832559339525283,0.09881552413810302,4.14624055815196,0.5333333333333333,0,0,True,-1325.0,0.1909313725490196,3,True,
9,0.45,1,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,8840.0,1.278381357266572,0.1390035677333677,6490.0,0.041618571245350774,0.08547849065565338,2.0538545196983957,0.5,0,0,True,-1325.0,0.2895927601809955,5,True,
10,0.45,2,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,3790.0,1.3368888888888888,0.16664820456599788,3220.0,0.02098266649289717,0.03638893700367718,1.7342379728522672,0.6,0,0,True,-505.0,0.1266490765171504,2,True,
