run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,177,115.24786451756665,-6210.0,0.5034979012592444,-0.2969016231728096,6495.0,0.04321788601656852,-0.0271546690528901,-0.6283201599097135,0.4124293785310734,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.0015,1.5,177,115.24786451756665,-6860.0,0.5294924554183813,-0.3307999282575554,7028.75,0.046812301237116834,-0.03002037167432592,-0.6412923714701548,0.3163841807909605,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,177,115.24786451756665,-7672.5,0.5212915301824989,-0.37599766837054976,7750.0,0.051666666666666666,-0.03360889277739432,-0.6504946989173094,0.24858757062146894,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,177,115.24615247489453,-5097.5,0.7067031070195627,-0.1437267064385708,5727.5,0.03802363407023833,-0.022260045888521818,-0.585426575676655,0.4576271186440678,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.45,0.0025,1.5,177,115.24615247489453,-4422.5,0.779151061173533,-0.11830297762501144,5513.75,0.036507043186069225,-0.019296906355208643,-0.5285803689128178,0.3785310734463277,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0.45,0.0025,2.0,177,115.24615247489453,-5110.0,0.7690134478472144,-0.1409018476815086,6732.5,0.044447745428137585,-0.022314964203253296,-0.5020494062928744,0.3107344632768362,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.45,0.004,1.0,177,115.24358450625766,-7072.5,0.7272727272727273,-0.13386449345414556,8077.5,0.05349160623820403,-0.030957088439272695,-0.578727965307629,0.4406779661016949,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.45,0.004,1.5,177,115.24358450625766,-6022.5,0.7916450441100156,-0.11099765260646458,7788.75,0.05135749962909846,-0.026327899712221048,-0.5126398267509117,0.3728813559322034,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.45,0.004,2.0,177,115.24358450625766,-9985.0,0.6778252803097523,-0.1958395892965183,12317.5,0.080859304481972,-0.04386012848275844,-0.5424252504241771,0.3163841807909605,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,158,103.06034675199047,-5527.5,0.5038150807899462,-0.29928923046011646,5692.5,0.03790830086904405,-0.024193144356594365,-0.6382017606162482,0.41139240506329117,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.0015,1.5,158,103.06034675199047,-6058.75,0.532684149633629,-0.33093480008036963,6345.0,0.042225401790170695,-0.026535161946366292,-0.6284170385927078,0.31645569620253167,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,158,103.06034675199047,-6877.5,0.5188877229800629,-0.3815677114727747,6955.0,0.04636666666666667,-0.030150519033469325,-0.6502628116492306,0.2468354430379747,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,158,103.0588130245848,-3790.0,0.7502882556415748,-0.11932044748500435,4262.5,0.028327435245642893,-0.016553946720984647,-0.584378591899909,0.47468354430379744,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,158,103.0588130245848,-3440.0,0.8069855519708234,-0.10349766267487774,4286.25,0.028425764735140514,-0.015019015352802367,-0.5283592365145959,0.3860759493670886,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,158,103.0588130245848,-4540.0,0.7720883534136547,-0.1446369031812069,5830.0,0.03857414605905219,-0.019847394848812705,-0.5145258385870377,0.310126582278481,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.4,0.004,1.0,158,103.05651251906694,-5840.0,0.7474321548275489,-0.1246056030822708,6587.5,0.04369890047927826,-0.025569499329067824,-0.5851291233561521,0.44936708860759494,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.4,0.004,1.5,158,103.05651251906694,-5596.25,0.7855432075110175,-0.11797629403138771,6967.5,0.0460623089000909,-0.024495159997002358,-0.5317831559449687,0.37341772151898733,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.4,0.004,2.0,158,103.05651251906694,-8727.5,0.6872144073111728,-0.19239681022405583,10527.5,0.06935111989459816,-0.03834476744039117,-0.5529076891428525,0.31645569620253167,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,141,91.97157526601681,-5130.0,0.4880239520958084,-0.31419565462118654,5295.0,0.035261212666067326,-0.022442722280521243,-0.6364705177062271,0.40425531914893614,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.0015,1.5,141,91.97157526601681,-5842.5,0.501811980387977,-0.36029494540132834,6128.75,0.0407862775762819,-0.025581460913831733,-0.6272075421932573,0.3049645390070922,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,141,91.97157526601681,-6705.0,0.4813382324502031,-0.4205786333445907,6782.5,0.04521666666666667,-0.029388213502709593,-0.6499420605096113,0.23404255319148937,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,141,91.97020655991427,-3830.0,0.7227149321266968,-0.13868932485953755,4505.0,0.029898788783806206,-0.01672944875929272,-0.5595360026207393,0.46808510638297873,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.35,0.0025,1.5,141,91.97020655991427,-3823.75,0.7649093144789425,-0.13514322556875735,4832.5,0.03201391189135475,-0.016702025465059944,-0.5217114834869734,0.375886524822695,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.35,0.0025,2.0,141,91.97020655991427,-5305.0,0.7110959836623554,-0.1969466703509256,6595.0,0.04363576213712679,-0.02321280089511879,-0.5319673533413216,0.2907801418439716,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,141,91.96815357714202,-6530.0,0.6941451990632318,-0.1588131505751643,7277.5,0.04827609081410969,-0.028614136843275073,-0.592718597565319,0.4326241134751773,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,0.35,0.004,1.5,141,91.96815357714202,-7155.0,0.7058279370952821,-0.17362827686115093,8526.25,0.05636724237666309,-0.031376358492689715,-0.5566417154669964,0.3475177304964539,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.35,0.004,2.0,141,91.96815357714202,-9380.0,0.6365397655720236,-0.23348827501902142,11180.0,0.07364953886693017,-0.04124417984051809,-0.5600059481029201,0.2978723404255319,0,0,False,-305.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
