point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:00:00-05:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-02-24 11:10:00-05:00,2,-267.5,127.5,150127.5,150395.0,267.5,0.0017786495561687556
3,2011-03-01 10:15:00-05:00,3,320.0,447.5,150447.5,150447.5,0.0,0.0
4,2011-03-02 10:00:00-05:00,4,151.25,598.75,150598.75,150598.75,0.0,0.0
5,2011-03-07 11:15:00-05:00,5,320.0,918.75,150918.75,150918.75,0.0,0.0
6,2011-03-08 09:55:00-05:00,6,-180.0,738.75,150738.75,150918.75,180.0,0.0011926947446887811
7,2011-03-22 12:30:00-04:00,7,7.5,746.25,150746.25,150918.75,172.5,0.0011429991303267488
8,2011-03-29 12:30:00-04:00,8,182.5,928.75,150928.75,150928.75,0.0,0.0
9,2011-03-31 09:50:00-04:00,9,-130.0,798.75,150798.75,150928.75,130.0,0.0008613335762735728
10,2011-04-05 11:55:00-04:00,10,188.75,987.5,150987.5,150987.5,0.0,0.0
11,2011-04-07 10:35:00-04:00,11,-180.0,807.5,150807.5,150987.5,180.0,0.0011921516681844524
12,2011-04-08 11:35:00-04:00,12,-130.0,677.5,150677.5,150987.5,310.0,0.0020531500952065567
13,2011-04-15 10:00:00-04:00,13,-217.5,460.0,150460.0,150987.5,527.5,0.00349366669426277
14,2011-04-19 12:10:00-04:00,14,-167.5,292.5,150292.5,150987.5,695.0,0.004603030052156635
15,2011-04-27 12:30:00-04:00,15,32.5,325.0,150325.0,150987.5,662.5,0.004387780445401109
16,2011-04-28 11:00:00-04:00,16,-142.5,182.5,150182.5,150987.5,805.0,0.0053315671827138
17,2011-04-29 10:45:00-04:00,17,-155.0,27.5,150027.5,150987.5,960.0,0.006358142230317079
18,2011-05-09 10:05:00-04:00,18,-142.5,-115.0,149885.0,150987.5,1102.5,0.007301928967629771
19,2011-05-13 12:05:00-04:00,19,395.0,280.0,150280.0,150987.5,707.5,0.004685818362447223
20,2011-05-16 12:30:00-04:00,20,-55.0,225.0,150225.0,150987.5,762.5,0.0050500869277258055
21,2011-05-17 10:25:00-04:00,21,-92.5,132.5,150132.5,150987.5,855.0,0.005662720423876149
22,2011-05-18 12:30:00-04:00,22,257.5,390.0,150390.0,150987.5,597.5,0.0039572812318900575
23,2011-05-19 10:40:00-04:00,23,-155.0,235.0,150235.0,150987.5,752.5,0.004983856279493336
24,2011-05-25 12:30:00-04:00,24,182.5,417.5,150417.5,150987.5,570.0,0.0037751469492507657
25,2011-05-26 09:50:00-04:00,25,-155.0,262.5,150262.5,150987.5,725.0,0.004801721996854044
26,2011-06-02 12:30:00-04:00,26,82.5,345.0,150345.0,150987.5,642.5,0.00425531914893617
