session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,395.0,400.0,1,1,0
2011-02-24,-267.5,-262.5,1,0,1
2011-03-01,320.0,325.0,1,1,0
2011-03-02,151.25,156.25,1,1,0
2011-03-07,320.0,325.0,1,1,0
2011-03-08,-180.0,-175.0,1,0,1
2011-03-22,7.5,12.5,1,1,0
2011-03-29,182.5,187.5,1,1,0
2011-03-31,-130.0,-125.0,1,0,1
2011-04-05,188.75,193.75,1,1,0
2011-04-07,-180.0,-175.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-15,-217.5,-212.5,1,0,1
2011-04-19,-167.5,-162.5,1,0,1
2011-04-27,32.5,37.5,1,1,0
2011-04-28,-142.5,-137.5,1,0,1
2011-04-29,-155.0,-150.0,1,0,1
2011-05-09,-142.5,-137.5,1,0,1
2011-05-13,395.0,400.0,1,1,0
2011-05-16,-55.0,-50.0,1,0,1
2011-05-17,-92.5,-87.5,1,0,1
2011-05-18,257.5,262.5,1,1,0
2011-05-19,-155.0,-150.0,1,0,1
2011-05-25,182.5,187.5,1,1,0
2011-05-26,-155.0,-150.0,1,0,1
2011-06-02,82.5,87.5,1,1,0
2011-06-08,-155.0,-150.0,1,0,1
2011-06-16,295.0,300.0,1,1,0
2011-06-20,263.75,268.75,1,1,0
2011-06-22,7.5,12.5,1,1,0
2011-06-27,307.5,312.5,1,1,0
2011-07-01,188.75,193.75,1,1,0
2011-07-05,132.5,137.5,1,1,0
2011-07-12,-217.5,-212.5,1,0,1
2011-07-14,-155.0,-150.0,1,0,1
2011-07-15,-267.5,-262.5,1,0,1
2011-07-20,-167.5,-162.5,1,0,1
2011-07-22,263.75,268.75,1,1,0
2011-07-28,-167.5,-162.5,1,0,1
2011-08-01,470.0,475.0,1,1,0
2011-08-03,-192.5,-187.5,1,0,1
2011-08-05,-480.0,-475.0,1,0,1
2011-08-09,563.75,568.75,1,1,0
2011-08-12,282.5,287.5,1,1,0
2011-08-19,-242.5,-237.5,1,0,1
2011-08-23,-292.5,-287.5,1,0,1
2011-08-24,-280.0,-275.0,1,0,1
2011-08-25,395.0,400.0,1,1,0
2011-08-26,695.0,700.0,1,1,0
2011-09-01,-92.5,-87.5,1,0,1
2011-09-08,113.75,118.75,1,1,0
2011-09-12,-355.0,-350.0,1,0,1
2011-09-13,-267.5,-262.5,1,0,1
2011-09-14,-155.0,-150.0,1,0,1
2011-09-16,-242.5,-237.5,1,0,1
2011-09-20,-267.5,-262.5,1,0,1
2011-09-21,395.0,400.0,1,1,0
2011-09-23,-405.0,-400.0,1,0,1
2011-09-26,-317.5,-312.5,1,0,1
2011-09-28,-180.0,-175.0,1,0,1
2011-10-03,-667.5,-662.5,1,0,1
2011-10-05,-92.5,-87.5,1,0,1
2011-10-06,-405.0,-400.0,1,0,1
2011-10-07,-230.0,-225.0,1,0,1
2011-10-11,20.0,25.0,1,1,0
2011-10-20,-92.5,-87.5,1,0,1
2011-10-26,-67.5,-62.5,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-11-03,-405.0,-400.0,1,0,1
2011-11-07,245.0,250.0,1,1,0
2011-11-08,-242.5,-237.5,1,0,1
2011-11-10,-330.0,-325.0,1,0,1
2011-11-15,-305.0,-300.0,1,0,1
2011-11-17,263.75,268.75,1,1,0
2011-11-18,-92.5,-87.5,1,0,1
2011-11-29,301.25,306.25,1,1,0
2011-12-01,-230.0,-225.0,1,0,1
2011-12-06,-255.0,-250.0,1,0,1
2011-12-13,-67.5,-62.5,1,0,1
2011-12-27,57.5,62.5,1,1,0
2011-12-30,-142.5,-137.5,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-12,-5.0,0.0,1,0,1
2012-01-18,245.0,250.0,1,1,0
2012-01-31,95.0,100.0,1,1,0
2012-02-02,-105.0,-100.0,1,0,1
2012-02-07,32.5,37.5,1,1,0
2012-02-08,7.5,12.5,1,1,0
2012-02-09,245.0,250.0,1,1,0
2012-02-16,-130.0,-125.0,1,0,1
2012-02-17,-92.5,-87.5,1,0,1
2012-02-21,151.25,156.25,1,1,0
2012-02-22,120.0,125.0,1,1,0
2012-02-23,151.25,156.25,1,1,0
2012-02-28,-217.5,-212.5,1,0,1
2012-02-29,188.75,193.75,1,1,0
2012-03-02,-117.5,-112.5,1,0,1
2012-03-12,-167.5,-162.5,1,0,1
2012-03-13,151.25,156.25,1,1,0
2012-03-14,-117.5,-112.5,1,0,1
2012-03-15,-155.0,-150.0,1,0,1
2012-03-16,-155.0,-150.0,1,0,1
2012-03-19,132.5,137.5,1,1,0
2012-03-21,-167.5,-162.5,1,0,1
2012-03-23,-130.0,-125.0,1,0,1
2012-03-27,-105.0,-100.0,1,0,1
2012-03-28,-155.0,-150.0,1,0,1
2012-03-30,-180.0,-175.0,1,0,1
2012-04-02,320.0,325.0,1,1,0
2012-04-03,-230.0,-225.0,1,0,1
2012-04-05,-5.0,0.0,1,0,1
2012-04-10,170.0,175.0,1,1,0
2012-04-16,-267.5,-262.5,1,0,1
2012-04-19,-267.5,-262.5,1,0,1
2012-04-26,7.5,12.5,1,1,0
2012-04-27,-155.0,-150.0,1,0,1
2012-05-01,-117.5,-112.5,1,0,1
2012-05-03,-205.0,-200.0,1,0,1
2012-05-07,-155.0,-150.0,1,0,1
2012-05-11,-80.0,-75.0,1,0,1
2012-05-15,-217.5,-212.5,1,0,1
2012-05-22,-205.0,-200.0,1,0,1
2012-05-24,-142.5,-137.5,1,0,1
2012-05-25,20.0,25.0,1,1,0
2012-05-31,282.5,287.5,1,1,0
2012-06-04,407.5,412.5,1,1,0
2012-06-05,282.5,287.5,1,1,0
2012-06-08,-5.0,0.0,1,0,1
2012-06-11,82.5,87.5,1,1,0
2012-06-13,45.0,50.0,1,1,0
2012-06-14,-167.5,-162.5,1,0,1
2012-06-18,-230.0,-225.0,1,0,1
2012-06-21,263.75,268.75,1,1,0
2012-06-26,-167.5,-162.5,1,0,1
2012-07-02,107.5,112.5,1,1,0
2012-07-17,-342.5,-337.5,1,0,1
2012-07-18,188.75,193.75,1,1,0
2012-07-19,263.75,268.75,1,1,0
2012-07-25,-155.0,-150.0,1,0,1
2012-07-30,70.0,75.0,1,1,0
2012-07-31,-130.0,-125.0,1,0,1
2012-08-01,-155.0,-150.0,1,0,1
2012-08-09,95.0,100.0,1,1,0
2012-08-15,82.5,87.5,1,1,0
2012-08-16,-142.5,-137.5,1,0,1
2012-08-17,-142.5,-137.5,1,0,1
2012-08-24,245.0,250.0,1,1,0
2012-08-27,-230.0,-225.0,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
2012-08-29,-105.0,-100.0,1,0,1
2012-08-31,-505.0,-500.0,1,0,1
2012-09-04,188.75,193.75,1,1,0
2012-09-05,-142.5,-137.5,1,0,1
