run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.02,1,1.0,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-4290.0,0.7280938044683886,-0.22356258712519428,6055.0,0.03995051546391753,-0.01874943086695635,-0.46931636924410763,0.4430379746835443,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,1,0.02,1,1.5,158,158,158,0,0,0,0,0,0,0,158,103.05906864264897,-7465.0,0.5877398867872429,-0.3231007778199933,8506.25,0.05633231512984164,-0.03274877813063215,-0.5813497644318141,0.34177215189873417,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,1,0.02,1,2.0,158,158,158,0,0,0,0,0,0,0,158,103.05906864264897,-6490.0,0.6464178697902478,-0.29292098925412885,7952.5,0.05254030126849894,-0.02843819249576518,-0.5412643591523443,0.3291139240506329,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,1,0.02,2,1.0,158,158,158,0,0,0,0,0,0,0,158,103.06098581854937,-4190.0,0.7470952165384035,-0.1898648035626904,5980.0,0.03945567010309278,-0.018310101863427075,-0.464067694594593,0.45569620253164556,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,1,0.02,2,1.5,158,158,158,0,0,0,0,0,0,0,158,103.05906864264897,-7271.25,0.6143595863166269,-0.27499781874066903,8375.0,0.05544246396239842,-0.03189137312270207,-0.5752156531919485,0.36075949367088606,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1,0.02,2,2.0,158,158,158,0,0,0,0,0,0,0,158,103.05906864264897,-6165.0,0.6774784200889354,-0.23903283435796316,7715.0,0.05094595040776571,-0.027003595563125926,-0.530044004420217,0.34810126582278483,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1,0.02,3,1.0,158,158,158,0,0,0,0,0,0,0,158,103.06098581854937,-3952.5,0.7666420664206642,-0.16108104683534008,5742.5,0.037894910500701144,-0.017267388550972318,-0.4556651097157976,0.4620253164556962,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,1,0.02,3,1.5,158,158,158,0,0,0,0,0,0,0,158,103.0577905650082,-6965.0,0.6368139747099466,-0.23241544906343173,8086.25,0.053526953787596705,-0.03053657214456218,-0.5704896315552732,0.379746835443038,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1,0.02,3,2.0,158,158,158,0,0,0,0,0,0,0,158,103.0577905650082,-5677.5,0.7067785668173014,-0.1891393682219959,7407.5,0.048861331442423446,-0.02485350734112335,-0.508653911128269,0.3670886075949367,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.04,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,-5060.0,0.689236910793797,-0.23203945163350603,6037.5,0.040043110595257836,-0.022134916339569988,-0.552777144695431,0.43312101910828027,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,1,0.04,1,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40679605630308,-7753.75,0.5757762276022432,-0.31223480509474555,8707.5,0.057698519849914275,-0.034027340635721215,-0.5897437356145935,0.34394904458598724,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,1,0.04,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40679605630308,-6785.0,0.6339851652056642,-0.27867807520043614,8160.0,0.05394238873556,-0.029741343498815964,-0.5513538461304703,0.33121019108280253,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,1,0.04,2,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-4597.5,0.7275151874351756,-0.19843173848237752,6100.0,0.04032391340274335,-0.020100555427568723,-0.49847729873859975,0.445859872611465,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,1,0.04,2,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40679605630308,-7410.0,0.6095890410958904,-0.2764990757669392,8426.25,0.055814069020335165,-0.0325053445704514,-0.5823862180449249,0.35668789808917195,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
