session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,182.5,187.5,1,1,0
2011-03-08,182.5,187.5,1,1,0
2011-03-24,-217.5,-212.5,1,0,1
2011-03-30,182.5,187.5,1,1,0
2011-04-08,-217.5,-212.5,1,0,1
2011-04-13,-217.5,-212.5,1,0,1
2011-04-15,182.5,187.5,1,1,0
2011-04-19,-217.5,-212.5,1,0,1
2011-04-25,-230.0,-225.0,1,0,1
2011-04-28,195.0,200.0,1,1,0
2011-05-18,182.5,187.5,1,1,0
2011-05-24,-217.5,-212.5,1,0,1
2011-06-09,182.5,187.5,1,1,0
2011-06-24,-217.5,-212.5,1,0,1
2011-06-28,182.5,187.5,1,1,0
2011-06-30,182.5,187.5,1,1,0
2011-07-13,182.5,187.5,1,1,0
2011-07-20,-42.5,-37.5,1,0,1
2011-08-12,-205.0,-200.0,1,0,1
2011-08-24,-192.5,-187.5,1,0,1
2011-08-30,-205.0,-200.0,1,0,1
2011-09-07,170.0,175.0,1,1,0
2011-09-13,157.5,162.5,1,1,0
2011-09-15,170.0,175.0,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-23,-192.5,-187.5,1,0,1
2011-09-27,170.0,175.0,1,1,0
2011-10-06,-192.5,-187.5,1,0,1
2011-10-10,170.0,175.0,1,1,0
2011-10-12,-205.0,-200.0,1,0,1
2011-10-14,-205.0,-200.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-27,-217.5,-212.5,1,0,1
2011-11-02,-205.0,-200.0,1,0,1
2011-11-08,182.5,187.5,1,1,0
2011-11-11,182.5,187.5,1,1,0
2011-11-28,170.0,175.0,1,1,0
2011-12-09,182.5,187.5,1,1,0
2011-12-13,170.0,175.0,1,1,0
2011-12-22,170.0,175.0,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2011-12-30,-105.0,-100.0,1,0,1
2012-01-06,-117.5,-112.5,1,0,1
2012-01-10,-217.5,-212.5,1,0,1
2012-01-12,-217.5,-212.5,1,0,1
2012-01-17,-217.5,-212.5,1,0,1
2012-01-19,182.5,187.5,1,1,0
2012-01-23,182.5,187.5,1,1,0
2012-01-26,-217.5,-212.5,1,0,1
2012-01-31,-217.5,-212.5,1,0,1
2012-02-03,195.0,200.0,1,1,0
2012-02-21,-230.0,-225.0,1,0,1
2012-02-28,-230.0,-225.0,1,0,1
2012-03-01,-230.0,-225.0,1,0,1
2012-03-08,-230.0,-225.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-26,195.0,200.0,1,1,0
2012-03-30,-230.0,-225.0,1,0,1
2012-04-24,195.0,200.0,1,1,0
2012-04-26,195.0,200.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-22,182.5,187.5,1,1,0
2012-05-24,-217.5,-212.5,1,0,1
2012-06-05,182.5,187.5,1,1,0
2012-06-08,182.5,187.5,1,1,0
2012-06-18,182.5,187.5,1,1,0
2012-06-27,182.5,187.5,1,1,0
2012-07-13,195.0,200.0,1,1,0
2012-07-18,195.0,200.0,1,1,0
2012-08-03,195.0,200.0,1,1,0
2012-08-07,195.0,200.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-16,195.0,200.0,1,1,0
2012-08-21,-242.5,-237.5,1,0,1
2012-08-24,195.0,200.0,1,1,0
2012-08-31,-230.0,-225.0,1,0,1
