trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_prior_value_area_acceptance,2011-03-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,1,signed_volume,0.16830516269978155,0.02,2011-03-03 09:35:00-05:00,2011-03-03 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1309.5,2011-03-02 14:15:00-05:00,low,1306.25,2011-03-02 14:25:00-05:00,high,1311.75,2011-03-02 14:45:00-05:00,low,1309.75,2011-03-02 14:55:00-05:00,long,HH_HL,low,1301.5,2011-03-02 12:00:00-05:00,high,1310.0,2011-03-02 13:00:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,high,1312.25,2011-03-02 15:00:00-05:00,2011-03-03 09:35:00-05:00,1322.75,1318.75,1326.75,4.0,1,5.0,2.0,fixed_contracts,2011-03-03 11:50:00-05:00,1326.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_prior_value_area_acceptance,2011-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-03-07,1316.0,1304.0,1308.25,2226804.0,78,0.7,vah,1,signed_volume,0.13070592957908017,0.02,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1308.75,2011-03-07 15:20:00-05:00,high,1313.75,2011-03-07 15:35:00-05:00,low,1306.0,2011-03-08 09:45:00-05:00,high,1315.0,2011-03-08 10:00:00-05:00,long,HH_HL,high,1309.75,2011-03-07 14:15:00-05:00,low,1304.25,2011-03-07 14:15:00-05:00,high,1313.75,2011-03-07 15:30:00-05:00,low,1306.0,2011-03-08 09:45:00-05:00,2011-03-08 10:20:00-05:00,1318.25,1314.25,1322.25,4.0,1,4.5,3.25,fixed_contracts,2011-03-08 11:30:00-05:00,1322.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_prior_value_area_acceptance,2011-03-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-03-23,1290.0,1279.0,1284.0,1568635.0,78,0.7,vah,1,signed_volume,0.17855906450744316,0.02,2011-03-24 10:05:00-04:00,2011-03-24 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1296.0,2011-03-23 15:20:00-04:00,low,1293.0,2011-03-23 15:45:00-04:00,high,1294.75,2011-03-23 15:50:00-04:00,low,1294.0,2011-03-24 09:50:00-04:00,long,HH_HL,low,1279.25,2011-03-23 10:45:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1296.0,2011-03-23 15:15:00-04:00,2011-03-24 10:05:00-04:00,1296.75,1292.75,1300.75,4.0,1,0.0,4.25,fixed_contracts,2011-03-24 10:10:00-04:00,1292.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_prior_value_area_acceptance,2011-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,1,signed_volume,0.14356909468959372,0.02,2011-03-30 09:40:00-04:00,2011-03-30 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1313.25,2011-03-29 15:25:00-04:00,high,1314.75,2011-03-29 15:30:00-04:00,low,1313.0,2011-03-29 15:40:00-04:00,high,1315.0,2011-03-29 15:45:00-04:00,long,HH_HL,high,1308.25,2011-03-29 10:15:00-04:00,low,1305.5,2011-03-29 10:30:00-04:00,high,1313.5,2011-03-29 14:00:00-04:00,low,1312.25,2011-03-29 15:00:00-04:00,2011-03-30 09:40:00-04:00,1322.5,1318.5,1326.5,4.0,1,4.0,3.0,fixed_contracts,2011-03-30 12:20:00-04:00,1326.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_prior_value_area_acceptance,2011-04-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-04-07,1330.25,1324.75,1328.25,1868187.0,78,0.7,vah,1,signed_volume,0.1544461778471139,0.02,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1327.75,2011-04-07 13:55:00-04:00,low,1325.75,2011-04-07 13:55:00-04:00,high,1330.0,2011-04-07 15:45:00-04:00,low,1328.25,2011-04-07 15:50:00-04:00,none,mixed,low,1323.0,2011-04-07 11:30:00-04:00,high,1332.0,2011-04-07 12:30:00-04:00,low,1325.0,2011-04-07 13:45:00-04:00,high,1329.5,2011-04-07 15:15:00-04:00,2011-04-08 10:00:00-04:00,1332.5,1328.5,1336.5,4.0,1,0.5,4.0,fixed_contracts,2011-04-08 10:20:00-04:00,1328.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_prior_value_area_acceptance,2011-04-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-04-12,1311.75,1306.75,1308.25,1679867.0,78,0.7,vah,1,signed_volume,0.22146728140418992,0.02,2011-04-13 09:55:00-04:00,2011-04-13 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1314.25,2011-04-12 14:25:00-04:00,low,1307.25,2011-04-12 15:30:00-04:00,high,1317.25,2011-04-13 09:40:00-04:00,low,1314.0,2011-04-13 09:45:00-04:00,none,mixed,high,1310.0,2011-04-12 12:45:00-04:00,low,1307.5,2011-04-12 13:15:00-04:00,high,1314.25,2011-04-12 14:15:00-04:00,low,1307.25,2011-04-12 15:30:00-04:00,2011-04-13 09:55:00-04:00,1315.25,1311.25,1319.25,4.0,1,0.0,4.0,fixed_contracts,2011-04-13 10:05:00-04:00,1311.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_prior_value_area_acceptance,2011-04-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-04-14,1309.25,1301.5,1306.75,1592991.0,78,0.7,vah,1,signed_volume,0.09872804360993337,0.02,2011-04-15 09:55:00-04:00,2011-04-15 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1308.25,2011-04-14 10:35:00-04:00,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,long,HH_HL,low,1303.25,2011-04-14 11:30:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,high,1313.25,2011-04-14 15:15:00-04:00,2011-04-15 09:55:00-04:00,1311.0,1307.0,1315.0,4.0,1,5.25,0.5,fixed_contracts,2011-04-15 10:00:00-04:00,1314.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_prior_value_area_acceptance,2011-04-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-04-18,1299.75,1292.5,1294.25,1709621.0000000002,78,0.7,vah,1,signed_volume,0.18115055079559364,0.02,2011-04-19 09:35:00-04:00,2011-04-19 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1296.0,2011-04-18 14:00:00-04:00,high,1303.75,2011-04-18 15:20:00-04:00,low,1301.0,2011-04-18 15:25:00-04:00,high,1303.5,2011-04-18 15:30:00-04:00,long,HH_HL,low,1293.0,2011-04-18 13:15:00-04:00,high,1302.25,2011-04-18 14:45:00-04:00,low,1298.5,2011-04-18 15:00:00-04:00,high,1303.75,2011-04-18 15:15:00-04:00,2011-04-19 09:35:00-04:00,1305.0,1301.0,1309.0,4.0,1,1.25,4.0,fixed_contracts,2011-04-19 11:00:00-04:00,1300.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_prior_value_area_acceptance,2011-04-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-04-20,1327.5,1324.75,1327.0,1355845.0,78,0.7,vah,1,signed_volume,0.6107969420881768,0.02,2011-04-25 09:50:00-04:00,2011-04-25 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1326.5,2011-04-20 13:50:00-04:00,low,1324.25,2011-04-20 15:20:00-04:00,high,1327.75,2011-04-20 15:40:00-04:00,low,1330.25,2011-04-25 09:40:00-04:00,long,HH_HL,low,1323.75,2011-04-20 13:15:00-04:00,high,1326.5,2011-04-20 13:45:00-04:00,low,1324.25,2011-04-20 15:15:00-04:00,high,1327.75,2011-04-20 15:30:00-04:00,2011-04-25 09:50:00-04:00,1333.75,1329.5,1338.0,4.25,1,0.25,5.25,fixed_contracts,2011-04-25 10:20:00-04:00,1329.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_prior_value_area_acceptance,2011-04-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,1,signed_volume,0.19960617163937286,0.02,2011-04-28 09:35:00-04:00,2011-04-28 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1344.25,2011-04-27 14:15:00-04:00,high,1346.25,2011-04-27 14:20:00-04:00,low,1345.5,2011-04-27 14:50:00-04:00,high,1354.25,2011-04-27 15:40:00-04:00,long,HH_HL,low,1340.25,2011-04-27 10:45:00-04:00,high,1346.0,2011-04-27 12:30:00-04:00,low,1341.5,2011-04-27 12:30:00-04:00,high,1354.25,2011-04-27 15:30:00-04:00,2011-04-28 09:35:00-04:00,1351.25,1347.0,1355.5,4.25,1,4.25,1.25,fixed_contracts,2011-04-28 15:10:00-04:00,1355.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
