run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.0,0,0.0,78,78,78,0,0,0,0,0,0,0,78,52.08549536910664,-740.0,0.8683859493108048,-0.030652680652680637,1840.0,0.012226319811289412,-0.0032970019567550857,-0.2696642986314438,0.5256410256410257,0,0,False,-167.5,0.0,7,False,min_total_net_profit
2,0.002,1.0,0,0.02,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-1325.0,0.7823408624229979,-0.08215909090909088,2050.0,0.01365574207300826,-0.005907260637302625,-0.43258437408383904,0.5,0,0,False,-167.5,0.0,7,False,min_total_net_profit
3,0.002,1.0,0,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-2362.5,0.6458020989505248,-0.18225378787878785,2932.5,0.019534372501998402,-0.010544974769385318,-0.5398164066087379,0.45,0,0,False,-167.5,0.0,7,False,min_total_net_profit
4,0.002,1.0,1,0.0,77,77,77,0,0,0,0,0,0,0,77,51.41773260796425,-860.0,0.8470431302801245,-0.04285714285714283,1735.0,0.01154588407533107,-0.0038321621330567046,-0.33190720676336083,0.5194805194805194,0,0,False,-167.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,0.002,1.0,1,0.02,79,79,79,0,0,0,0,0,0,0,79,52.75325813024903,-1445.0,0.7626283367556468,-0.09470655926352126,2170.0,0.014455102584598988,-0.00644311977862011,-0.4457332447771663,0.4936708860759494,0,0,False,-167.5,0.0,7,False,min_total_net_profit
6,0.002,1.0,1,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-2350.0,0.6476761619190404,-0.18215909090909088,2920.0,0.019451105782041032,-0.01048903438100568,-0.5392513155056756,0.45,0,0,False,-167.5,0.0,7,False,min_total_net_profit
7,0.002,1.0,2,0.0,78,78,78,0,0,0,0,0,0,0,78,52.08549536910664,-727.5,0.8706091596265007,-0.03055555555555555,1602.5,0.010664137885140082,-0.0032412643271850783,-0.30394058686184194,0.5256410256410257,0,0,False,-167.5,0.0,7,False,min_total_net_profit
8,0.002,1.0,2,0.02,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-1312.5,0.784394250513347,-0.08206439393939391,2037.5,0.013572475353050893,-0.005851450242016054,-0.4311262381994847,0.5,0,0,False,-167.5,0.0,7,False,min_total_net_profit
9,0.002,1.0,2,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-2625.0,0.6153846153846154,-0.20715909090909088,3195.0,0.021282973621103117,-0.011720086699647858,-0.5506790032397924,0.4375,0,0,False,-167.5,0.0,7,False,min_total_net_profit
10,0.002,1.5,0,0.0,78,78,78,0,0,0,0,0,0,0,78,52.08549536910664,285.0,1.0455635491606714,0.07103729603729611,1913.75,0.012637226578621543,0.0012683491342169173,0.10036609902702778,0.47435897435897434,0,0,True,-167.5,0.7280701754385965,7,False,max_best_day_concentration
