point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 11:50:00-05:00,1,182.5,182.5,150182.5,150182.5,0.0,0.0
2,2011-03-08 11:30:00-05:00,2,182.5,365.0,150365.0,150365.0,0.0,0.0
3,2011-03-24 10:10:00-04:00,3,-217.5,147.5,150147.5,150365.0,217.5,0.0014464802314368371
4,2011-03-30 12:20:00-04:00,4,182.5,330.0,150330.0,150365.0,35.0,0.00023276693379443354
5,2011-04-08 10:20:00-04:00,5,-217.5,112.5,150112.5,150365.0,252.5,0.0016792471652312705
6,2011-04-13 10:05:00-04:00,6,-217.5,-105.0,149895.0,150365.0,470.0,0.0031257273966681077
7,2011-04-15 10:00:00-04:00,7,182.5,77.5,150077.5,150365.0,287.5,0.0019120140990257042
8,2011-04-19 11:00:00-04:00,8,-217.5,-140.0,149860.0,150365.0,505.0,0.003358494330462541
9,2011-04-25 10:20:00-04:00,9,-230.0,-370.0,149630.0,150365.0,735.0,0.004888105609683105
10,2011-04-28 15:10:00-04:00,10,195.0,-175.0,149825.0,150365.0,540.0,0.0035912612642569745
11,2011-05-18 10:35:00-04:00,11,182.5,7.5,150007.5,150365.0,357.5,0.002377547966614571
12,2011-05-24 10:55:00-04:00,12,-217.5,-210.0,149790.0,150365.0,575.0,0.0038240281980514083
13,2011-06-09 11:50:00-04:00,13,182.5,-27.5,149972.5,150365.0,392.5,0.0026103149004090046
14,2011-06-24 09:50:00-04:00,14,-217.5,-245.0,149755.0,150365.0,610.0,0.004056795131845842
15,2011-06-28 09:40:00-04:00,15,182.5,-62.5,149937.5,150365.0,427.5,0.0028430818342034384
16,2011-06-30 09:45:00-04:00,16,182.5,120.0,150120.0,150365.0,245.0,0.0016293685365610347
17,2011-07-13 10:20:00-04:00,17,182.5,302.5,150302.5,150365.0,62.5,0.0004156552389186313
18,2011-07-20 15:55:00-04:00,18,-42.5,260.0,150260.0,150365.0,105.0,0.0006983008013833007
19,2011-08-12 09:35:00-04:00,19,-205.0,55.0,150055.0,150365.0,310.0,0.0020616499850364114
20,2011-08-24 09:35:00-04:00,20,-192.5,-137.5,149862.5,150365.0,502.5,0.003341868120905796
21,2011-08-30 10:00:00-04:00,21,-205.0,-342.5,149657.5,150365.0,707.5,0.004705217304558907
22,2011-09-07 09:40:00-04:00,22,170.0,-172.5,149827.5,150365.0,537.5,0.0035746350547002296
23,2011-09-13 10:05:00-04:00,23,157.5,-15.0,149985.0,150365.0,380.0,0.0025271838526252787
24,2011-09-15 10:00:00-04:00,24,170.0,155.0,150155.0,150365.0,210.0,0.0013966016027666013
25,2011-09-20 10:20:00-04:00,25,170.0,325.0,150325.0,150365.0,40.0,0.00026601935290792406
26,2011-09-23 11:25:00-04:00,26,-192.5,132.5,150132.5,150365.0,232.5,0.0015462374887773086
27,2011-09-27 09:50:00-04:00,27,170.0,302.5,150302.5,150365.0,62.5,0.0004156552389186313
28,2011-10-06 09:45:00-04:00,28,-192.5,110.0,150110.0,150365.0,255.0,0.0016958733747880158
29,2011-10-10 09:50:00-04:00,29,170.0,280.0,150280.0,150365.0,85.0,0.0005652911249293386
30,2011-10-12 09:45:00-04:00,30,-205.0,75.0,150075.0,150365.0,290.0,0.0019286403085824494
31,2011-10-14 10:15:00-04:00,31,-205.0,-130.0,149870.0,150365.0,495.0,0.00329198949223556
32,2011-10-21 09:55:00-04:00,32,170.0,40.0,150040.0,150365.0,325.0,0.002161407242376883
33,2011-10-27 10:25:00-04:00,33,-217.5,-177.5,149822.5,150365.0,542.5,0.0036078874738137198
34,2011-11-02 09:50:00-04:00,34,-205.0,-382.5,149617.5,150365.0,747.5,0.0049712366574668305
35,2011-11-08 09:55:00-05:00,35,182.5,-200.0,149800.0,150365.0,565.0,0.0037575233598244272
36,2011-11-11 09:40:00-05:00,36,182.5,-17.5,149982.5,150365.0,382.5,0.002543810062182024
37,2011-11-28 09:50:00-05:00,37,170.0,152.5,150152.5,150365.0,212.5,0.0014132278123233466
38,2011-12-09 14:25:00-05:00,38,182.5,335.0,150335.0,150365.0,30.0,0.00019951451468094305
39,2011-12-13 09:50:00-05:00,39,170.0,505.0,150505.0,150505.0,0.0,0.0
40,2011-12-22 10:00:00-05:00,40,170.0,675.0,150675.0,150675.0,0.0,0.0
41,2011-12-27 15:55:00-05:00,41,-55.0,620.0,150620.0,150675.0,55.0,0.00036502405840384934
42,2011-12-30 15:55:00-05:00,42,-105.0,515.0,150515.0,150675.0,160.0,0.0010618881699021071
43,2012-01-06 15:55:00-05:00,43,-117.5,397.5,150397.5,150675.0,277.5,0.0018417122946739672
44,2012-01-10 12:25:00-05:00,44,-217.5,180.0,150180.0,150675.0,495.0,0.003285216525634644
45,2012-01-12 09:40:00-05:00,45,-217.5,-37.5,149962.5,150675.0,712.5,0.004728720756595321
46,2012-01-17 10:05:00-05:00,46,-217.5,-255.0,149745.0,150675.0,930.0,0.006172224987555998
47,2012-01-19 11:40:00-05:00,47,182.5,-72.5,149927.5,150675.0,747.5,0.004961008793761407
48,2012-01-23 09:50:00-05:00,48,182.5,110.0,150110.0,150675.0,565.0,0.003749792599966816
49,2012-01-26 10:30:00-05:00,49,-217.5,-107.5,149892.5,150675.0,782.5,0.005193296830927493
50,2012-01-31 10:00:00-05:00,50,-217.5,-325.0,149675.0,150675.0,1000.0,0.00663680106188817
51,2012-02-03 10:10:00-05:00,51,195.0,-130.0,149870.0,150675.0,805.0,0.005342624854819977
52,2012-02-21 09:55:00-05:00,52,-230.0,-360.0,149640.0,150675.0,1035.0,0.006869089099054256
53,2012-02-28 13:50:00-05:00,53,-230.0,-590.0,149410.0,150675.0,1265.0,0.008395553343288535
54,2012-03-01 10:00:00-05:00,54,-230.0,-820.0,149180.0,150675.0,1495.0,0.009922017587522813
55,2012-03-08 10:10:00-05:00,55,-230.0,-1050.0,148950.0,150675.0,1725.0,0.011448481831757094
56,2012-03-14 13:55:00-04:00,56,-230.0,-1280.0,148720.0,150675.0,1955.0,0.012974946075991372
