trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_persistence,2011-02-24,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-02-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.2689036865298764,20.0,0.35,20,0.5,two_sided,2011-02-24 13:30:00-05:00,2011-02-24 13:30:00-05:00,0.0015,1.0,14:00:00,2298.0,2011-02-24 13:29:00-05:00,2298.5,2297.0,2011-02-24 13:30:00-05:00,2011-02-24 13:30:00-05:00,2298.25,2294.75,2301.75,3.5,1,2.25,4.5,fixed_contracts,2011-02-24 13:44:00-05:00,2294.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_persistence,2011-02-25,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-02-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.0163441179713013,20.0,0.3,20,0.5,two_sided,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,0.0015,1.0,14:00:00,2348.0,2011-02-25 13:29:00-05:00,2348.25,2347.75,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,2347.75,2351.5,2344.0,3.75,1,2.25,2.5,fixed_contracts,2011-02-25 14:00:00-05:00,2347.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_persistence,2011-02-28,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-02-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.7711159296998065,20.0,0.25,20,0.5,two_sided,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,0.0015,1.0,14:00:00,2340.0,2011-02-28 13:29:00-05:00,2340.25,2338.75,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,2339.75,2343.5,2336.0,3.75,1,0.0,3.75,fixed_contracts,2011-02-28 13:41:00-05:00,2343.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_persistence,2011-03-01,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.9318654189617308,20.0,0.2,20,0.5,two_sided,2011-03-01 13:30:00-05:00,2011-03-01 13:30:00-05:00,0.0015,1.0,14:00:00,2321.75,2011-03-01 13:29:00-05:00,2322.0,2320.5,2011-03-01 13:30:00-05:00,2011-03-01 13:30:00-05:00,2321.25,2324.75,2317.75,3.5,1,1.0,3.75,fixed_contracts,2011-03-01 13:37:00-05:00,2325.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_persistence,2011-03-02,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.8273494134029016,20.0,0.2,20,0.5,two_sided,2011-03-02 13:30:00-05:00,2011-03-02 13:30:00-05:00,0.0015,1.0,14:00:00,2329.0,2011-03-02 13:29:00-05:00,2329.25,2328.25,2011-03-02 13:30:00-05:00,2011-03-02 13:30:00-05:00,2328.75,2332.25,2325.25,3.5,1,4.0,1.5,fixed_contracts,2011-03-02 13:40:00-05:00,2325.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_persistence,2011-03-03,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.8459409094328536,20.0,0.2,20,0.5,two_sided,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,0.0015,1.0,14:00:00,2370.25,2011-03-03 13:29:00-05:00,2370.75,2370.0,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,2369.75,2373.5,2366.0,3.75,1,0.25,2.5,fixed_contracts,2011-03-03 14:00:00-05:00,2370.75,eod_flatten,-20.0,-25.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_persistence,2011-03-04,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.4178750322040314,20.0,0.25,20,0.5,two_sided,2011-03-04 13:30:00-05:00,2011-03-04 13:30:00-05:00,0.0015,1.0,14:00:00,2349.25,2011-03-04 13:29:00-05:00,2349.75,2347.5,2011-03-04 13:30:00-05:00,2011-03-04 13:30:00-05:00,2349.0,2352.75,2345.25,3.75,1,0.0,4.75,fixed_contracts,2011-03-04 13:35:00-05:00,2353.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_persistence,2011-03-07,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.9908771974522788,20.0,0.3,20,0.5,two_sided,2011-03-07 13:30:00-05:00,2011-03-07 13:30:00-05:00,0.0015,1.0,14:00:00,2311.25,2011-03-07 13:29:00-05:00,2313.0,2311.0,2011-03-07 13:30:00-05:00,2011-03-07 13:30:00-05:00,2311.0,2314.5,2307.5,3.5,1,1.75,3.75,fixed_contracts,2011-03-07 13:35:00-05:00,2314.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_persistence,2011-03-08,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.612585890976237,20.0,0.35,20,0.5,two_sided,2011-03-08 13:30:00-05:00,2011-03-08 13:30:00-05:00,0.0015,1.0,14:00:00,2345.25,2011-03-08 13:29:00-05:00,2345.5,2344.75,2011-03-08 13:30:00-05:00,2011-03-08 13:30:00-05:00,2345.25,2349.0,2341.5,3.75,1,1.5,1.75,fixed_contracts,2011-03-08 14:00:00-05:00,2345.5,eod_flatten,-5.0,-10.0,-0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_persistence,2011-03-11,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6658794317990777,20.0,0.35,20,0.5,two_sided,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,0.0015,1.0,14:00:00,2293.25,2011-03-11 13:29:00-05:00,2293.25,2292.5,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,2292.5,2296.0,2289.0,3.5,1,2.25,2.5,fixed_contracts,2011-03-11 14:00:00-05:00,2292.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
