run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,1.0,343,343,343,0,0,0,0,0,0,0,343,222.53725930403246,-4680.0,0.5595294117647058,-0.1636069146273228,4760.0,0.03171641791044776,-0.020354947710251037,-0.641779527805562,0.45481049562682213,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,10,0.5,0.001,1.25,343,343,343,0,0,0,0,0,0,0,343,222.53725930403246,-4570.0,0.595575221238938,-0.15656123921430046,4675.0,0.031144865260983978,-0.019873901332123634,-0.6381116490820146,0.4139941690962099,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,10,0.5,0.0015,1.0,343,343,343,0,0,0,0,0,0,0,343,222.53478873882264,-3920.0,0.6871508379888268,-0.08117959114572043,4100.0,0.027300572646157945,-0.017033770897776357,-0.6239345642507447,0.46355685131195334,0,0,False,-95.0,0.0,7,False,min_total_net_profit
4,10,0.5,0.0015,1.25,343,343,343,0,0,0,0,0,0,0,343,222.53478873882264,-3421.25,0.7352998065764024,-0.06297618733521665,3498.75,0.023312954973263814,-0.014857692801705458,-0.6373148671519688,0.4402332361516035,0,0,False,-95.0,0.0,8,False,min_total_net_profit
5,10,0.5,0.0025,1.0,343,343,343,0,0,0,0,0,0,0,343,222.53176923361582,-2300.0,0.8232808298117557,-0.008291299596565334,2870.0,0.01906090190609019,-0.009974943643412004,-0.5233196043165663,0.4577259475218659,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,10,0.5,0.0025,1.25,343,343,343,0,0,0,0,0,0,0,343,222.53176923361582,-2138.75,0.8379120879120879,-0.004151483716985227,2865.0,0.019007969746477473,-0.009273843453233566,-0.4878923723535587,0.446064139941691,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,1.0,0.001,1.0,328,328,328,0,0,0,0,0,0,0,328,212.80530918869576,-4720.0,0.5397367137981472,-0.17596852673072183,4800.0,0.031982942430703626,-0.020529905369803703,-0.6419017078958624,0.4481707317073171,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,10,1.0,0.001,1.25,328,328,328,0,0,0,0,0,0,0,328,212.80530918869576,-4535.0,0.5831801470588235,-0.16529779502340478,4640.0,0.030911695146730624,-0.019720867921725338,-0.6379743274548667,0.4115853658536585,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,10,1.0,0.0015,1.0,328,328,328,0,0,0,0,0,0,0,328,212.80294666569628,-4105.0,0.6628336755646818,-0.09431062645508481,4225.0,0.028144151345590195,-0.01784160091592668,-0.6339363620115771,0.4573170731707317,0,0,False,-95.0,0.0,7,False,min_total_net_profit
10,10,1.0,0.0015,1.25,328,328,328,0,0,0,0,0,0,0,328,212.80294666569628,-3743.75,0.7021678599840891,-0.08061011576300312,3821.25,0.02546184471356466,-0.016264483210630454,-0.6387786664163276,0.4329268292682927,0,0,False,-95.0,0.0,8,False,min_total_net_profit
