session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-80.0,-75.0,1,0,1
2011-02-25,-5.0,0.0,1,0,1
2011-02-28,-85.0,-80.0,1,0,1
2011-03-01,-80.0,-75.0,1,0,1
2011-03-02,60.0,65.0,1,1,0
2011-03-03,-25.0,-20.0,1,0,1
2011-03-04,-85.0,-80.0,1,0,1
2011-03-07,-80.0,-75.0,1,0,1
2011-03-08,-10.0,-5.0,1,0,1
2011-03-11,-5.0,0.0,1,0,1
2011-03-16,60.0,65.0,1,1,0
2011-03-17,-80.0,-75.0,1,0,1
2011-03-18,-80.0,-75.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,-80.0,-75.0,1,0,1
2011-03-24,60.0,65.0,1,1,0
2011-03-25,60.0,65.0,1,1,0
2011-03-28,25.0,30.0,1,1,0
2011-03-29,-70.0,-65.0,1,0,1
2011-03-30,20.0,25.0,1,1,0
2011-04-05,-5.0,0.0,1,0,1
2011-04-06,-40.0,-35.0,1,0,1
2011-04-07,60.0,65.0,1,1,0
2011-04-08,0.0,5.0,1,0,0
2011-04-12,60.0,65.0,1,1,0
2011-04-13,60.0,65.0,1,1,0
2011-04-14,60.0,65.0,1,1,0
2011-04-15,10.0,15.0,1,1,0
2011-04-18,-80.0,-75.0,1,0,1
2011-04-19,60.0,65.0,1,1,0
2011-04-25,-40.0,-35.0,1,0,1
2011-04-26,-20.0,-15.0,1,0,1
2011-04-27,-85.0,-80.0,1,0,1
2011-04-28,25.0,30.0,1,1,0
2011-04-29,-70.0,-65.0,1,0,1
2011-05-03,-85.0,-80.0,1,0,1
2011-05-04,65.0,70.0,1,1,0
2011-05-05,-85.0,-80.0,1,0,1
2011-05-06,-85.0,-80.0,1,0,1
2011-05-09,65.0,70.0,1,1,0
2011-05-10,35.0,40.0,1,1,0
2011-05-11,-85.0,-80.0,1,0,1
2011-05-12,5.0,10.0,1,1,0
2011-05-13,-40.0,-35.0,1,0,1
2011-05-16,65.0,70.0,1,1,0
2011-05-17,-80.0,-75.0,1,0,1
2011-05-18,65.0,70.0,1,1,0
2011-05-19,-20.0,-15.0,1,0,1
2011-05-20,65.0,70.0,1,1,0
2011-05-23,60.0,65.0,1,1,0
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,-10.0,-5.0,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-27,-20.0,-15.0,1,0,1
2011-05-31,65.0,70.0,1,1,0
2011-06-01,65.0,70.0,1,1,0
2011-06-02,-80.0,-75.0,1,0,1
2011-06-03,-65.0,-60.0,1,0,1
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,-10.0,-5.0,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-09,-15.0,-10.0,1,0,1
