run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,18,0.0,0,0.75,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-13549.375,0.24305167597765362,-0.6538907523670721,13550.625,0.0903375,-0.059677955908947755,-0.6606111073357991,0.3526170798898072,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,18,0.0,0,1.0,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-13727.5,0.2905684754521964,-0.6483811104937938,13735.0,0.09156666666666667,-0.060475966516695956,-0.6604583165274404,0.31129476584022037,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,18,0.0,0,1.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-14677.5,0.3270288858321871,-0.7131194025048131,14677.5,0.09785,-0.06473766548547433,-0.6616010780324407,0.2231404958677686,0,0,False,-317.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,18,0.0,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.9322813044499,-13065.0,0.3733061518167646,-0.3646705117274997,13085.0,0.08723333333333333,-0.05750942390381053,-0.6592597314154819,0.4573002754820937,0,0,False,-342.5,0.0,6,False,min_total_net_profit
5,18,0.0,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92936582472444,-12277.5,0.45596543702226655,-0.3550286384492628,12277.5,0.08185,-0.05398946425599538,-0.6596147129626801,0.4049586776859504,0,0,False,-342.5,0.0,6,False,min_total_net_profit
6,18,0.0,2,1.5,363,363,363,0,0,0,0,0,0,0,363,235.92936582472444,-13852.5,0.4752840909090909,-0.41838951999196256,13852.5,0.09235,-0.06103509588443434,-0.6609106213799062,0.2975206611570248,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,18,0.0,4,0.75,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-14308.75,0.4369404820462371,-0.3114930656731857,14308.75,0.09539166666666667,-0.06307990447609568,-0.661272694778674,0.4628099173553719,0,0,False,-367.5,0.0,6,False,min_total_net_profit
8,18,0.0,4,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-14577.5,0.4834794933120737,-0.3163140023123041,14577.5,0.09718333333333333,-0.06428636882743233,-0.6614958205532395,0.4022038567493113,0,0,False,-367.5,0.0,7,False,min_total_net_profit
9,18,0.0,4,1.5,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-13277.5,0.5715207745058491,-0.281080296624053,13430.0,0.08953333333333334,-0.05845818938579406,-0.6529209536760319,0.33884297520661155,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,18,0.01,0,0.75,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-12886.875,0.2621314056684798,-0.6433361707381102,12888.125,0.08592083333333334,-0.05671311092430298,-0.6600623937652255,0.3581267217630854,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,18,0.01,0,1.0,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-12877.5,0.31675288499801035,-0.6309394765232341,12885.0,0.0859,-0.056671191599991344,-0.6597344772990843,0.31955922865013775,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,18,0.01,0,1.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-13690.0,0.3577292986159981,-0.6846584847876969,13690.0,0.09126666666666666,-0.06030742833706115,-0.66078263334983,0.23415977961432508,0,0,False,-280.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,18,0.01,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.9322813044499,-12271.25,0.3960999015748031,-0.3498557122019564,12291.25,0.08194166666666666,-0.05396221026396786,-0.6585442114996586,0.465564738292011,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,18,0.01,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92936582472444,-11277.5,0.4867447946296507,-0.33263808134796186,11277.5,0.07518333333333334,-0.04953068509309444,-0.6587987376603117,0.41597796143250687,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,18,0.01,2,1.5,363,363,363,0,0,0,0,0,0,0,363,235.92936582472444,-12427.5,0.5166747690811861,-0.3836022686757856,12427.5,0.08285,-0.05465925714566122,-0.6597375636169128,0.31129476584022037,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,18,0.01,4,0.75,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-13055.625,0.4690137264870361,-0.2872045595664978,13055.625,0.0870375,-0.05746541779164782,-0.660237458470749,0.4765840220385675,0,0,False,-330.0,0.0,6,False,min_total_net_profit
17,18,0.01,4,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-13140.0,0.5205254515599343,-0.28479409124693855,13140.0,0.0876,-0.057842884253265,-0.660306897868322,0.418732782369146,0,0,False,-330.0,0.0,7,False,min_total_net_profit
18,18,0.01,4,1.5,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-11871.25,0.6084357219427723,-0.2527087523434178,12023.75,0.08015833333333333,-0.05217546765807057,-0.6509050960566035,0.349862258953168,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,18,0.03,0,0.75,362,362,362,0,0,0,0,0,0,0,362,235.28378386728042,-12006.875,0.28037908300869047,-0.6192920873083968,12008.125,0.08005416666666666,-0.05278264393655541,-0.6593366233682038,0.3729281767955801,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,18,0.03,0,1.0,362,362,362,0,0,0,0,0,0,0,362,235.28378386728042,-11960.0,0.33849557522123896,-0.6034081094078443,11967.5,0.07978333333333333,-0.05257352609563415,-0.6589537425815853,0.3342541436464088,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,18,0.03,0,1.5,362,362,362,0,0,0,0,0,0,0,362,235.2817486209146,-12247.5,0.39919058130978663,-0.650369435374695,12247.5,0.08165,-0.053856054138342935,-0.6595964989386764,0.24861878453038674,0,0,False,-280.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,18,0.03,2,0.75,362,362,362,0,0,0,0,0,0,0,362,235.28233011628336,-11453.75,0.415625,-0.3341506031953177,11473.75,0.07649166666666667,-0.05031633191336482,-0.6578014848680442,0.47513812154696133,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,18,0.03,2,1.0,362,362,362,0,0,0,0,0,0,0,362,235.27942266818252,-10285.0,0.5146295422369042,-0.314813586620732,10285.0,0.06856666666666666,-0.04511645829650168,-0.6579940441881627,0.425414364640884,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,18,0.03,2,1.5,362,362,362,0,0,0,0,0,0,0,362,235.27942266818252,-10772.5,0.5635571761369391,-0.3479627578914503,10772.5,0.07181666666666667,-0.04728327879486838,-0.6583886580858906,0.3259668508287293,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,18,0.03,4,0.75,362,362,362,0,0,0,0,0,0,0,362,235.27360798754418,-12038.125,0.49297146467305464,-0.27108000375924013,12038.125,0.08025416666666667,-0.052919842457948785,-0.6594030522770213,0.4861878453038674,0,0,False,-330.0,0.0,7,False,min_total_net_profit
26,18,0.03,4,1.0,362,362,362,0,0,0,0,0,0,0,362,235.27360798754418,-11310.0,0.5672883787661406,-0.25450541812388106,11310.0,0.0754,-0.04967422148632461,-0.6588093035321567,0.43370165745856354,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,18,0.03,4,1.5,362,362,362,0,0,0,0,0,0,0,362,235.27360798754418,-10278.75,0.6493091095189355,-0.2292375230355439,10431.25,0.06954166666666667,-0.04508760693391556,-0.6483538444661314,0.35911602209944754,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,36,0.0,0,0.75,268,268,268,0,0,0,0,0,0,0,268,174.7884604653758,-7755.625,0.33442394335979403,-0.5664182036432626,7755.625,0.05170416666666667,-0.034031705516559096,-0.6582004451586899,0.41044776119402987,0,0,False,-317.5,0.0,6,False,min_total_net_profit
29,36,0.0,0,1.0,268,268,268,0,0,0,0,0,0,0,268,174.7884604653758,-7540.0,0.40990021522207004,-0.5757465618522177,7540.0,0.05026666666666667,-0.033076953855261326,-0.6580295859799998,0.35447761194029853,0,0,False,-317.5,0.0,8,False,min_total_net_profit
30,36,0.0,0,1.5,268,268,268,0,0,0,0,0,0,0,268,174.7884604653758,-10058.75,0.3580887045309509,-0.6898395584079009,10108.75,0.06736921026324559,-0.04426118005907276,-0.6569941949166679,0.23880597014925373,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,36,0.0,2,0.75,268,268,268,0,0,0,0,0,0,0,268,174.7884604653758,-8155.625,0.4371549344375431,-0.35107287661611625,8183.75,0.054558333333333334,-0.035804173185057464,-0.6562548926541768,0.4664179104477612,0,0,False,-342.5,0.0,8,False,min_total_net_profit
32,36,0.0,2,1.0,268,268,268,0,0,0,0,0,0,0,268,174.7884604653758,-7752.5,0.5140260147312333,-0.347154966168355,7752.5,0.05168333333333333,-0.034017864942734066,-0.6581979672892757,0.41044776119402987,0,0,False,-342.5,0.0,8,False,min_total_net_profit
33,36,0.0,2,1.5,268,268,268,0,0,0,0,0,0,0,268,174.7884604653758,-9033.75,0.520628814009021,-0.38405380530600025,9033.75,0.060225,-0.03970140323123472,-0.6592179864048937,0.31343283582089554,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,36,0.0,4,0.75,268,268,268,0,0,0,0,0,0,0,268,174.78737677475357,-8736.875,0.5013199200913242,-0.27527537222429027,8781.25,0.05852435321217473,-0.03838265874284241,-0.6558408019254748,0.48134328358208955,0,0,False,-367.5,0.0,6,False,min_total_net_profit
35,36,0.0,4,1.0,268,268,268,0,0,0,0,0,0,0,268,174.78737677475357,-8677.5,0.5559677625687603,-0.2801041694148083,8677.5,0.05785,-0.03811907378013191,-0.658929538118097,0.417910447761194,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
