point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:45:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-28 11:25:00-05:00,2,-105.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-03-07 10:40:00-05:00,3,-105.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-16 11:00:00-04:00,4,-100.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
5,2011-03-18 10:05:00-04:00,5,-100.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
6,2011-03-22 11:30:00-04:00,6,60.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
7,2011-03-23 10:30:00-04:00,7,125.0,-330.0,149670.0,150000.0,330.0,0.0022
8,2011-04-05 10:25:00-04:00,8,132.5,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
9,2011-04-06 11:05:00-04:00,9,-105.0,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
10,2011-04-07 10:40:00-04:00,10,-105.0,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
11,2011-04-08 11:30:00-04:00,11,-20.0,-427.5,149572.5,150000.0,427.5,0.00285
12,2011-04-19 11:20:00-04:00,12,-105.0,-532.5,149467.5,150000.0,532.5,0.00355
13,2011-04-25 11:30:00-04:00,13,-40.0,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
14,2011-05-04 11:15:00-04:00,14,-110.0,-682.5,149317.5,150000.0,682.5,0.00455
15,2011-05-11 11:30:00-04:00,15,20.0,-662.5,149337.5,150000.0,662.5,0.004416666666666667
16,2011-05-13 10:05:00-04:00,16,-110.0,-772.5,149227.5,150000.0,772.5,0.00515
17,2011-05-19 10:50:00-04:00,17,-105.0,-877.5,149122.5,150000.0,877.5,0.00585
18,2011-05-20 10:05:00-04:00,18,-105.0,-982.5,149017.5,150000.0,982.5,0.00655
19,2011-05-27 10:50:00-04:00,19,132.5,-850.0,149150.0,150000.0,850.0,0.005666666666666667
20,2011-05-31 11:30:00-04:00,20,-15.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
21,2011-06-20 10:30:00-04:00,21,125.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
22,2011-07-06 10:15:00-04:00,22,-105.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
23,2011-07-08 11:00:00-04:00,23,-110.0,-955.0,149045.0,150000.0,955.0,0.006366666666666666
24,2011-07-11 10:35:00-04:00,24,-110.0,-1065.0,148935.0,150000.0,1065.0,0.0071
25,2011-07-12 11:20:00-04:00,25,132.5,-932.5,149067.5,150000.0,932.5,0.006216666666666666
26,2011-07-13 10:00:00-04:00,26,132.5,-800.0,149200.0,150000.0,800.0,0.005333333333333333
27,2011-07-14 10:55:00-04:00,27,-105.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
28,2011-07-18 10:10:00-04:00,28,-105.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
29,2011-07-26 10:40:00-04:00,29,140.0,-870.0,149130.0,150000.0,870.0,0.0058
30,2011-07-27 10:10:00-04:00,30,-110.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
31,2011-08-01 10:05:00-04:00,31,132.5,-847.5,149152.5,150000.0,847.5,0.00565
32,2011-08-03 10:30:00-04:00,32,-105.0,-952.5,149047.5,150000.0,952.5,0.00635
33,2011-08-04 10:25:00-04:00,33,132.5,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
34,2011-08-05 09:55:00-04:00,34,-100.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
35,2011-08-08 10:35:00-04:00,35,-95.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
36,2011-08-17 10:55:00-04:00,36,-100.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
37,2011-08-18 10:05:00-04:00,37,-95.0,-1210.0,148790.0,150000.0,1210.0,0.008066666666666666
38,2011-08-22 11:15:00-04:00,38,-95.0,-1305.0,148695.0,150000.0,1305.0,0.0087
39,2011-08-25 10:25:00-04:00,39,-95.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
40,2011-08-30 10:05:00-04:00,40,125.0,-1275.0,148725.0,150000.0,1275.0,0.0085
41,2011-09-12 11:05:00-04:00,41,125.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
42,2011-09-13 11:20:00-04:00,42,-100.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
43,2011-09-14 10:15:00-04:00,43,-100.0,-1350.0,148650.0,150000.0,1350.0,0.009
44,2011-09-16 10:55:00-04:00,44,-105.0,-1455.0,148545.0,150000.0,1455.0,0.0097
45,2011-09-28 10:25:00-04:00,45,-105.0,-1560.0,148440.0,150000.0,1560.0,0.0104
46,2011-10-04 10:05:00-04:00,46,-95.0,-1655.0,148345.0,150000.0,1655.0,0.011033333333333332
47,2011-10-07 10:10:00-04:00,47,125.0,-1530.0,148470.0,150000.0,1530.0,0.0102
48,2011-10-13 11:30:00-04:00,48,10.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
49,2011-10-17 11:30:00-04:00,49,105.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
50,2011-10-26 10:50:00-04:00,50,-105.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
51,2011-10-27 10:25:00-04:00,51,-105.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
52,2011-11-03 10:15:00-04:00,52,132.5,-1492.5,148507.5,150000.0,1492.5,0.00995
53,2011-11-07 10:45:00-05:00,53,-105.0,-1597.5,148402.5,150000.0,1597.5,0.01065
54,2011-11-08 10:50:00-05:00,54,-110.0,-1707.5,148292.5,150000.0,1707.5,0.011383333333333334
55,2011-11-09 10:35:00-05:00,55,-105.0,-1812.5,148187.5,150000.0,1812.5,0.012083333333333333
56,2011-11-10 10:15:00-05:00,56,-105.0,-1917.5,148082.5,150000.0,1917.5,0.012783333333333334
57,2011-11-22 10:55:00-05:00,57,-100.0,-2017.5,147982.5,150000.0,2017.5,0.01345
58,2011-11-23 10:30:00-05:00,58,-100.0,-2117.5,147882.5,150000.0,2117.5,0.014116666666666666
59,2011-12-08 10:30:00-05:00,59,132.5,-1985.0,148015.0,150000.0,1985.0,0.013233333333333333
60,2011-12-13 10:45:00-05:00,60,-105.0,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
61,2011-12-14 10:20:00-05:00,61,-100.0,-2190.0,147810.0,150000.0,2190.0,0.0146
62,2011-12-15 10:10:00-05:00,62,-100.0,-2290.0,147710.0,150000.0,2290.0,0.015266666666666666
63,2011-12-19 10:55:00-05:00,63,-100.0,-2390.0,147610.0,150000.0,2390.0,0.015933333333333334
64,2011-12-23 11:25:00-05:00,64,132.5,-2257.5,147742.5,150000.0,2257.5,0.01505
65,2011-12-27 11:30:00-05:00,65,65.0,-2192.5,147807.5,150000.0,2192.5,0.014616666666666667
66,2012-01-04 10:50:00-05:00,66,132.5,-2060.0,147940.0,150000.0,2060.0,0.013733333333333334
67,2012-01-09 11:05:00-05:00,67,-105.0,-2165.0,147835.0,150000.0,2165.0,0.014433333333333333
68,2012-01-12 10:15:00-05:00,68,-105.0,-2270.0,147730.0,150000.0,2270.0,0.015133333333333334
69,2012-01-13 10:10:00-05:00,69,-105.0,-2375.0,147625.0,150000.0,2375.0,0.015833333333333335
70,2012-01-27 10:30:00-05:00,70,140.0,-2235.0,147765.0,150000.0,2235.0,0.0149
71,2012-02-09 10:50:00-05:00,71,147.5,-2087.5,147912.5,150000.0,2087.5,0.013916666666666667
72,2012-02-10 10:30:00-05:00,72,147.5,-1940.0,148060.0,150000.0,1940.0,0.012933333333333333
73,2012-02-13 11:30:00-05:00,73,55.0,-1885.0,148115.0,150000.0,1885.0,0.012566666666666667
74,2012-02-14 11:30:00-05:00,74,60.0,-1825.0,148175.0,150000.0,1825.0,0.012166666666666666
75,2012-02-29 11:30:00-05:00,75,-85.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
76,2012-03-01 10:50:00-05:00,76,-120.0,-2030.0,147970.0,150000.0,2030.0,0.013533333333333333
77,2012-03-05 10:55:00-05:00,77,-120.0,-2150.0,147850.0,150000.0,2150.0,0.014333333333333333
78,2012-03-15 10:10:00-04:00,78,-120.0,-2270.0,147730.0,150000.0,2270.0,0.015133333333333334
79,2012-03-21 11:30:00-04:00,79,15.0,-2255.0,147745.0,150000.0,2255.0,0.015033333333333333
80,2012-03-23 10:10:00-04:00,80,-120.0,-2375.0,147625.0,150000.0,2375.0,0.015833333333333335
81,2012-03-26 10:10:00-04:00,81,155.0,-2220.0,147780.0,150000.0,2220.0,0.0148
82,2012-03-28 10:30:00-04:00,82,-125.0,-2345.0,147655.0,150000.0,2345.0,0.015633333333333332
83,2012-03-30 10:40:00-04:00,83,-120.0,-2465.0,147535.0,150000.0,2465.0,0.016433333333333335
84,2012-04-04 10:45:00-04:00,84,-120.0,-2585.0,147415.0,150000.0,2585.0,0.017233333333333333
85,2012-04-13 10:35:00-04:00,85,-120.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
86,2012-04-16 09:55:00-04:00,86,-120.0,-2825.0,147175.0,150000.0,2825.0,0.018833333333333334
87,2012-04-19 10:20:00-04:00,87,155.0,-2670.0,147330.0,150000.0,2670.0,0.0178
88,2012-04-23 11:25:00-04:00,88,155.0,-2515.0,147485.0,150000.0,2515.0,0.016766666666666666
89,2012-04-26 11:30:00-04:00,89,55.0,-2460.0,147540.0,150000.0,2460.0,0.0164
90,2012-04-27 10:35:00-04:00,90,155.0,-2305.0,147695.0,150000.0,2305.0,0.015366666666666667
91,2012-05-03 11:30:00-04:00,91,20.0,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
92,2012-05-04 11:20:00-04:00,92,-120.0,-2405.0,147595.0,150000.0,2405.0,0.016033333333333333
93,2012-05-08 10:45:00-04:00,93,-115.0,-2520.0,147480.0,150000.0,2520.0,0.0168
94,2012-05-09 10:35:00-04:00,94,147.5,-2372.5,147627.5,150000.0,2372.5,0.015816666666666666
95,2012-05-14 10:50:00-04:00,95,147.5,-2225.0,147775.0,150000.0,2225.0,0.014833333333333334
96,2012-05-17 10:15:00-04:00,96,147.5,-2077.5,147922.5,150000.0,2077.5,0.01385
97,2012-05-25 11:30:00-04:00,97,60.0,-2017.5,147982.5,150000.0,2017.5,0.01345
98,2012-05-30 11:15:00-04:00,98,147.5,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
99,2012-05-31 10:35:00-04:00,99,147.5,-1722.5,148277.5,150000.0,1722.5,0.011483333333333333
100,2012-06-05 11:30:00-04:00,100,30.0,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
101,2012-06-11 10:50:00-04:00,101,-115.0,-1807.5,148192.5,150000.0,1807.5,0.01205
102,2012-06-21 10:50:00-04:00,102,147.5,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
103,2012-06-22 11:00:00-04:00,103,147.5,-1512.5,148487.5,150000.0,1512.5,0.010083333333333333
104,2012-06-25 10:20:00-04:00,104,-115.0,-1627.5,148372.5,150000.0,1627.5,0.01085
105,2012-06-28 11:30:00-04:00,105,105.0,-1522.5,148477.5,150000.0,1522.5,0.01015
106,2012-07-02 10:15:00-04:00,106,147.5,-1375.0,148625.0,150000.0,1375.0,0.009166666666666667
107,2012-07-05 10:35:00-04:00,107,155.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
108,2012-07-11 11:30:00-04:00,108,-60.0,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
109,2012-07-12 11:00:00-04:00,109,147.5,-1132.5,148867.5,150000.0,1132.5,0.00755
110,2012-07-17 10:05:00-04:00,110,-115.0,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
111,2012-07-20 11:05:00-04:00,111,155.0,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
112,2012-07-24 10:35:00-04:00,112,147.5,-945.0,149055.0,150000.0,945.0,0.0063
113,2012-07-30 10:45:00-04:00,113,-120.0,-1065.0,148935.0,150000.0,1065.0,0.0071
114,2012-08-10 10:10:00-04:00,114,155.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
115,2012-08-21 10:55:00-04:00,115,-125.0,-1035.0,148965.0,150000.0,1035.0,0.0069
116,2012-08-23 10:30:00-04:00,116,162.5,-872.5,149127.5,150000.0,872.5,0.005816666666666667
117,2012-08-28 11:30:00-04:00,117,5.0,-867.5,149132.5,150000.0,867.5,0.005783333333333333
118,2012-08-30 10:50:00-04:00,118,-125.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
119,2012-08-31 10:05:00-04:00,119,-125.0,-1117.5,148882.5,150000.0,1117.5,0.00745
120,2012-09-04 10:30:00-04:00,120,-125.0,-1242.5,148757.5,150000.0,1242.5,0.008283333333333334
121,2012-09-05 11:30:00-04:00,121,145.0,-1097.5,148902.5,150000.0,1097.5,0.007316666666666667
